CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,pred_proba_churn,pred_label
3070954,,40.15,305.0,45.0,0.0,15.0,0.0,-96.0,-5.2,2.7,4.7,9.0,0.0,0.0,43.4,12.7,6.0,71.0,32.0,7.3,0.0,0.7,27,2,2,CHINBK847,1,1,812,46.0,44.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No,0.5096920715949965,1
3070958,,92.69,671.0,95.0,6.93,0.0,0.0,123.0,-4.7,2.7,0.0,19.0,0.7,0.0,123.8,40.3,8.7,114.7,64.7,2.7,0.0,0.0,23,3,2,PHXPHX602,3,3,165,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,4-Medium,Other,Other,Unknown,0.45077583784064257,0
3070998,,171.83,1863.0,54.0,0.25,431.0,0.3,-768.0,-178.3,52.0,2.3,136.7,2.3,3.7,623.2,109.7,67.0,549.7,427.3,54.3,0.0,34.3,18,1,1,SFRSCL408,3,3,127,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,5,7,No,0,80,No,5-Low,Suburban,Other,Yes,0.9995989994429617,1
3071006,,54.79,438.0,50.0,0.0,37.0,0.0,422.0,28.4,4.0,1.0,9.3,0.0,0.0,67.4,21.7,2.0,70.3,31.7,5.0,0.0,0.3,29,1,1,MINMIN612,1,1,873,26.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Yes,0.39202507020899585,0
3071010,,33.23,224.0,32.0,0.74,0.0,0.0,30.0,0.2,5.3,1.3,12.0,0.0,0.0,29.8,12.3,3.3,63.0,22.7,6.7,0.0,1.0,29,2,2,DENCOL719,2,2,871,44.0,44.0,No,No,Yes,Yes,Yes,Unknown,Yes,Yes,Yes,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Other,Other,Yes,0.46829703066012535,0
3071050,,50.7,88.0,50.0,0.25,0.0,0.0,156.0,0.3,1.7,1.3,6.7,0.0,0.0,7.4,1.3,0.0,10.3,22.3,3.0,0.0,0.0,23,1,1,NEVENC760,1,1,704,50.0,44.0,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Rural,Clerical,No,0.6641998707783374,1
3071062,,35.25,140.0,35.0,0.25,0.0,0.0,-43.0,0.7,2.0,10.3,4.7,2.0,0.0,28.5,20.0,3.3,42.0,51.7,12.3,0.0,0.0,25,1,1,OHICIN513,4,1,612,50.0,22.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,6-VeryLow,Suburban,Other,No,0.30074160443280357,0
3071130,,37.34,276.0,30.0,0.74,10.0,0.0,-114.0,-7.3,10.7,0.0,39.7,0.0,0.0,118.7,15.7,4.3,46.7,21.7,10.7,0.0,0.0,23,1,1,DENBOU303,1,1,703,32.0,24.0,No,No,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,Yes,0,Unknown,No,1-Highest,Suburban,Other,Yes,0.6704228773330428,1
3071134,,43.2,187.0,30.0,0.0,62.0,0.0,-25.0,0.4,1.7,2.3,8.7,0.0,0.0,14.6,4.0,0.7,28.0,16.7,4.0,0.0,0.0,25,1,1,FLNORL407,1,1,765,54.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,1,Unknown,No,1-Highest,Town,Professional,No,0.3319815197264754,0
3071146,,38.73,367.0,35.0,0.5,0.0,0.0,-169.0,-0.5,11.3,2.7,12.7,0.0,0.0,32.3,12.3,0.0,61.7,76.0,14.0,0.0,0.0,25,1,1,NYCNEW201,1,1,765,48.0,46.0,Yes,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Suburban,Other,Yes,0.4526100701829465,0
3071162,,120.87,1059.0,77.0,10.89,124.0,0.7,-33.0,-33.9,11.3,4.3,62.7,4.0,1.3,242.4,66.7,44.3,323.3,84.7,15.7,0.0,1.3,23,2,2,DALDAL214,3,3,221,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,6-VeryLow,Other,Other,Unknown,0.6668887279254395,1
3071178,,41.32,153.0,37.0,0.0,0.0,0.0,-66.0,-3.5,0.7,0.0,12.0,0.0,0.0,14.2,11.7,0.0,57.0,13.3,0.7,0.0,0.0,29,1,1,PHICHC215,1,1,872,64.0,58.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes,0.5268482497603265,1
3071182,,49.99,1160.0,60.0,0.0,0.0,0.0,117.0,0.0,5.0,4.0,83.3,0.0,0.0,387.0,53.0,16.7,123.3,264.3,9.0,0.0,4.3,29,1,1,OHIYNG330,1,1,872,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown,0.4354426450704964,0
3071186,,39.42,156.0,30.0,0.99,0.0,8.4,-37.0,-8.4,1.7,0.3,9.3,0.0,0.0,10.2,5.3,0.0,23.0,15.7,2.0,0.0,0.0,27,1,1,SFRSFR415,2,2,489,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown,0.5236133577127403,1
3071238,,78.75,1142.0,75.0,0.5,0.0,0.0,-569.0,0.5,11.0,14.0,34.3,0.0,0.3,385.0,20.0,3.3,235.0,160.3,25.0,0.0,6.3,25,1,1,CHINBK847,4,2,607,26.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,60,No,1-Highest,Other,Other,No,0.7691198016047515,1
3071250,,54.24,725.0,45.0,0.99,50.0,0.9,-89.0,-10.6,9.0,5.0,28.3,3.7,0.0,165.1,70.0,20.0,104.3,140.3,14.0,0.0,3.0,27,1,1,NEVSDG619,1,1,811,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,5,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown,0.9756507479339755,1
3071254,,59.78,250.0,30.0,0.0,83.0,0.4,67.0,18.6,2.0,1.3,7.3,0.0,0.0,99.0,26.7,17.7,37.7,53.3,3.3,0.0,0.7,23,1,1,DALDAL214,2,2,1,30.0,20.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,60,No,3-Good,Other,Other,No,0.43770512407990736,0
3071270,,42.24,324.0,30.0,0.0,26.0,3.1,18.0,-8.4,4.0,2.0,52.7,3.7,0.0,45.6,10.3,7.7,83.0,52.7,6.0,0.0,0.3,27,1,1,HOUHOU281,1,1,811,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,Unknown,Yes,7-Lowest,Other,Other,Unknown,0.8401992560869477,1
3071334,,61.4,247.0,30.0,0.74,88.0,0.0,73.0,17.5,1.3,1.0,15.3,0.3,0.0,36.5,5.7,3.3,42.7,44.7,2.3,0.0,0.7,23,3,1,DETROS810,4,2,387,50.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,150,No,1-Highest,Town,Other,Yes,0.7691044469253241,1
3071342,,65.63,310.0,42.0,0.25,64.0,6.4,60.0,17.2,0.7,0.3,5.7,0.0,0.0,89.5,6.0,2.0,22.0,13.7,1.0,0.0,0.0,23,2,2,NMXELP915,1,1,703,38.0,32.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.47540122103811544,0
3071346,,49.99,738.0,60.0,0.0,0.0,0.0,-142.0,0.0,7.7,66.0,29.0,0.7,1.7,80.8,77.0,8.0,172.3,137.7,73.7,0.0,5.3,29,1,1,CHIGRY219,5,4,312,62.0,54.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,4,150,No,4-Medium,Suburban,Other,Yes,0.10258196216366508,0
3071354,,106.59,1353.0,45.0,0.0,173.0,0.0,-808.0,-106.6,4.3,24.7,82.3,3.0,0.0,463.8,220.7,42.7,278.7,387.3,29.0,0.0,14.0,29,1,1,ATLATL678,2,2,106,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,80,No,3-Good,Other,Other,Unknown,0.9063080005771623,1
3071406,,74.68,638.0,60.0,1.98,80.0,0.7,333.0,72.1,4.3,11.7,32.7,0.0,0.3,193.8,35.7,0.0,143.7,49.0,16.0,0.0,4.7,23,1,1,SANGEO512,2,2,390,30.0,30.0,No,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Town,Other,No,0.7301384827914711,1
3071474,,101.86,1451.0,85.0,3.96,0.0,19.7,-392.0,-18.8,14.7,10.7,106.0,1.3,0.0,336.6,70.7,6.0,223.7,184.0,25.3,0.0,10.7,29,2,1,OMADES515,3,3,11,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,3-Good,Town,Other,Unknown,0.5462893740926281,1
3071482,,54.33,260.0,30.0,0.0,61.0,0.0,2.0,-2.1,0.3,2.7,13.0,0.0,0.0,86.4,4.0,30.0,73.0,50.7,3.0,0.0,0.0,29,1,1,SANMCA210,1,1,871,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown,0.5935832073324083,1
3071502,,153.43,986.0,45.0,1.73,332.0,0.0,212.0,38.9,13.0,9.0,44.0,2.3,0.0,336.5,52.7,28.3,266.7,166.0,22.0,0.0,4.7,23,1,1,SANAUS512,2,1,637,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,Yes,0,80,No,5-Low,Other,Other,No,0.903224296740911,1
3071506,,35.35,22.0,35.0,0.0,0.0,0.0,10.0,1.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,5.3,0.7,0.0,0.0,25,1,1,NYCNAS516,1,1,764,28.0,52.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes,0.5118946415238221,1
3071546,,75.14,1617.0,60.0,0.25,82.0,0.0,379.0,73.6,55.3,2.3,28.0,0.0,0.7,523.4,79.7,24.3,162.3,283.7,57.7,0.0,12.3,23,1,1,HARHAR860,3,3,7,40.0,96.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,Yes,0,6,No,0,80,No,3-Good,Suburban,Professional,Yes,0.6944028719490415,1
3071558,,43.84,788.0,40.0,0.25,9.0,0.0,-31.0,-3.0,9.7,1.0,109.7,2.7,0.0,172.7,133.0,25.0,162.7,211.3,10.7,0.0,0.0,29,1,1,NYCBRO917,2,2,686,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown,0.7401649341049975,1
3071574,,60.94,93.0,60.0,0.5,0.0,0.0,63.0,0.9,0.3,0.0,3.7,0.0,1.0,1.2,3.0,0.7,19.3,4.0,0.3,0.0,0.0,25,2,2,LAXSAN714,4,3,432,34.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Professional,Unknown,0.5620824629261899,1
3071602,,248.13,1348.0,50.0,1.98,620.0,9.6,234.0,62.8,3.7,55.3,64.7,2.7,0.0,557.9,30.0,48.7,237.3,186.3,59.0,0.0,8.7,23,1,1,SANSAN210,3,3,356,34.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,1,30,No,5-Low,Other,Other,Unknown,0.9817602013496552,1
3071622,,17.27,11.0,17.0,0.0,1.0,0.0,-1.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29,2,2,KCYKCK913,1,1,871,28.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,No,0.2720598482326522,0
3071698,,81.84,407.0,45.0,1.49,112.0,0.0,-146.0,-42.1,5.0,1.0,53.0,0.3,1.7,102.9,30.0,1.3,164.7,50.7,6.0,0.0,0.7,23,1,1,NYCNEW201,2,1,141,58.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,30,No,3-Good,Suburban,Crafts,Yes,0.6510450723578749,1
3071778,,31.45,131.0,30.0,0.25,0.0,0.0,-28.0,-1.5,4.0,0.3,5.0,0.0,0.0,30.9,16.0,6.0,36.3,43.3,4.3,0.0,0.7,23,1,1,NYCNAS516,1,1,701,32.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Unknown,0.3248706001951896,0
3071782,,30.78,46.0,30.0,0.0,0.0,0.5,-14.0,-0.8,0.7,0.0,6.0,0.3,0.0,11.4,1.3,0.7,12.7,6.3,0.7,0.0,0.0,23,1,1,APCSIL301,1,1,701,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown,0.34998949095840237,0
3071814,,71.25,496.0,45.0,0.5,85.0,0.1,407.0,-27.0,1.0,2.3,13.3,2.7,1.0,1.8,15.7,1.0,54.7,22.7,3.3,0.0,0.0,25,1,1,INDIND317,1,1,763,42.0,40.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes,0.583680501526193,1
3071818,,29.99,3.0,30.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,25,1,1,LAXSFN818,1,1,763,74.0,64.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes,0.25895035378974907,0
3071834,,36.3,200.0,31.0,0.0,18.0,0.0,104.0,16.4,4.0,1.3,26.3,0.0,0.3,65.5,11.3,0.0,46.3,23.0,5.3,0.0,0.0,25,1,1,NNYBUF716,1,1,763,0.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,1-Highest,Rural,Other,No,0.543378889901341,1
3071854,,40.08,24.0,40.0,0.25,0.0,0.0,2.0,-9.1,0.3,0.0,5.0,0.0,0.0,1.8,1.3,0.0,14.0,0.0,0.3,0.0,0.0,29,5,4,PHXPHX602,1,1,870,52.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Unknown,0.5947793472605978,1
3071870,,91.12,539.0,90.0,0.74,66.0,0.0,-162.0,-21.1,3.3,14.0,21.0,0.0,0.0,196.8,7.0,52.0,146.0,53.3,17.3,0.0,6.0,23,3,2,MIAMIA305,2,2,208,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Suburban,Other,No,0.6080743170314512,1
3071914,,65.78,519.0,50.0,1.24,8.0,1.3,-108.0,-5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,3,DALFTW817,4,4,337,42.0,44.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,10,No,1-Highest,Town,Other,No,0.5867701763503596,1
3071922,,47.65,390.0,25.0,0.0,60.0,0.0,1.0,4.9,4.3,1.0,29.3,0.0,0.0,142.8,41.0,18.3,74.3,105.0,5.3,0.0,0.7,25,1,1,FLNWNP407,1,1,763,58.0,58.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,7-Lowest,Town,Self,Yes,0.5825747528612079,1
3071946,,22.59,44.0,16.0,0.0,6.0,0.0,67.0,8.5,0.0,1.3,2.0,1.7,0.0,2.0,2.7,0.7,7.3,8.3,1.3,0.0,0.0,23,1,1,BIRBIR205,3,3,230,40.0,0.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,1-Highest,Other,Professional,No,0.5510184038854914,1
3071962,,32.67,61.0,15.0,0.0,18.0,0.0,-48.0,-17.7,0.7,0.0,2.3,0.0,0.0,1.6,0.7,0.0,19.7,16.0,0.7,0.0,0.0,23,1,1,LAXSMN310,1,1,700,52.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,1,0,No,No,0,9,No,0,Unknown,Yes,1-Highest,Suburban,Professional,Yes,0.825437943492099,1
3072038,,37.55,492.0,35.0,0.0,10.0,0.0,-27.0,-2.6,2.7,3.0,42.3,4.3,0.7,100.5,13.0,1.3,146.3,161.7,5.7,0.0,1.3,25,1,1,OMADES515,5,3,402,54.0,0.0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown,0.6149426001165899,1
3072058,,71.69,740.0,50.0,5.2,66.0,0.0,-40.0,-26.7,7.0,2.7,426.3,2.0,0.3,111.9,23.3,0.0,179.3,172.0,9.7,0.0,4.0,29,1,1,BOSBOS617,3,3,199,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,30,No,5-Low,Other,Other,No,0.48314238104792673,0
3072114,,288.43,1966.0,104.0,2.23,555.0,0.2,1854.0,-77.4,7.7,11.0,38.3,0.0,0.0,617.1,63.3,15.7,166.3,70.7,18.7,0.3,4.3,25,6,5,SANMCA210,5,4,76,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown,0.8903328509472795,1
3072134,,44.35,196.0,30.0,0.25,38.0,0.6,-28.0,-4.3,3.3,0.0,8.0,0.0,0.3,49.6,10.3,4.0,18.3,46.3,3.3,0.0,0.0,23,1,1,APCFCH703,1,1,700,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown,0.47547305456928474,0
3072138,,41.36,349.0,30.0,0.25,32.0,0.0,-73.0,-11.4,0.3,1.3,41.0,0.0,0.0,146.3,24.0,0.0,161.0,18.7,1.7,0.0,0.0,29,1,1,ATLANE678,1,1,869,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Town,Other,Unknown,0.6053695655939625,1
3072166,,52.15,637.0,60.0,0.0,0.0,0.0,35.0,-0.4,8.7,2.0,20.0,0.0,0.3,126.3,11.0,1.3,189.7,75.7,10.7,0.0,0.3,23,1,1,SFRSRO707,3,2,203,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,3-Good,Other,Other,Yes,0.2888463797205751,0
3072182,,41.22,462.0,45.0,2.48,0.0,0.0,-42.0,-40.2,3.3,1.7,25.7,0.7,0.7,50.1,15.3,0.7,163.0,50.3,5.0,0.0,0.0,29,1,1,LAXCOR909,5,5,117,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,0,6,No,0,30,Yes,5-Low,Other,Other,No,0.5271178171817562,1
3072214,,68.91,684.0,65.0,0.25,25.0,0.0,160.0,9.9,6.7,1.0,33.3,3.0,0.0,68.5,19.3,4.0,109.0,47.3,7.7,0.0,0.7,29,2,2,PHXPHX602,6,5,183,58.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,Yes,Yes,Yes,Yes,0,0,Yes,No,1,6,No,0,100,No,1-Highest,Suburban,Professional,No,0.49000444750855027,0
3072222,,51.57,130.0,50.0,0.0,0.0,0.0,-28.0,-1.6,1.7,0.3,4.0,0.0,0.0,37.8,17.7,4.3,27.7,24.0,2.0,0.0,0.0,23,2,2,SANAUS512,1,1,700,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown,0.5026718832704345,1
3072230,,46.15,162.0,34.0,0.25,41.0,0.0,-52.0,-11.0,1.3,1.7,15.7,1.0,0.0,15.1,4.3,0.3,24.7,15.3,3.0,0.0,0.3,23,1,1,ATLROS678,2,2,304,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,1-Highest,Town,Professional,No,0.5624182408335774,1
3072234,,46.94,170.0,30.0,0.0,42.0,2.4,54.0,17.4,0.7,1.7,3.3,0.0,0.0,7.6,5.0,0.3,16.3,15.0,2.3,0.0,0.0,27,1,1,OMAOMA402,1,1,808,36.0,36.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Town,Professional,Yes,0.5456524885897953,1
3072250,,64.4,876.0,55.0,0.0,7.0,0.3,208.0,13.8,27.0,3.7,80.3,2.7,0.0,198.5,82.0,30.0,240.0,169.3,30.7,0.0,1.0,27,1,1,NYCMAN917,3,2,300,32.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,130,No,4-Medium,Other,Other,No,0.5925132107831046,1
3072262,,111.68,1229.0,60.0,1.73,151.0,1.0,448.0,-19.1,10.0,0.3,110.0,0.0,0.3,323.4,32.3,1.3,158.7,208.7,10.3,0.0,0.0,29,3,3,DENDEN303,3,2,234,56.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Suburban,Professional,Yes,0.45978516975880884,0
3072270,,17.8,35.0,17.0,0.5,2.0,0.3,4.0,-0.8,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,4.7,2.7,0.3,0.0,0.0,29,2,2,PITIND724,1,1,868,54.0,48.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes,0.364129086637074,0
3072278,,45.83,152.0,20.0,0.0,66.0,0.0,-79.0,-25.8,0.3,9.3,22.0,0.0,0.0,18.8,9.7,4.7,60.3,39.3,9.7,0.0,0.7,29,1,1,CHILAG630,1,1,868,56.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes,0.6463070769300369,1
3072302,,11.25,0.0,10.0,0.0,0.0,0.0,0.0,-1.2,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3,3,NYCNEW201,1,1,868,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown,0.39310004277884764,0
3072310,,29.3,402.0,30.0,0.0,0.0,0.0,-215.0,0.7,3.0,3.0,90.7,0.0,0.0,114.0,82.7,14.3,73.0,129.0,6.0,0.0,1.3,23,2,2,HOUHOU281,1,1,699,52.0,50.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,7,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown,0.7634293743424231,1
3072374,,32.99,83.0,30.0,0.0,0.0,0.0,-33.0,0.0,0.3,0.0,11.3,1.3,0.0,16.3,5.7,0.7,30.0,4.3,0.3,0.0,0.0,29,1,1,INDMUN765,2,2,174,68.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Other,Retired,Yes,0.3160086320002038,0
3072382,,99.22,944.0,92.0,1.49,2.0,0.0,92.0,-23.2,2.0,7.7,31.0,0.0,0.0,124.0,23.3,10.3,202.3,51.0,9.7,0.0,3.0,23,2,2,FLNCOC407,2,2,49,40.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,Yes,1,30,No,1-Highest,Suburban,Self,Yes,0.5319486518465594,1
3072386,,59.81,540.0,45.0,0.5,57.0,0.0,192.0,10.2,4.3,0.0,14.0,0.0,0.0,88.1,29.0,19.0,66.0,64.3,4.3,0.0,0.3,25,6,3,DETFLI810,8,3,15,48.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,3-Good,Town,Professional,Yes,0.5592542683134789,1
3072394,,47.77,466.0,45.0,0.0,0.0,2.8,-245.0,0.3,8.3,2.7,8.3,0.0,0.0,43.1,16.7,3.3,82.0,19.3,11.0,0.0,0.0,29,2,2,OKCARD580,3,2,478,50.0,46.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Other,Professional,Yes,0.701649778171016,1
3072434,,20.42,24.0,20.0,0.25,0.0,0.0,-18.0,-0.4,0.0,0.0,2.0,0.0,0.0,6.2,0.3,0.0,5.7,3.3,0.0,0.0,0.0,23,1,1,NEVELC619,1,1,699,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes,0.4392920885080375,0
3072446,,71.11,530.0,40.0,0.99,80.0,0.0,61.0,18.5,3.0,0.7,16.3,0.0,0.0,2.7,16.3,0.7,95.7,21.3,3.7,0.0,0.7,29,1,1,LAXBUR818,1,1,868,64.0,64.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Other,Professional,Yes,0.6901379569193105,1
