CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3084306,0,0.24,Low Risk
3084314,0,0.25333333333333335,Low Risk
3084318,0,0.2733333333333333,Low Risk
3084358,0,0.48333333333333334,Medium Risk
3084374,0,0.43,Medium Risk
3084394,0,0.19333333333333333,Low Risk
3084398,0,0.20333333333333334,Low Risk
3084410,0,0.31666666666666665,Medium Risk
3084442,0,0.2966666666666667,Low Risk
3084462,0,0.41,Medium Risk
3084502,0,0.33666666666666667,Medium Risk
3084518,0,0.28,Low Risk
3084538,0,0.31666666666666665,Medium Risk
3084546,0,0.25333333333333335,Low Risk
3084550,0,0.4033333333333333,Medium Risk
3084602,0,0.37,Medium Risk
3084630,0,0.37666666666666665,Medium Risk
3084646,0,0.3,Medium Risk
3084650,0,0.2733333333333333,Low Risk
3084654,0,0.2966666666666667,Low Risk
3084666,0,0.2633333333333333,Low Risk
3084670,0,0.2733333333333333,Low Risk
3084678,0,0.33,Medium Risk
3084690,0,0.4766666666666667,Medium Risk
3084718,0,0.37,Medium Risk
3084730,0,0.20666666666666667,Low Risk
3084746,0,0.25,Low Risk
3084766,0,0.42333333333333334,Medium Risk
3084802,0,0.21,Low Risk
3084806,0,0.31,Medium Risk
3084842,0,0.4033333333333333,Medium Risk
3084898,0,0.3566666666666667,Medium Risk
3084990,0,0.28,Low Risk
3084998,0,0.37,Medium Risk
3085022,0,0.42,Medium Risk
3085026,0,0.29333333333333333,Low Risk
3085034,0,0.38666666666666666,Medium Risk
3085042,0,0.2733333333333333,Low Risk
3085078,0,0.30333333333333334,Medium Risk
3085090,0,0.25666666666666665,Low Risk
3085114,0,0.20666666666666667,Low Risk
3085138,0,0.2733333333333333,Low Risk
3085146,0,0.41333333333333333,Medium Risk
3085178,0,0.41,Medium Risk
3085186,0,0.26666666666666666,Low Risk
3085206,0,0.35333333333333333,Medium Risk
3085218,0,0.3433333333333333,Medium Risk
3085238,0,0.2866666666666667,Low Risk
3085290,0,0.25,Low Risk
3085294,0,0.32666666666666666,Medium Risk
3085298,0,0.27666666666666667,Low Risk
3085306,0,0.38333333333333336,Medium Risk
3085342,0,0.22333333333333333,Low Risk
3085350,0,0.31333333333333335,Medium Risk
3085362,0,0.49,Medium Risk
3085366,0,0.45666666666666667,Medium Risk
3085374,0,0.27,Low Risk
3085410,0,0.30333333333333334,Medium Risk
3085414,0,0.19666666666666666,Low Risk
3085422,0,0.15666666666666668,Low Risk
3085426,0,0.28,Low Risk
3085446,0,0.27,Low Risk
3085478,0,0.12666666666666668,Low Risk
3085482,0,0.3466666666666667,Medium Risk
3085518,0,0.38333333333333336,Medium Risk
3085542,0,0.3233333333333333,Medium Risk
3085546,0,0.15666666666666668,Low Risk
3085578,0,0.36666666666666664,Medium Risk
3085610,0,0.22,Low Risk
3085634,0,0.21666666666666667,Low Risk
3085642,0,0.38,Medium Risk
3085662,0,0.17666666666666667,Low Risk
3085698,0,0.22333333333333333,Low Risk
3085718,0,0.06333333333333334,Low Risk
3085734,0,0.37666666666666665,Medium Risk
3085782,0,0.19666666666666666,Low Risk
3085802,0,0.24,Low Risk
3085810,0,0.31666666666666665,Medium Risk
3085814,0,0.15666666666666668,Low Risk
3085818,0,0.36,Medium Risk
3085834,0,0.38333333333333336,Medium Risk
3085850,0,0.2733333333333333,Low Risk
3085854,0,0.30666666666666664,Medium Risk
3085858,0,0.31666666666666665,Medium Risk
3085874,0,0.2733333333333333,Low Risk
3085894,0,0.3433333333333333,Medium Risk
3085902,0,0.30333333333333334,Medium Risk
3085906,0,0.2866666666666667,Low Risk
3085918,0,0.43666666666666665,Medium Risk
3085934,1,0.5233333333333333,Medium Risk
3085954,0,0.3333333333333333,Medium Risk
3085958,0,0.33666666666666667,Medium Risk
3085974,0,0.31,Medium Risk
3085990,0,0.35333333333333333,Medium Risk
3085998,0,0.34,Medium Risk
3086074,0,0.24,Low Risk
3086106,0,0.29,Low Risk
3086174,0,0.4066666666666667,Medium Risk
3086198,0,0.31666666666666665,Medium Risk
3086262,0,0.33,Medium Risk
3086278,0,0.2733333333333333,Low Risk
3086286,1,0.5633333333333334,Medium Risk
3086298,0,0.18666666666666668,Low Risk
3086302,0,0.29333333333333333,Low Risk
3086306,0,0.39,Medium Risk
3086314,0,0.35,Medium Risk
3086330,0,0.2633333333333333,Low Risk
3086334,0,0.26666666666666666,Low Risk
3086342,0,0.23,Low Risk
3086346,0,0.23333333333333334,Low Risk
3086358,0,0.32,Medium Risk
3086374,0,0.23333333333333334,Low Risk
3086386,0,0.25333333333333335,Low Risk
3086430,0,0.10666666666666667,Low Risk
3086438,0,0.23,Low Risk
3086442,0,0.3466666666666667,Medium Risk
3086462,0,0.4266666666666667,Medium Risk
3086482,0,0.39666666666666667,Medium Risk
3086510,0,0.36333333333333334,Medium Risk
3086518,0,0.20666666666666667,Low Risk
3086522,0,0.15666666666666668,Low Risk
3086542,1,0.5366666666666666,Medium Risk
3086554,0,0.3433333333333333,Medium Risk
3086558,0,0.38666666666666666,Medium Risk
3086566,0,0.2,Low Risk
3086590,0,0.3333333333333333,Medium Risk
3086598,0,0.12,Low Risk
3086634,0,0.1,Low Risk
3086738,0,0.24,Low Risk
3086750,0,0.24666666666666667,Low Risk
3086782,0,0.37,Medium Risk
3086786,0,0.44,Medium Risk
3086798,0,0.3,Medium Risk
3086814,0,0.31,Medium Risk
3086838,0,0.26,Low Risk
3086842,0,0.41333333333333333,Medium Risk
3086870,0,0.38,Medium Risk
3086882,0,0.22666666666666666,Low Risk
3086886,0,0.44,Medium Risk
3086898,0,0.3233333333333333,Medium Risk
3086914,0,0.31666666666666665,Medium Risk
3086922,0,0.35,Medium Risk
3086926,0,0.22666666666666666,Low Risk
3086946,0,0.42333333333333334,Medium Risk
3086958,0,0.4066666666666667,Medium Risk
3086990,0,0.3233333333333333,Medium Risk
3086994,0,0.29,Low Risk
3087026,0,0.38,Medium Risk
3087054,0,0.3466666666666667,Medium Risk
3087058,0,0.39,Medium Risk
3087114,0,0.44333333333333336,Medium Risk
3087178,0,0.24333333333333335,Low Risk
3087186,0,0.19,Low Risk
3087202,0,0.2833333333333333,Low Risk
3087214,0,0.36,Medium Risk
3087258,0,0.17,Low Risk
3087290,0,0.34,Medium Risk
3087306,0,0.27666666666666667,Low Risk
3087326,0,0.37333333333333335,Medium Risk
3087350,0,0.32,Medium Risk
3087358,0,0.23666666666666666,Low Risk
3087362,0,0.37,Medium Risk
3087374,0,0.31,Medium Risk
3087386,0,0.2966666666666667,Low Risk
3087394,0,0.39666666666666667,Medium Risk
3087418,0,0.17666666666666667,Low Risk
3087442,0,0.24666666666666667,Low Risk
3087458,0,0.35333333333333333,Medium Risk
3087462,0,0.15333333333333332,Low Risk
3087510,0,0.3466666666666667,Medium Risk
3087514,0,0.25666666666666665,Low Risk
3087518,0,0.23333333333333334,Low Risk
3087534,0,0.13666666666666666,Low Risk
3087538,0,0.28,Low Risk
3087542,0,0.3933333333333333,Medium Risk
3087550,0,0.41333333333333333,Medium Risk
3087570,0,0.35333333333333333,Medium Risk
3087574,0,0.32666666666666666,Medium Risk
3087578,0,0.18333333333333332,Low Risk
3087630,0,0.25333333333333335,Low Risk
3087642,0,0.4166666666666667,Medium Risk
3087650,0,0.09666666666666666,Low Risk
3087678,0,0.30333333333333334,Medium Risk
3087686,0,0.37666666666666665,Medium Risk
3087718,0,0.32666666666666666,Medium Risk
3087726,0,0.26,Low Risk
3087730,0,0.26,Low Risk
3087746,0,0.36333333333333334,Medium Risk
3087826,0,0.32,Medium Risk
3087838,0,0.2866666666666667,Low Risk
3087850,0,0.4866666666666667,Medium Risk
3087862,0,0.3466666666666667,Medium Risk
3087882,0,0.32666666666666666,Medium Risk
3087890,0,0.38333333333333336,Medium Risk
3087894,0,0.34,Medium Risk
3087906,0,0.2,Low Risk
3087954,0,0.23,Low Risk
3087962,0,0.21,Low Risk
3087982,0,0.3233333333333333,Medium Risk
3088014,0,0.23666666666666666,Low Risk
3088038,0,0.10666666666666667,Low Risk
3088046,0,0.33666666666666667,Medium Risk
3088074,0,0.43333333333333335,Medium Risk
3088082,1,0.5233333333333333,Medium Risk
3088102,0,0.14666666666666667,Low Risk
3088134,0,0.26,Low Risk
3088138,0,0.18666666666666668,Low Risk
3088178,0,0.33,Medium Risk
3088194,0,0.31333333333333335,Medium Risk
3088198,0,0.2966666666666667,Low Risk
3088202,0,0.15666666666666668,Low Risk
3088206,0,0.26,Low Risk
3088210,0,0.25333333333333335,Low Risk
3088226,0,0.42,Medium Risk
3088230,0,0.22333333333333333,Low Risk
3088242,0,0.23666666666666666,Low Risk
3088270,0,0.27666666666666667,Low Risk
3088274,0,0.3,Medium Risk
3088318,0,0.19333333333333333,Low Risk
3088354,0,0.3566666666666667,Medium Risk
3088422,0,0.2833333333333333,Low Risk
3088426,0,0.3,Medium Risk
3088442,0,0.19666666666666666,Low Risk
3088446,0,0.16666666666666666,Low Risk
3088454,0,0.4033333333333333,Medium Risk
3088458,0,0.2866666666666667,Low Risk
3088474,0,0.31333333333333335,Medium Risk
3088486,0,0.27,Low Risk
3088490,0,0.15666666666666668,Low Risk
3088494,0,0.28,Low Risk
3088498,0,0.19333333333333333,Low Risk
3088506,1,0.5066666666666667,Medium Risk
3088510,0,0.23666666666666666,Low Risk
3088514,0,0.4033333333333333,Medium Risk
3088530,0,0.25,Low Risk
3088582,0,0.17,Low Risk
3088586,0,0.44,Medium Risk
3088594,0,0.30666666666666664,Medium Risk
3088614,0,0.29333333333333333,Low Risk
3088658,0,0.18666666666666668,Low Risk
3088674,0,0.29,Low Risk
3088698,0,0.5,Medium Risk
3088710,1,0.7333333333333333,High Risk
3088714,0,0.2966666666666667,Low Risk
3088726,0,0.3933333333333333,Medium Risk
3088774,0,0.33666666666666667,Medium Risk
3088790,0,0.4166666666666667,Medium Risk
3088806,0,0.24666666666666667,Low Risk
3088818,0,0.33,Medium Risk
3088822,0,0.39,Medium Risk
3088834,0,0.5,Medium Risk
3088850,0,0.18666666666666668,Low Risk
3088858,0,0.42333333333333334,Medium Risk
3088890,0,0.33666666666666667,Medium Risk
3088922,0,0.31,Medium Risk
3088938,0,0.17666666666666667,Low Risk
3088950,0,0.21333333333333335,Low Risk
3088978,0,0.3,Medium Risk
3089002,0,0.3466666666666667,Medium Risk
3089074,0,0.32666666666666666,Medium Risk
3089086,0,0.3466666666666667,Medium Risk
3089162,0,0.15666666666666668,Low Risk
3089182,0,0.49666666666666665,Medium Risk
3089186,0,0.38333333333333336,Medium Risk
3089206,0,0.12,Low Risk
3089218,0,0.22,Low Risk
3089226,0,0.26,Low Risk
3089230,0,0.43333333333333335,Medium Risk
3089238,0,0.34,Medium Risk
3089246,0,0.28,Low Risk
3089262,0,0.20333333333333334,Low Risk
3089282,0,0.35,Medium Risk
3089302,0,0.33,Medium Risk
3089330,0,0.11,Low Risk
3089338,0,0.3,Medium Risk
3089342,0,0.22666666666666666,Low Risk
3089354,0,0.3433333333333333,Medium Risk
3089358,0,0.4266666666666667,Medium Risk
3089374,0,0.31333333333333335,Medium Risk
3089382,0,0.3466666666666667,Medium Risk
3089410,0,0.29,Low Risk
3089422,0,0.4,Medium Risk
3089438,0,0.38,Medium Risk
3089450,0,0.24,Low Risk
3089454,0,0.33,Medium Risk
3089458,0,0.27666666666666667,Low Risk
3089506,0,0.2966666666666667,Low Risk
3089514,0,0.32,Medium Risk
3089518,0,0.22333333333333333,Low Risk
3089550,0,0.3466666666666667,Medium Risk
3089554,0,0.30333333333333334,Medium Risk
3089566,0,0.28,Low Risk
3089642,0,0.23333333333333334,Low Risk
3089666,0,0.18,Low Risk
3089714,0,0.3333333333333333,Medium Risk
3089722,0,0.3333333333333333,Medium Risk
3089786,0,0.32666666666666666,Medium Risk
3089822,0,0.16333333333333333,Low Risk
3089858,0,0.3466666666666667,Medium Risk
3089866,0,0.2733333333333333,Low Risk
3089874,0,0.32666666666666666,Medium Risk
3089878,0,0.26666666666666666,Low Risk
3089886,0,0.24,Low Risk
3089894,0,0.24666666666666667,Low Risk
3089918,0,0.14,Low Risk
3089922,0,0.48,Medium Risk
3089938,0,0.14333333333333334,Low Risk
3090038,0,0.4666666666666667,Medium Risk
3090046,0,0.3233333333333333,Medium Risk
3090054,0,0.2966666666666667,Low Risk
3090058,0,0.38,Medium Risk
3090074,0,0.2833333333333333,Low Risk
3090078,0,0.36,Medium Risk
3090102,0,0.33666666666666667,Medium Risk
3090110,0,0.16,Low Risk
3090114,0,0.23,Low Risk
3090174,0,0.16333333333333333,Low Risk
3090234,0,0.37333333333333335,Medium Risk
3090278,0,0.26666666666666666,Low Risk
3090310,0,0.2866666666666667,Low Risk
3090318,0,0.22666666666666666,Low Risk
3090346,0,0.36333333333333334,Medium Risk
3090362,0,0.25666666666666665,Low Risk
3090366,0,0.26666666666666666,Low Risk
3090386,0,0.23666666666666666,Low Risk
3090390,0,0.2966666666666667,Low Risk
3090406,0,0.38666666666666666,Medium Risk
3090414,0,0.41,Medium Risk
3090422,0,0.3433333333333333,Medium Risk
3090426,0,0.32666666666666666,Medium Risk
3090434,0,0.24,Low Risk
3090438,0,0.41333333333333333,Medium Risk
3090474,0,0.37666666666666665,Medium Risk
3090482,0,0.43,Medium Risk
3090486,0,0.38333333333333336,Medium Risk
3090494,0,0.30333333333333334,Medium Risk
3090510,0,0.3933333333333333,Medium Risk
3090558,0,0.38,Medium Risk
3090562,0,0.44333333333333336,Medium Risk
3090578,0,0.18666666666666668,Low Risk
3090590,0,0.24,Low Risk
3090594,0,0.3333333333333333,Medium Risk
3090602,0,0.13333333333333333,Low Risk
3090614,0,0.37333333333333335,Medium Risk
3090622,0,0.27,Low Risk
3090630,0,0.33,Medium Risk
3090638,0,0.30333333333333334,Medium Risk
3090650,0,0.19333333333333333,Low Risk
3090654,1,0.61,High Risk
3090670,0,0.28,Low Risk
3090674,0,0.30666666666666664,Medium Risk
3090682,0,0.32666666666666666,Medium Risk
3090686,0,0.33666666666666667,Medium Risk
3090698,0,0.29,Low Risk
3090742,0,0.20666666666666667,Low Risk
3090750,0,0.24666666666666667,Low Risk
3090766,0,0.3,Medium Risk
3090774,0,0.29,Low Risk
3090778,0,0.18666666666666668,Low Risk
3090786,0,0.33,Medium Risk
3090790,0,0.33,Medium Risk
3090850,0,0.13666666666666666,Low Risk
3090866,0,0.13666666666666666,Low Risk
3090930,0,0.3933333333333333,Medium Risk
3090962,0,0.2733333333333333,Low Risk
3090994,0,0.18333333333333332,Low Risk
3091010,0,0.27,Low Risk
3091066,0,0.27666666666666667,Low Risk
3091070,0,0.27666666666666667,Low Risk
3091074,0,0.3466666666666667,Medium Risk
3091094,0,0.3333333333333333,Medium Risk
3091130,0,0.24,Low Risk
3091162,0,0.23333333333333334,Low Risk
3091170,0,0.22333333333333333,Low Risk
3091190,0,0.23333333333333334,Low Risk
3091198,0,0.33666666666666667,Medium Risk
3091214,0,0.2966666666666667,Low Risk
3091222,0,0.20666666666666667,Low Risk
3091238,0,0.41,Medium Risk
3091250,0,0.11666666666666667,Low Risk
3091254,0,0.4,Medium Risk
3091270,0,0.21,Low Risk
3091298,0,0.25666666666666665,Low Risk
3091370,0,0.16666666666666666,Low Risk
3091374,0,0.36666666666666664,Medium Risk
3091418,0,0.49666666666666665,Medium Risk
3091434,0,0.21666666666666667,Low Risk
3091442,0,0.3433333333333333,Medium Risk
3091458,0,0.07,Low Risk
3091510,0,0.29333333333333333,Low Risk
3091514,0,0.29333333333333333,Low Risk
3091534,0,0.31333333333333335,Medium Risk
3091538,0,0.24666666666666667,Low Risk
3091546,0,0.23,Low Risk
3091554,0,0.3333333333333333,Medium Risk
3091566,0,0.30666666666666664,Medium Risk
3091590,0,0.25333333333333335,Low Risk
3091646,0,0.13333333333333333,Low Risk
3091666,0,0.30333333333333334,Medium Risk
3091678,0,0.25,Low Risk
3091682,0,0.31333333333333335,Medium Risk
3091694,0,0.27,Low Risk
3091702,0,0.30666666666666664,Medium Risk
3091726,0,0.21666666666666667,Low Risk
3091734,0,0.25333333333333335,Low Risk
3091738,0,0.24333333333333335,Low Risk
3091742,0,0.36666666666666664,Medium Risk
3091782,0,0.31333333333333335,Medium Risk
3091802,0,0.21,Low Risk
3091810,0,0.22666666666666666,Low Risk
3091822,0,0.2966666666666667,Low Risk
3091834,0,0.30666666666666664,Medium Risk
3091846,0,0.16333333333333333,Low Risk
3091854,0,0.23666666666666666,Low Risk
3091878,0,0.4266666666666667,Medium Risk
3091962,0,0.38666666666666666,Medium Risk
3091970,0,0.32666666666666666,Medium Risk
3092002,0,0.21333333333333335,Low Risk
3092006,0,0.39666666666666667,Medium Risk
3092014,0,0.2966666666666667,Low Risk
3092018,0,0.44333333333333336,Medium Risk
3092022,0,0.4,Medium Risk
3092038,0,0.19666666666666666,Low Risk
3092042,0,0.32666666666666666,Medium Risk
3092050,0,0.2733333333333333,Low Risk
3092062,0,0.32,Medium Risk
3092078,0,0.21333333333333335,Low Risk
3092086,0,0.37333333333333335,Medium Risk
3092098,0,0.25,Low Risk
3092110,0,0.24666666666666667,Low Risk
3092166,0,0.2866666666666667,Low Risk
3092174,0,0.25666666666666665,Low Risk
3092198,0,0.09333333333333334,Low Risk
3092206,0,0.2966666666666667,Low Risk
3092210,0,0.25666666666666665,Low Risk
3092246,0,0.29,Low Risk
3092274,0,0.14666666666666667,Low Risk
3092314,0,0.19666666666666666,Low Risk
3092326,0,0.41333333333333333,Medium Risk
3092418,0,0.29333333333333333,Low Risk
3092514,0,0.2866666666666667,Low Risk
3092546,0,0.24666666666666667,Low Risk
3092550,0,0.15666666666666668,Low Risk
3092578,0,0.4166666666666667,Medium Risk
3092582,0,0.3433333333333333,Medium Risk
3092610,0,0.3466666666666667,Medium Risk
3092654,0,0.18666666666666668,Low Risk
3092710,0,0.23,Low Risk
3092742,0,0.20333333333333334,Low Risk
3092754,0,0.49333333333333335,Medium Risk
3092802,0,0.14333333333333334,Low Risk
3092814,0,0.41,Medium Risk
3092838,0,0.41333333333333333,Medium Risk
3092862,0,0.38333333333333336,Medium Risk
3092870,0,0.4,Medium Risk
3092886,0,0.44333333333333336,Medium Risk
3092910,0,0.22333333333333333,Low Risk
3092922,0,0.2866666666666667,Low Risk
3092950,0,0.24666666666666667,Low Risk
3092954,0,0.30333333333333334,Medium Risk
3092966,0,0.3333333333333333,Medium Risk
3093010,0,0.26,Low Risk
3093086,0,0.37333333333333335,Medium Risk
3093102,0,0.32,Medium Risk
3093110,0,0.32666666666666666,Medium Risk
3093114,0,0.46,Medium Risk
3093118,0,0.34,Medium Risk
3093130,0,0.5,Medium Risk
3093134,0,0.24666666666666667,Low Risk
3093138,0,0.31333333333333335,Medium Risk
3093158,0,0.23333333333333334,Low Risk
3093170,0,0.4033333333333333,Medium Risk
3093186,0,0.2833333333333333,Low Risk
3093202,0,0.23666666666666666,Low Risk
3093230,0,0.31,Medium Risk
3093246,0,0.2866666666666667,Low Risk
3093250,0,0.22666666666666666,Low Risk
3093274,0,0.18,Low Risk
3093278,0,0.45,Medium Risk
3093282,0,0.10666666666666667,Low Risk
3093298,0,0.23666666666666666,Low Risk
3093310,0,0.49333333333333335,Medium Risk
3093370,0,0.36666666666666664,Medium Risk
3093394,0,0.3433333333333333,Medium Risk
3093410,0,0.14333333333333334,Low Risk
3093430,0,0.19333333333333333,Low Risk
3093458,0,0.2733333333333333,Low Risk
3093462,0,0.25333333333333335,Low Risk
3093474,0,0.43,Medium Risk
3093486,0,0.22,Low Risk
3093514,0,0.21666666666666667,Low Risk
3093518,0,0.35,Medium Risk
3093522,0,0.38333333333333336,Medium Risk
3093530,0,0.3333333333333333,Medium Risk
3093538,0,0.21333333333333335,Low Risk
3093574,0,0.28,Low Risk
3093582,0,0.2833333333333333,Low Risk
3093666,0,0.2833333333333333,Low Risk
3093674,0,0.42,Medium Risk
3093686,0,0.38,Medium Risk
3093698,0,0.16333333333333333,Low Risk
3093706,0,0.18,Low Risk
3093722,1,0.6133333333333333,High Risk
3093726,0,0.17,Low Risk
3093738,0,0.32,Medium Risk
3093742,0,0.3466666666666667,Medium Risk
3093774,0,0.3466666666666667,Medium Risk
3093782,0,0.3333333333333333,Medium Risk
3093798,0,0.2833333333333333,Low Risk
3093810,0,0.36,Medium Risk
3093814,0,0.24,Low Risk
3093818,0,0.3233333333333333,Medium Risk
3093826,0,0.14333333333333334,Low Risk
3093846,0,0.20333333333333334,Low Risk
3093858,0,0.37666666666666665,Medium Risk
3093870,0,0.13,Low Risk
3093898,0,0.20333333333333334,Low Risk
3093906,0,0.26666666666666666,Low Risk
3093942,0,0.26666666666666666,Low Risk
3093998,0,0.37333333333333335,Medium Risk
3094042,0,0.21666666666666667,Low Risk
3094054,0,0.2966666666666667,Low Risk
3094074,0,0.43333333333333335,Medium Risk
3094082,0,0.3233333333333333,Medium Risk
3094094,0,0.31333333333333335,Medium Risk
3094106,0,0.23666666666666666,Low Risk
3094114,0,0.20666666666666667,Low Risk
3094150,0,0.23666666666666666,Low Risk
3094154,0,0.33666666666666667,Medium Risk
3094162,0,0.37,Medium Risk
3094190,1,0.6833333333333333,High Risk
3094230,0,0.23666666666666666,Low Risk
3094254,0,0.19666666666666666,Low Risk
3094278,0,0.36333333333333334,Medium Risk
3094310,1,0.6,High Risk
3094318,0,0.22333333333333333,Low Risk
3094322,0,0.25,Low Risk
3094330,0,0.3233333333333333,Medium Risk
3094338,0,0.45,Medium Risk
3094382,0,0.3566666666666667,Medium Risk
3094438,0,0.33666666666666667,Medium Risk
3094494,0,0.31666666666666665,Medium Risk
3094510,0,0.31333333333333335,Medium Risk
3094534,0,0.2833333333333333,Low Risk
3094542,0,0.43,Medium Risk
3094558,0,0.17333333333333334,Low Risk
3094562,0,0.46,Medium Risk
3094566,0,0.2966666666666667,Low Risk
3094658,0,0.38333333333333336,Medium Risk
3094674,0,0.4766666666666667,Medium Risk
3094694,0,0.23333333333333334,Low Risk
3094698,0,0.28,Low Risk
3094710,0,0.31333333333333335,Medium Risk
3094714,0,0.31666666666666665,Medium Risk
3094738,0,0.4633333333333333,Medium Risk
3094754,0,0.29,Low Risk
3094758,0,0.29333333333333333,Low Risk
3094774,0,0.31333333333333335,Medium Risk
3094778,0,0.31,Medium Risk
3094802,0,0.3233333333333333,Medium Risk
3094810,1,0.7466666666666667,High Risk
3094818,0,0.30333333333333334,Medium Risk
3094834,0,0.21666666666666667,Low Risk
3094854,0,0.2633333333333333,Low Risk
3094870,0,0.33666666666666667,Medium Risk
3094898,0,0.17,Low Risk
3094902,0,0.20666666666666667,Low Risk
3094914,0,0.39666666666666667,Medium Risk
3094970,0,0.19666666666666666,Low Risk
3095074,0,0.20666666666666667,Low Risk
3095090,0,0.22333333333333333,Low Risk
3095110,0,0.24666666666666667,Low Risk
3095134,0,0.32,Medium Risk
3095186,0,0.23333333333333334,Low Risk
3095206,0,0.4033333333333333,Medium Risk
3095210,0,0.2966666666666667,Low Risk
3095234,0,0.07333333333333333,Low Risk
3095246,0,0.34,Medium Risk
3095250,0,0.45,Medium Risk
3095282,0,0.30333333333333334,Medium Risk
3095298,0,0.3233333333333333,Medium Risk
3095346,0,0.27,Low Risk
3095350,0,0.25333333333333335,Low Risk
3095374,0,0.14666666666666667,Low Risk
3095378,0,0.35333333333333333,Medium Risk
3095386,0,0.16,Low Risk
3095390,0,0.3433333333333333,Medium Risk
3095402,0,0.41,Medium Risk
3095450,0,0.38333333333333336,Medium Risk
3095454,0,0.24333333333333335,Low Risk
3095462,0,0.3333333333333333,Medium Risk
3095466,0,0.42333333333333334,Medium Risk
3095478,0,0.16333333333333333,Low Risk
3095534,0,0.38333333333333336,Medium Risk
3095542,0,0.2866666666666667,Low Risk
3095546,0,0.33666666666666667,Medium Risk
3095550,0,0.19,Low Risk
3095554,0,0.29333333333333333,Low Risk
3095566,0,0.09333333333333334,Low Risk
3095570,0,0.41333333333333333,Medium Risk
3095586,0,0.33,Medium Risk
3095594,0,0.4,Medium Risk
3095606,0,0.24333333333333335,Low Risk
3095610,0,0.32,Medium Risk
3095670,0,0.3233333333333333,Medium Risk
3095678,0,0.32666666666666666,Medium Risk
3095682,0,0.26666666666666666,Low Risk
3095694,0,0.31666666666666665,Medium Risk
3095698,0,0.29333333333333333,Low Risk
3095726,0,0.24333333333333335,Low Risk
3095746,0,0.3433333333333333,Medium Risk
3095754,0,0.38333333333333336,Medium Risk
3095802,0,0.34,Medium Risk
3095806,0,0.17,Low Risk
3095846,0,0.29,Low Risk
3095862,0,0.29333333333333333,Low Risk
3095894,0,0.4066666666666667,Medium Risk
3095898,0,0.19333333333333333,Low Risk
3095902,0,0.2,Low Risk
3095910,0,0.37666666666666665,Medium Risk
3095918,0,0.25,Low Risk
3095922,0,0.33,Medium Risk
3095938,0,0.48,Medium Risk
3095942,0,0.32666666666666666,Medium Risk
3095946,1,0.7033333333333334,High Risk
3095978,0,0.23666666666666666,Low Risk
3095990,0,0.35,Medium Risk
3095998,0,0.2866666666666667,Low Risk
3096022,0,0.2866666666666667,Low Risk
3096046,0,0.19666666666666666,Low Risk
3096062,0,0.36,Medium Risk
3096066,0,0.38333333333333336,Medium Risk
3096070,0,0.19666666666666666,Low Risk
3096118,0,0.24,Low Risk
3096130,0,0.42333333333333334,Medium Risk
3096146,0,0.49,Medium Risk
3096166,0,0.36333333333333334,Medium Risk
3096186,1,0.5233333333333333,Medium Risk
3096190,0,0.20333333333333334,Low Risk
3096194,0,0.23333333333333334,Low Risk
3096198,0,0.36,Medium Risk
3096250,0,0.28,Low Risk
3096258,0,0.2633333333333333,Low Risk
3096266,0,0.43666666666666665,Medium Risk
3096274,0,0.17,Low Risk
3096282,0,0.2633333333333333,Low Risk
3096286,0,0.2,Low Risk
3096290,0,0.35333333333333333,Medium Risk
3096314,0,0.28,Low Risk
3096318,0,0.25666666666666665,Low Risk
3096322,0,0.16333333333333333,Low Risk
3096334,0,0.4266666666666667,Medium Risk
3096342,0,0.35333333333333333,Medium Risk
3096350,0,0.22666666666666666,Low Risk
3096358,0,0.29333333333333333,Low Risk
3096390,0,0.2733333333333333,Low Risk
3096402,0,0.43,Medium Risk
3096410,0,0.30666666666666664,Medium Risk
3096526,0,0.3933333333333333,Medium Risk
3096550,0,0.41333333333333333,Medium Risk
3096554,0,0.18333333333333332,Low Risk
3096566,0,0.26666666666666666,Low Risk
3096574,0,0.22,Low Risk
3096586,0,0.30333333333333334,Medium Risk
3096590,0,0.39,Medium Risk
3096614,0,0.33666666666666667,Medium Risk
3096654,0,0.11,Low Risk
3096662,0,0.31,Medium Risk
3096674,0,0.3933333333333333,Medium Risk
3096682,0,0.21,Low Risk
3096686,0,0.24333333333333335,Low Risk
3096698,0,0.30333333333333334,Medium Risk
3096706,0,0.37,Medium Risk
3096782,0,0.26666666666666666,Low Risk
3096798,0,0.15333333333333332,Low Risk
3096802,0,0.43666666666666665,Medium Risk
3096814,1,0.5033333333333333,Medium Risk
3096822,0,0.35,Medium Risk
3096834,0,0.38666666666666666,Medium Risk
3096854,0,0.3466666666666667,Medium Risk
3096878,0,0.18,Low Risk
3096918,0,0.29,Low Risk
3096922,0,0.17333333333333334,Low Risk
3096926,0,0.28,Low Risk
3096930,0,0.34,Medium Risk
3096938,0,0.41,Medium Risk
3096958,0,0.3566666666666667,Medium Risk
3096966,0,0.22666666666666666,Low Risk
3096990,0,0.25333333333333335,Low Risk
3097002,0,0.29333333333333333,Low Risk
3097014,0,0.19666666666666666,Low Risk
3097022,0,0.24333333333333335,Low Risk
3097046,0,0.25333333333333335,Low Risk
3097078,0,0.3,Medium Risk
3097086,0,0.4533333333333333,Medium Risk
3097090,0,0.30666666666666664,Medium Risk
3097118,0,0.2633333333333333,Low Risk
3097122,0,0.21666666666666667,Low Risk
