CustomerID,Predicted_Churn,Churn_Probability
3039138,0,0.21666666666666667
3039158,0,0.19333333333333333
3039162,0,0.17333333333333334
3039178,0,0.2733333333333333
3039222,0,0.23333333333333334
3039250,0,0.13666666666666666
3039262,0,0.35
3039270,0,0.3233333333333333
3039274,0,0.37333333333333335
3039294,0,0.30666666666666664
3039302,0,0.39666666666666667
3039358,0,0.25333333333333335
3039366,0,0.29333333333333333
3039426,0,0.2633333333333333
3039438,0,0.3566666666666667
3039446,0,0.18333333333333332
3039454,0,0.22333333333333333
3039458,0,0.3566666666666667
3039466,0,0.21
3039482,0,0.26
3039546,0,0.19333333333333333
3039550,0,0.38333333333333336
3039554,0,0.24666666666666667
3039578,0,0.18333333333333332
3039586,0,0.2966666666666667
3039666,0,0.36333333333333334
3039726,0,0.32
3039734,0,0.22
3039746,0,0.39
3039778,0,0.3566666666666667
3039814,1,0.8366666666666667
3039818,0,0.35
3039830,0,0.23
3039850,0,0.44333333333333336
3039858,0,0.19333333333333333
3039862,0,0.34
3039910,0,0.29
3039922,0,0.16
3040030,0,0.27
3040038,0,0.39
3040066,0,0.39666666666666667
3040074,0,0.42333333333333334
3040078,0,0.24666666666666667
3040090,0,0.31
3040118,0,0.36
3040126,0,0.17666666666666667
3040146,0,0.16333333333333333
3040194,0,0.22666666666666666
3040214,0,0.43
3040226,0,0.14333333333333334
3040234,0,0.22
3040286,0,0.15333333333333332
3040318,0,0.12
3040326,0,0.4
3040330,0,0.29333333333333333
3040334,0,0.12333333333333334
3040366,0,0.43333333333333335
3040374,0,0.23333333333333334
3040386,0,0.4166666666666667
3040398,0,0.22333333333333333
3040410,0,0.43333333333333335
3040462,0,0.31666666666666665
3040478,0,0.26
3040514,0,0.33
3040522,0,0.33666666666666667
3040534,0,0.32
3040546,0,0.44666666666666666
3040554,0,0.15333333333333332
3040570,0,0.3333333333333333
3040594,0,0.25
3040614,0,0.17
3040630,0,0.18
3040654,0,0.19666666666666666
3040662,0,0.43666666666666665
3040666,0,0.35
3040670,0,0.22
3040762,0,0.13333333333333333
3040766,0,0.13666666666666666
3040794,0,0.30333333333333334
3040810,0,0.14333333333333334
3040834,0,0.37
3040842,0,0.17666666666666667
3040846,0,0.27666666666666667
3040854,0,0.15333333333333332
3040858,0,0.46
3040894,0,0.22333333333333333
3040898,0,0.3
3040902,0,0.29
3040906,0,0.18
3040938,0,0.35
3040962,0,0.32666666666666666
3040974,0,0.3
3040986,0,0.35333333333333333
3040990,0,0.30333333333333334
3040994,0,0.38
3041014,0,0.23
3041026,0,0.4
3041030,0,0.25666666666666665
3041058,0,0.3
3041066,0,0.10333333333333333
3041074,0,0.37333333333333335
3041094,0,0.4166666666666667
3041110,0,0.23
3041150,0,0.2866666666666667
3041186,0,0.32
3041190,0,0.14
3041218,0,0.15666666666666668
3041226,0,0.42
3041242,0,0.3233333333333333
3041250,0,0.30333333333333334
3041278,0,0.30666666666666664
3041286,0,0.15
3041314,0,0.43666666666666665
3041330,0,0.38
3041342,0,0.24333333333333335
3041350,0,0.3
3041394,0,0.08333333333333333
3041418,0,0.21
3041450,0,0.38
3041454,0,0.42
3041466,0,0.2866666666666667
3041470,0,0.11
3041562,0,0.17
3041614,0,0.13666666666666666
3041630,0,0.17333333333333334
3041682,0,0.1
3041686,0,0.3433333333333333
3041726,0,0.21333333333333335
3041734,0,0.3566666666666667
3041758,0,0.2833333333333333
3041794,0,0.25666666666666665
3041802,0,0.2633333333333333
3041806,0,0.31666666666666665
3041810,0,0.26666666666666666
3041826,0,0.38333333333333336
3041846,0,0.44666666666666666
3041858,0,0.3566666666666667
3041878,0,0.2633333333333333
3041886,1,0.5233333333333333
3041894,0,0.43
3041926,0,0.25333333333333335
3041982,0,0.2733333333333333
3042014,0,0.21666666666666667
3042030,0,0.23333333333333334
3042034,0,0.4
3042050,0,0.4266666666666667
3042082,0,0.19333333333333333
3042086,0,0.3933333333333333
3042106,0,0.37333333333333335
3042134,0,0.24333333333333335
3042210,0,0.11333333333333333
3042230,0,0.4066666666666667
3042246,0,0.24
3042250,0,0.38
3042282,0,0.31666666666666665
3042422,0,0.2833333333333333
3042462,0,0.36666666666666664
3042470,0,0.32666666666666666
3042506,0,0.16333333333333333
3042514,0,0.48
3042518,0,0.18666666666666668
3042534,0,0.35333333333333333
3042542,0,0.36333333333333334
3042558,0,0.22666666666666666
3042566,0,0.26
3042570,0,0.36333333333333334
3042582,0,0.4633333333333333
3042590,0,0.3333333333333333
3042634,0,0.28
3042658,0,0.17
3042666,1,0.6033333333333334
3042678,0,0.14333333333333334
3042686,0,0.45666666666666667
3042690,0,0.3433333333333333
3042718,0,0.3233333333333333
3042722,0,0.18333333333333332
3042754,0,0.22
3042786,0,0.2633333333333333
3042906,0,0.2966666666666667
3042910,0,0.38
3042962,0,0.16333333333333333
3043042,0,0.43
3043046,0,0.36666666666666664
3043054,0,0.44333333333333336
3043086,0,0.37
3043110,0,0.22333333333333333
3043114,0,0.34
3043126,0,0.4166666666666667
3043190,0,0.44666666666666666
3043194,0,0.3433333333333333
3043210,0,0.38
3043234,0,0.4033333333333333
3043242,0,0.29333333333333333
3043250,0,0.25
3043270,0,0.38666666666666666
3043294,0,0.24
3043298,0,0.23333333333333334
3043302,0,0.17
3043306,0,0.23666666666666666
3043310,0,0.28
3043342,0,0.3466666666666667
3043358,0,0.4533333333333333
3043366,0,0.41
3043386,0,0.2833333333333333
3043394,0,0.19666666666666666
3043402,0,0.17666666666666667
3043410,0,0.2833333333333333
3043414,0,0.31333333333333335
3043450,0,0.26
3043454,0,0.23
3043482,0,0.36
3043514,0,0.15333333333333332
3043546,0,0.14333333333333334
3043574,0,0.27
3043582,0,0.2833333333333333
3043602,0,0.36333333333333334
3043606,0,0.4066666666666667
3043626,0,0.22
3043670,0,0.27
3043682,0,0.12666666666666668
3043690,0,0.2733333333333333
3043750,0,0.18666666666666668
3043790,0,0.12
3043810,0,0.42
3043818,0,0.42
3043838,0,0.4066666666666667
3043910,0,0.23
3043922,0,0.3466666666666667
3043926,0,0.22666666666666666
3043934,0,0.2
3043950,0,0.41333333333333333
3043982,0,0.25666666666666665
3044042,0,0.16
3044046,0,0.39
3044070,0,0.43666666666666665
3044118,0,0.13
3044122,0,0.34
3044142,0,0.4033333333333333
3044146,0,0.18
3044154,0,0.15333333333333332
3044206,0,0.38333333333333336
3044250,0,0.33666666666666667
3044274,0,0.28
3044282,0,0.23666666666666666
3044294,0,0.16666666666666666
3044298,1,0.5033333333333333
3044306,0,0.38333333333333336
3044310,0,0.22666666666666666
3044330,0,0.3233333333333333
3044334,0,0.4533333333333333
3044342,0,0.4066666666666667
3044350,0,0.3233333333333333
3044354,0,0.29333333333333333
3044374,0,0.4266666666666667
3044414,0,0.21333333333333335
3044422,0,0.20666666666666667
3044426,0,0.16666666666666666
3044430,0,0.27666666666666667
3044474,0,0.24333333333333335
3044494,0,0.42333333333333334
3044526,0,0.22666666666666666
3044554,0,0.21666666666666667
3044570,0,0.31
3044578,0,0.4766666666666667
3044590,0,0.48333333333333334
3044642,0,0.2
3044682,0,0.35333333333333333
3044710,0,0.3566666666666667
3044722,0,0.14666666666666667
3044750,0,0.23666666666666666
3044770,0,0.13666666666666666
3044782,0,0.29333333333333333
3044842,0,0.4666666666666667
3044866,0,0.16666666666666666
3044870,0,0.31
3044874,0,0.3466666666666667
3044894,0,0.34
3044902,0,0.3433333333333333
3044950,0,0.27
3044990,0,0.24333333333333335
3044998,0,0.20333333333333334
3045014,0,0.3333333333333333
3045074,0,0.21
3045082,0,0.2733333333333333
3045090,0,0.3233333333333333
3045106,0,0.32666666666666666
3045118,0,0.41
3045126,0,0.31333333333333335
3045134,0,0.39666666666666667
3045158,0,0.23333333333333334
3045166,0,0.2866666666666667
3045170,0,0.4166666666666667
3045186,0,0.44
3045210,0,0.34
3045234,0,0.39666666666666667
3045238,0,0.27
3045318,1,0.7466666666666667
3045330,0,0.24
3045338,0,0.17666666666666667
3045462,0,0.18333333333333332
3045466,0,0.24666666666666667
3045510,0,0.3933333333333333
3045526,0,0.38
3045538,0,0.2
3045542,0,0.15333333333333332
3045550,0,0.17
3045558,0,0.33
3045562,0,0.23666666666666666
3045574,0,0.36
3045586,0,0.4166666666666667
3045590,0,0.3933333333333333
3045594,0,0.22666666666666666
3045642,0,0.2633333333333333
3045654,0,0.3433333333333333
3045666,0,0.42333333333333334
3045678,0,0.36
3045690,0,0.3433333333333333
3045698,0,0.36666666666666664
3045706,0,0.22333333333333333
3045718,0,0.24
3045750,0,0.13
3045770,0,0.26666666666666666
3045774,0,0.4
3045790,0,0.24666666666666667
3045802,0,0.3466666666666667
3045810,0,0.46
3045814,0,0.12
3045842,0,0.19333333333333333
3045878,0,0.35
3045886,0,0.31666666666666665
3045922,0,0.38
3045930,0,0.37666666666666665
3045938,0,0.2833333333333333
3045946,0,0.31666666666666665
3045966,0,0.36666666666666664
3045970,0,0.25
3045974,0,0.3566666666666667
3045978,0,0.34
3045982,0,0.09333333333333334
3046010,0,0.3566666666666667
3046022,0,0.27
3046026,0,0.12
3046070,0,0.33
3046094,0,0.29
3046102,0,0.38666666666666666
3046110,0,0.31
3046130,0,0.42333333333333334
3046262,0,0.4
3046274,0,0.35333333333333333
3046314,0,0.12333333333333334
3046358,0,0.42
3046370,0,0.19666666666666666
3046402,0,0.25
3046406,0,0.3233333333333333
3046422,0,0.11333333333333333
3046426,0,0.21333333333333335
3046430,0,0.27666666666666667
3046434,0,0.3466666666666667
3046446,0,0.25
3046450,0,0.18333333333333332
3046466,0,0.23666666666666666
3046502,0,0.36666666666666664
3046514,0,0.19
3046530,1,0.51
3046574,0,0.36666666666666664
3046578,0,0.16
3046582,0,0.43
3046606,0,0.37666666666666665
3046622,0,0.35333333333333333
3046646,0,0.29
3046698,0,0.3
3046710,0,0.2633333333333333
3046718,0,0.29
3046726,0,0.4
3046746,0,0.30666666666666664
3046758,0,0.38666666666666666
3046770,0,0.3933333333333333
3046806,0,0.37333333333333335
3046814,0,0.17
3046822,0,0.2833333333333333
3046826,0,0.2833333333333333
3046862,0,0.29
3046890,0,0.15333333333333332
3046930,0,0.36
3046946,0,0.43
3046974,0,0.29
3047010,0,0.39666666666666667
3047022,0,0.39
3047026,0,0.4166666666666667
3047030,0,0.22
3047090,0,0.3433333333333333
3047130,0,0.31333333333333335
3047138,0,0.24333333333333335
3047150,0,0.15
3047154,0,0.18333333333333332
3047202,0,0.33
3047210,0,0.19333333333333333
3047214,0,0.32666666666666666
3047226,0,0.23
3047230,0,0.42333333333333334
3047246,0,0.18666666666666668
3047278,0,0.19666666666666666
3047310,0,0.20666666666666667
3047366,0,0.25666666666666665
3047370,0,0.2
3047398,0,0.2633333333333333
3047406,0,0.13666666666666666
3047410,0,0.21333333333333335
3047430,0,0.2866666666666667
3047446,0,0.3233333333333333
3047462,0,0.4
3047470,0,0.38
3047498,0,0.14333333333333334
3047510,0,0.2866666666666667
3047518,0,0.21
3047530,0,0.3566666666666667
3047558,0,0.35
3047570,0,0.23333333333333334
3047598,0,0.44666666666666666
3047626,0,0.33666666666666667
3047642,0,0.36666666666666664
3047646,0,0.13333333333333333
3047678,0,0.39666666666666667
3047694,0,0.24
3047702,0,0.31333333333333335
3047722,0,0.30333333333333334
3047746,0,0.25333333333333335
3047758,0,0.32
3047818,0,0.37
3047834,0,0.48
3047870,0,0.39
3047890,0,0.30333333333333334
3047910,0,0.34
3047914,1,0.56
3047954,0,0.43666666666666665
3047982,0,0.3566666666666667
3048010,0,0.29333333333333333
3048046,0,0.3
3048062,0,0.3333333333333333
3048114,0,0.24666666666666667
3048122,0,0.16
3048126,0,0.36666666666666664
3048130,0,0.25666666666666665
3048134,0,0.29333333333333333
3048154,0,0.2966666666666667
3048178,0,0.2633333333333333
3048206,0,0.3933333333333333
3048234,0,0.20666666666666667
3048258,0,0.39666666666666667
3048262,0,0.17333333333333334
3048294,0,0.38333333333333336
3048306,0,0.29333333333333333
3048314,0,0.38666666666666666
3048330,0,0.37333333333333335
3048346,0,0.38
3048358,0,0.23333333333333334
3048378,0,0.31333333333333335
3048386,0,0.2833333333333333
3048410,0,0.45
3048450,0,0.45
3048498,0,0.24333333333333335
3048558,0,0.3333333333333333
3048598,0,0.26
3048614,0,0.44333333333333336
3048622,0,0.42333333333333334
3048634,0,0.43333333333333335
3048650,0,0.22
3048654,0,0.36666666666666664
3048666,0,0.4066666666666667
3048674,1,0.5533333333333333
3048678,0,0.33666666666666667
3048698,0,0.27
3048706,0,0.23666666666666666
3048722,0,0.29
3048734,0,0.34
3048742,1,0.55
3048754,0,0.2866666666666667
3048794,0,0.43666666666666665
3048798,0,0.37666666666666665
3048802,0,0.17
3048830,0,0.21333333333333335
3048862,0,0.17333333333333334
3048910,0,0.28
3048918,0,0.19
3048998,0,0.3433333333333333
3049002,0,0.37333333333333335
3049026,0,0.39666666666666667
3049034,0,0.35
3049042,0,0.36666666666666664
3049046,0,0.4033333333333333
3049066,0,0.33666666666666667
3049086,0,0.21666666666666667
3049142,0,0.3566666666666667
3049146,1,0.72
3049150,0,0.44333333333333336
3049174,0,0.36333333333333334
3049246,0,0.37333333333333335
3049358,0,0.22
3049382,0,0.21
3049398,0,0.46
3049442,1,0.7666666666666667
3049458,0,0.17666666666666667
3049470,0,0.4166666666666667
3049486,0,0.32666666666666666
3049550,0,0.31
3049582,0,0.3333333333333333
3049638,0,0.3466666666666667
3049642,0,0.4166666666666667
3049666,0,0.4066666666666667
3049670,0,0.27666666666666667
3049678,0,0.37
3049690,0,0.36
3049714,0,0.33666666666666667
3049722,0,0.31333333333333335
3049730,0,0.36
3049766,0,0.26
3049770,0,0.30333333333333334
3049782,0,0.37666666666666665
3049786,0,0.25
3049798,0,0.38
3049806,0,0.34
3049818,0,0.3433333333333333
3049822,0,0.26666666666666666
3049854,0,0.18
3049874,0,0.23
3049878,0,0.29
3049886,0,0.42333333333333334
3049890,0,0.37
3049914,0,0.31666666666666665
3049946,0,0.4766666666666667
3049954,0,0.34
3049974,0,0.19333333333333333
3049990,0,0.27666666666666667
3050034,0,0.39666666666666667
3050058,0,0.35333333333333333
3050074,0,0.37333333333333335
3050078,0,0.19333333333333333
3050106,0,0.27
3050126,0,0.29333333333333333
3050142,0,0.21666666666666667
3050150,0,0.38666666666666666
3050166,0,0.49
3050174,0,0.18333333333333332
3050250,0,0.27666666666666667
3050274,0,0.29
3050302,0,0.2866666666666667
3050354,0,0.23
3050390,0,0.33666666666666667
3050422,0,0.47
3050450,0,0.31333333333333335
3050458,0,0.32666666666666666
3050506,0,0.29
3050510,0,0.14666666666666667
3050538,0,0.21333333333333335
3050554,0,0.23333333333333334
3050558,0,0.20333333333333334
3050574,0,0.3933333333333333
3050594,0,0.25
3050606,0,0.35
3050614,0,0.14666666666666667
3050642,0,0.35
3050650,1,0.6333333333333333
3050654,0,0.4666666666666667
3050662,0,0.27666666666666667
3050686,0,0.11
3050726,0,0.25
3050742,0,0.24
3050758,0,0.37666666666666665
3050762,0,0.3333333333333333
3050822,0,0.4033333333333333
3050850,0,0.14333333333333334
3050862,0,0.22333333333333333
3050914,0,0.17333333333333334
3050926,0,0.47333333333333333
3050942,0,0.19333333333333333
3050994,0,0.39
3051006,0,0.2633333333333333
3051010,0,0.18333333333333332
3051070,0,0.2633333333333333
3051102,0,0.33666666666666667
3051138,0,0.3333333333333333
3051142,0,0.38
3051146,0,0.3333333333333333
3051150,0,0.12666666666666668
3051174,0,0.32
3051182,0,0.34
3051202,0,0.38333333333333336
3051206,0,0.30333333333333334
3051222,0,0.3566666666666667
3051226,0,0.3466666666666667
3051238,0,0.2
3051242,0,0.22
3051258,0,0.2833333333333333
3051262,0,0.16333333333333333
3051270,0,0.33
3051282,0,0.33666666666666667
3051310,0,0.33666666666666667
3051314,0,0.3566666666666667
3051362,0,0.14333333333333334
3051382,0,0.41
3051410,0,0.2733333333333333
3051414,0,0.23666666666666666
3051434,0,0.43666666666666665
3051466,0,0.39
3051470,0,0.16
3051506,0,0.29
3051510,0,0.31333333333333335
3051566,0,0.21
3051594,0,0.2633333333333333
3051622,0,0.26666666666666666
3051698,0,0.3933333333333333
3051702,1,0.5066666666666667
3051734,0,0.28
3051762,0,0.4533333333333333
3051822,0,0.27
3051830,0,0.4266666666666667
3051834,0,0.45
3051842,0,0.3566666666666667
3051858,0,0.30333333333333334
3051866,0,0.4166666666666667
3051950,0,0.24
3051954,0,0.24333333333333335
3051974,0,0.35
3051986,0,0.33666666666666667
3051990,0,0.25666666666666665
3052010,0,0.35333333333333333
3052054,0,0.22666666666666666
3052086,0,0.17333333333333334
3052142,0,0.3433333333333333
3052194,0,0.35
3052198,0,0.28
3052218,0,0.11
3052242,0,0.3466666666666667
3052246,0,0.37333333333333335
3052262,0,0.31333333333333335
3052314,0,0.39
3052326,0,0.23666666666666666
3052338,0,0.2866666666666667
3052346,0,0.4066666666666667
3052358,0,0.43666666666666665
3052362,0,0.22333333333333333
3052426,0,0.32
3052430,0,0.21
3052442,0,0.4766666666666667
3052458,0,0.31
3052478,0,0.20333333333333334
3052510,0,0.19
3052558,0,0.3566666666666667
3052566,0,0.19666666666666666
3052578,1,0.7266666666666667
3052586,0,0.44
3052614,0,0.25
3052618,0,0.18666666666666668
3052626,0,0.16
3052630,0,0.4266666666666667
3052634,0,0.14
3052638,0,0.28
3052654,0,0.3466666666666667
3052682,0,0.3466666666666667
3052694,0,0.17333333333333334
3052702,0,0.19
3052706,0,0.31666666666666665
3052726,0,0.22666666666666666
3052734,0,0.4
3052738,0,0.2
3052746,0,0.45666666666666667
3052762,0,0.25333333333333335
3052826,0,0.5
3052834,0,0.14666666666666667
3052850,0,0.18333333333333332
3052858,0,0.25
3052914,0,0.14333333333333334
3052938,0,0.31333333333333335
3052962,0,0.45
3052974,0,0.10666666666666667
3052982,0,0.36
3053010,0,0.21666666666666667
3053018,0,0.21333333333333335
3053042,0,0.35333333333333333
3053050,0,0.29
3053062,0,0.21333333333333335
3053078,0,0.36333333333333334
3053110,0,0.25666666666666665
3053126,0,0.29333333333333333
3053154,0,0.44333333333333336
3053190,0,0.09333333333333334
3053198,0,0.38333333333333336
3053226,0,0.26
3053230,0,0.4066666666666667
3053234,0,0.22
3053258,0,0.14333333333333334
3053290,0,0.22333333333333333
3053298,0,0.37
3053334,0,0.43333333333333335
3053346,0,0.17333333333333334
3053350,0,0.23666666666666666
3053374,0,0.38333333333333336
3053402,0,0.2833333333333333
3053406,1,0.9366666666666666
3053418,0,0.37333333333333335
3053438,0,0.36333333333333334
3053458,0,0.25
3053470,0,0.2733333333333333
3053474,0,0.37333333333333335
3053490,0,0.44
3053498,0,0.24666666666666667
3053538,0,0.33666666666666667
3053570,0,0.31
3053590,0,0.39666666666666667
3053614,0,0.43666666666666665
3053626,0,0.5
3053642,0,0.38666666666666666
3053658,0,0.43333333333333335
3053702,0,0.31
3053706,0,0.2833333333333333
3053714,0,0.27
3053738,0,0.42
3053758,0,0.39666666666666667
3053766,0,0.25333333333333335
3053774,0,0.32
3053790,0,0.21
3053794,0,0.30333333333333334
3053906,0,0.37666666666666665
3053946,1,0.6166666666666667
3053950,0,0.10666666666666667
3053958,0,0.35333333333333333
3053990,0,0.30333333333333334
3053998,0,0.32
3054030,0,0.23666666666666666
3054046,0,0.3566666666666667
3054078,0,0.45
3054082,0,0.39666666666666667
3054090,0,0.4033333333333333
3054102,0,0.3333333333333333
3054110,0,0.32666666666666666
3054146,0,0.4166666666666667
3054198,0,0.37333333333333335
3054230,0,0.37
3054238,1,0.51
3054258,0,0.3233333333333333
3054262,0,0.09
3054278,0,0.28
3054282,0,0.38333333333333336
3054286,0,0.4
3054298,0,0.37333333333333335
3054330,0,0.43666666666666665
3054334,0,0.23
3054358,0,0.34
3054370,0,0.35
3054394,0,0.34
3054418,0,0.25333333333333335
3054434,0,0.21
3054466,0,0.2966666666666667
3054470,0,0.20333333333333334
3054506,0,0.24666666666666667
3054514,1,0.7033333333333334
3054562,0,0.36666666666666664
3054566,0,0.32
3054598,0,0.38666666666666666
3054618,0,0.3333333333333333
3054638,0,0.25333333333333335
3054654,0,0.4766666666666667
3054698,0,0.29333333333333333
3054718,0,0.20666666666666667
3054726,0,0.37666666666666665
3054730,0,0.26
3054734,0,0.30666666666666664
3054742,0,0.37333333333333335
3054746,0,0.47
3054754,0,0.22
3054762,0,0.2633333333333333
3054786,0,0.18
3054802,0,0.17666666666666667
3054814,0,0.41333333333333333
3054830,0,0.13333333333333333
3054842,0,0.2866666666666667
3054846,0,0.4633333333333333
3054894,1,0.83
3054898,0,0.28
3054946,0,0.33
3054954,1,0.53
3054958,0,0.32
3054962,0,0.34
3054970,0,0.43666666666666665
3055054,0,0.4166666666666667
3055082,0,0.17
3055086,0,0.3466666666666667
3055090,0,0.22666666666666666
3055098,0,0.25666666666666665
3055106,0,0.4166666666666667
3055110,0,0.3233333333333333
3055122,0,0.22
3055126,0,0.16
3055162,0,0.26666666666666666
3055210,0,0.38
3055254,0,0.33
3055262,0,0.21666666666666667
3055294,0,0.18
3055306,0,0.42333333333333334
3055310,0,0.33666666666666667
3055314,0,0.3466666666666667
3055318,0,0.36333333333333334
3055346,0,0.38
3055354,0,0.32666666666666666
3055370,0,0.3933333333333333
3055374,0,0.22
3055478,0,0.36333333333333334
3055482,0,0.31
3055510,0,0.22333333333333333
3055538,0,0.18
3055550,0,0.3566666666666667
3055566,0,0.3433333333333333
3055594,0,0.15666666666666668
3055614,0,0.30333333333333334
3055622,0,0.24
3055626,0,0.47
3055646,0,0.35
3055690,0,0.3333333333333333
3055702,0,0.2633333333333333
3055706,0,0.37
3055738,0,0.21333333333333335
3055806,0,0.42
3055818,0,0.41333333333333333
3055826,0,0.43333333333333335
3055830,0,0.22333333333333333
3055862,0,0.18
3055870,0,0.16333333333333333
3055886,0,0.4633333333333333
3055910,0,0.21666666666666667
3055930,0,0.18333333333333332
3055938,0,0.25
3055962,0,0.4633333333333333
3055966,0,0.08
3055998,0,0.32666666666666666
3056002,0,0.37666666666666665
3056026,0,0.22666666666666666
3056074,0,0.21
3056102,0,0.37666666666666665
3056110,0,0.36
3056122,0,0.23
3056138,0,0.12333333333333334
3056158,0,0.14666666666666667
3056186,0,0.18666666666666668
3056210,0,0.16666666666666666
3056242,0,0.27
3056250,0,0.14666666666666667
3056258,0,0.20666666666666667
3056262,0,0.2866666666666667
3056270,0,0.29
3056286,0,0.2833333333333333
3056298,0,0.37
3056322,0,0.19333333333333333
3056326,0,0.33
3056350,0,0.18
3056354,0,0.43333333333333335
3056362,0,0.26666666666666666
3056366,0,0.43333333333333335
3056394,0,0.11666666666666667
3056414,0,0.25
3056418,0,0.36666666666666664
3056430,0,0.3233333333333333
3056434,0,0.33
3056474,0,0.34
3056486,0,0.29
3056510,0,0.18666666666666668
3056530,0,0.17666666666666667
3056538,0,0.4066666666666667
3056542,0,0.2
3056550,0,0.44333333333333336
3056602,0,0.21666666666666667
3056630,0,0.38
3056686,0,0.35333333333333333
3056690,0,0.48333333333333334
3056698,0,0.31666666666666665
3056726,0,0.15333333333333332
3056742,0,0.32666666666666666
3056758,0,0.17333333333333334
3056766,0,0.3433333333333333
3056770,0,0.14333333333333334
3056798,0,0.32
3056810,0,0.17
3056814,0,0.44666666666666666
3056826,0,0.19
3056830,0,0.28
3056890,0,0.10333333333333333
3056922,0,0.09333333333333334
3056930,0,0.37333333333333335
3056958,0,0.35
3056962,0,0.4066666666666667
3056982,0,0.35
3056986,0,0.3933333333333333
3056990,0,0.45
3056994,0,0.4
3057014,0,0.37666666666666665
3057042,0,0.09333333333333334
3057066,0,0.14
3057110,0,0.42333333333333334
3057138,0,0.3
3057158,0,0.47
3057178,0,0.3933333333333333
3057202,1,0.5333333333333333
3057246,0,0.15
3057258,0,0.36
3057282,0,0.14
3057290,1,0.7466666666666667
3057306,0,0.3233333333333333
3057310,1,0.6133333333333333
3057314,0,0.44
3057354,0,0.37
3057374,0,0.34
3057378,0,0.39
3057390,0,0.13666666666666666
3057398,0,0.4266666666666667
3057402,0,0.3933333333333333
3057418,0,0.25666666666666665
3057426,0,0.17333333333333334
3057438,0,0.27666666666666667
3057442,0,0.30666666666666664
3057470,0,0.33666666666666667
3057478,0,0.42333333333333334
3057486,0,0.2833333333333333
3057502,0,0.45666666666666667
3057594,0,0.20333333333333334
3057658,0,0.33
3057694,0,0.3333333333333333
3057718,0,0.24333333333333335
3057726,0,0.3933333333333333
3057730,0,0.46
3057754,0,0.33
3057778,0,0.26
3057790,0,0.3933333333333333
3057818,0,0.21
3057858,0,0.28
3057894,0,0.30666666666666664
3057898,0,0.3333333333333333
3057918,0,0.3333333333333333
3057922,0,0.14666666666666667
3057926,0,0.4633333333333333
3057934,1,0.6233333333333333
3057938,0,0.25
3057950,0,0.42333333333333334
3057998,0,0.36333333333333334
3058010,0,0.31333333333333335
3058014,0,0.4033333333333333
3058018,0,0.3433333333333333
3058022,0,0.33666666666666667
3058070,0,0.21
3058122,0,0.34
3058194,0,0.33666666666666667
3058202,0,0.37666666666666665
3058206,0,0.35
3058238,0,0.31333333333333335
3058258,0,0.3
3058266,0,0.3466666666666667
3058286,0,0.3433333333333333
3058306,0,0.16
3058338,0,0.38666666666666666
3058346,0,0.30333333333333334
3058382,0,0.26666666666666666
3058418,0,0.19
3058422,0,0.24
3058470,0,0.25666666666666665
3058494,0,0.30666666666666664
3058522,0,0.37333333333333335
3058526,0,0.41333333333333333
3058546,0,0.35333333333333333
3058566,0,0.27
3058578,0,0.3233333333333333
3058582,0,0.4166666666666667
3058602,0,0.3333333333333333
3058634,0,0.3333333333333333
3058658,1,0.57
3058670,0,0.3433333333333333
3058674,0,0.4633333333333333
3058702,1,0.5666666666666667
3058718,0,0.18
3058726,0,0.3
3058734,0,0.3433333333333333
3058758,0,0.31333333333333335
3058794,0,0.2966666666666667
3058798,1,0.7166666666666667
3058834,0,0.38666666666666666
3058890,0,0.35
3058894,0,0.30666666666666664
3058898,0,0.22333333333333333
3058922,0,0.31666666666666665
3058926,0,0.28
3058930,0,0.31
3058954,0,0.31333333333333335
3058962,0,0.19666666666666666
3058978,0,0.49333333333333335
3058986,0,0.45666666666666667
3059010,0,0.3433333333333333
3059062,0,0.4
3059066,0,0.33
3059098,0,0.3566666666666667
3059122,0,0.27666666666666667
3059138,0,0.26666666666666666
3059162,0,0.35333333333333333
3059182,0,0.33
3059186,0,0.23666666666666666
3059198,0,0.22
3059218,0,0.37333333333333335
3059222,0,0.30666666666666664
3059258,0,0.4033333333333333
3059270,0,0.23666666666666666
3059298,0,0.23
3059302,0,0.36
3059306,0,0.32
3059310,0,0.32
3059322,0,0.41333333333333333
3059366,0,0.37666666666666665
3059390,0,0.19666666666666666
3059398,0,0.26666666666666666
3059418,0,0.30333333333333334
3059454,0,0.4
3059550,0,0.2833333333333333
3059554,0,0.17666666666666667
3059574,0,0.18333333333333332
3059578,0,0.36666666666666664
3059586,0,0.31333333333333335
3059590,0,0.33666666666666667
3059646,0,0.22333333333333333
3059718,0,0.12333333333333334
3059778,0,0.2866666666666667
3059838,0,0.2633333333333333
3059846,0,0.35333333333333333
3059854,0,0.41333333333333333
3059890,0,0.4266666666666667
3059906,0,0.4666666666666667
3059918,0,0.11
3059930,0,0.16333333333333333
3059934,0,0.3433333333333333
3059970,0,0.22
3059994,0,0.43
3059998,0,0.32
3060006,0,0.2
3060014,0,0.36
3060026,0,0.4
3060030,0,0.31
3060034,0,0.3933333333333333
3060054,0,0.26
3060062,0,0.22333333333333333
3060074,0,0.2
3060098,0,0.33
3060102,0,0.24666666666666667
3060106,0,0.3233333333333333
3060126,0,0.36333333333333334
3060142,0,0.19333333333333333
3060150,0,0.26
3060158,0,0.24333333333333335
3060186,0,0.3566666666666667
