MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.8919929666809427,-1.1196232607779848,-1.0873806964032604,-0.4046247562686984,-0.9423816603759613,0.9318609829690937,-0.22323448679700839,-0.6155756246470575,-0.7244582211405494,-0.7155060773851504,-1.9402686336742685,-0.6816148696657064,-0.461309397428191,-1.802513437300209,-1.7198605027964404,-1.0605819142517585,-2.404853974020368,-2.097742367820328,-0.8931502709856907,-0.0480059099456343,-0.7113605042910215,-0.9739224944044764,-0.6856240467024727,-0.592617363963645,1.5924986766400502,0.3971256382890343,0.7180034808575513,-0.655076494004997,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439841285064444,-0.5531610794601762,2.298226895226301,0.5954858052833724,-0.09362169952885813,-0.017838556006988367,-0.949066244618323,-1.8353198350451916,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,5.23246932459241,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,2.611261491807107,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.8470249775557666,0.08502212785752265,-1.5497618804911093,0.8338141130295921,0.756786763121802,0.5948748644995481,-0.21416278614369358,-0.1343527286608776,-0.22691488016218742,0.13911972396027292,0.1549699976648434,-0.6816148696657064,-0.461309397428191,0.48573210610596,0.5538821853446959,0.8182970445553225,0.25610080672860924,0.2981385881789221,-0.1366384842532263,-0.0480059099456343,-0.037495061558093026,-0.9739224944044764,0.779571143149962,1.2055525215310317,0.8118001704931535,-0.7432200719859854,-0.694224661342603,-0.24433963470815775,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.09439848696678049,0.2599873339667936,-0.08507406684997247,-0.06851981822121152,-0.0936214619459868,-0.017838556006988367,0.6575079596846186,0.24430136917657638,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,2.913064807681328,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
1.8218251770234415,1.2375611265721855,1.6028371019260415,-0.29079765431113497,1.833695619982247,-0.4518996290017156,2.7976418307568216,2.0259572504425485,1.2088932444251232,1.9702557361153419,0.73331808690284,-0.3626662772407616,-0.461309397428191,1.6314802029551556,1.2974082346246332,1.3896701525663697,1.2288034848938876,0.9787804468543103,1.4640031237913824,-0.0480059099456343,2.8096576908173496,-0.47246227907406424,-0.6856240467024727,-0.592617363963645,-1.178153712574182,-0.7432200719859854,-0.694224661342603,0.0005227237188041051,-0.06136248291775497,0.6433571605609424,-0.16383584498970313,0.8543364714907618,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439848050748492,0.9072464647631766,-0.08507389764170438,-0.06851954789078973,-0.09362150279640641,-0.017838550339443846,0.31973941686902096,-0.2622418165990945,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,1.2993215367245303,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.5277522547670156,-0.4017777541793941,-0.7090688185132024,0.04613056748325286,-0.9423816603759613,1.7508663122319954,-0.2459137384302954,-0.09627034120873387,-0.22691488016218742,-0.9836361814643442,-0.22616794299926138,-0.6816148696657064,1.0532020691547104,-0.4560562975579201,-1.7198605027964404,-1.0605819142517585,-0.028820037387074962,-0.5715921802963317,-0.565992144119296,-0.0480059099456343,-0.7113605042910215,-0.19480383734952023,-0.6856240467024727,-0.592617363963645,0.33754458662702685,-0.7432200719859854,-0.694224661342603,0.1821947961000984,-0.15285561744182016,-0.8667388576303643,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.18887475487167443,-1.008331940061348,-0.09439844304962003,-0.5531610794601762,5.396518353078658,-0.06851994690449308,4.569415994129644,-0.017838556006988367,-0.949066244618323,-0.799737644087622,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,-4.118036351818529,4.118036351818529,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,2.611261491807107,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.6471422658943584,-1.2347805837391126,-0.7090688185132024,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,-0.10983822863057333,0.04567310293107458,-0.321609938871592,0.13911972396027292,-0.868202273212572,-0.6816148696657064,-0.461309397428191,-1.802513437300209,-1.7198605027964404,-1.0605819142517585,-0.9780363981703937,-0.9393161014836695,-0.18944303309342628,-0.0480059099456343,-0.7113605042910215,0.050108265334054235,-0.6856240467024727,-0.592617363963645,-1.2553628553030813,-0.7432200719859854,-0.694224661342603,0.42310776164920605,1.2195414004191578,1.398405169656596,2.9713864614041614,0.5355741280803621,-0.15061424679219063,-0.18887475487167443,-1.008331940061348,-0.0943983338431127,-0.5531610794601762,4.681528016651192,4.3581850676812754,1.5610045788660938,-0.017838556006988367,-0.949066244618323,0.13552426458551786,-1.7681062916417079,1.7681062916417083,-2.500950254649268,2.500950254649268,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,-4.118036351818529,4.118036351818529,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.07245136487460643,0.07831137386958856,0.4258668151569719,-0.06769653447431061,-0.5960995514945334,-0.4518996290017156,0.502501565468176,-0.6121135894241353,0.6528891533400916,0.23652448479006496,0.4046971837796181,0.6539360819954644,-0.461309397428191,-0.1660931633329276,0.6456981687884727,-0.18971809676643273,0.1390470148572696,0.4469196721594448,0.5250741345388803,-0.0480059099456343,-0.037495061558093026,-0.9739224944044764,0.779571143149962,-0.592617363963645,0.5412235966640399,1.2062137957733547,1.719995293712848,-1.4568032482094044,-0.24434875196588537,-0.8667388576303643,-0.16383584498970313,1.491861158311561,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439845525059884,-0.5248586077436581,-0.08507367560098869,-0.0685197788942423,-0.09362131396239134,-0.017838367088838205,-0.5729908990320552,0.7796995255471804,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.1974623746425962,1.1735200705974773,0.3417975089591812,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,1.2645244203466195,0.04567310293107458,1.3841064823561247,0.13911972396027292,0.8360416120012514,1.989487033656635,3.272915181644921,1.311091822927826,0.7840653537384612,0.2613999561296988,0.6980919217207285,1.1844937910172673,1.0059409690363867,-0.0480059099456343,-0.7113605042910215,-0.19480383734952023,-0.6856240467024727,-0.592617363963645,0.5008132131867863,-0.7432200719859854,-0.694224661342603,0.1821947961000984,0.9450619968469622,1.1467224999580445,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439849610031571,-0.5531610794601762,-0.08507326676713683,-0.0685198333992392,-0.09362115055807121,-0.017838390832649025,-0.32087576850065824,1.1529872545834525,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.47311614797992646,0.08279213890549274,-0.6249995123154117,0.15995766944081632,-0.9423816603759613,-0.4518996290017156,-0.21416278614369358,0.2949396389814699,0.68946553325396,-0.9836361814643442,0.34156919832689275,0.16102396314800146,-0.461309397428191,0.30724858760393975,0.935228857316712,0.5151949647904455,0.207298984596776,0.5099113487295633,0.2698460749227606,-0.0480059099456343,1.049148593263164,0.050108265334054235,0.779571143149962,1.2055525215310317,0.3520198046126639,-0.7432200719859854,-0.694224661342603,0.42310776164920605,1.311034534943223,1.398405169656596,-0.16383584498970313,1.1730988149011614,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.0943984717782033,-0.5531610794601762,-0.0850738754304878,-0.06851994690449308,-0.09362148420909384,-0.017838462134615613,-0.2253865708191498,0.7710821681026276,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
0.29830970546247165,0.8618053171962734,0.7621440399481346,0.9476412149871557,0.7731678857973947,-0.4518996290017156,-0.44095530247656367,-0.2693721023548417,0.8745925614724236,-0.1324226586380618,0.6728739688208581,0.7698018907558815,-0.461309397428191,0.9923134881019863,0.7498942196400771,-0.5111280204914432,0.8124870494347883,0.9154641679204433,0.5809821853768583,-0.0480059099456343,1.049148593263164,-0.6265586579340372,-0.6856240467024727,-0.592617363963645,1.3440209113004653,0.3971256382890343,0.7180034808575513,-1.3541190333851947,-0.15285561744182016,-0.8667388576303643,-0.16383584498970313,-0.42071290215083684,-0.15061424679219063,-0.18887475487167443,-0.5178974219506521,-0.09439848388901008,-0.26715715415318253,-0.08507359532478163,-0.06851986227631147,-0.09362119812697034,-0.017838482826062676,-0.781491494439062,0.38785719277921227,0.565576857413639,-0.5655768574136387,-2.500950254649268,2.500950254649268,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,3.3883249137695453,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.6471422658943584,-3.0851372343638412,-0.7090688185132024,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,0.06705993410906538,0.04567310293107458,-1.1524609131314048,-0.9836361814643442,-1.7474337199063354,-0.6816148696657064,-0.461309397428191,-1.802513437300209,-1.7198605027964404,-1.0605819142517585,-1.769347276451939,-1.9326125338879432,-1.4101904012105029,-0.0480059099456343,-0.7113605042910215,-0.32900198250519075,-0.6856240467024727,-0.592617363963645,0.7210764388546219,-0.7432200719859854,-0.694224661342603,0.17824540322224416,0.030130651606310222,0.47556871409524165,-0.16383584498970313,0.21681178466996248,-0.15061424679219063,1.3458659087827485,-1.008331940061348,-0.09439557768451402,-0.5531610794601762,0.629916110228878,-0.06851994690449308,0.056798871234319315,-0.017838556006988367,-0.949066244618323,-1.0767311088917695,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,1.2993215367245303,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.7409005232203507,-0.6255237835665065,-1.5497618804911093,-0.4046247562686984,1.0504329202485774,-0.4518996290017156,0.29838830076859296,0.16338230051042793,-0.7244582211405494,-0.7155060773851504,-0.03828988821625244,-0.6816148696657064,-0.461309397428191,0.011975420085197698,0.42236408957165084,1.6168128213019313,0.2179986382474762,0.02160495387171263,-0.8931502709856907,-0.0480059099456343,-0.7113605042910215,-0.32900198250519075,2.625498774968863,2.4813743590576562,1.9663600654561944,-0.7432200719859854,-0.694224661342603,0.17824540322224416,1.0365551313710275,-0.8667388576303643,-0.16383584498970313,-1.0582375889716362,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439844307224558,3.4469215689739516,-0.08507417715947262,-0.06851993324182357,-0.09362157263084837,-0.017838556006988367,2.3686379950348924,-0.21328892941454192,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,-2.49940543062842,2.4994054306284195,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.45445443249297823,0.15902261397019396,-1.5497618804911093,-0.1769705523535715,1.4193242936779185,-0.4518996290017156,0.2666373484819911,0.23262300496887112,0.41553902635006534,-0.4413465961298689,-0.03828988821625244,-0.6816148696657064,0.2875268851523393,0.4967096880962023,-0.35700473506701236,0.4472080848149759,0.44737407448194366,-0.13255247237712553,0.1154754083888418,-0.0480059099456343,-0.3781739261569247,-0.6265586579340372,1.8191436743841023,1.2055525215310317,0.536718053706803,-0.7432200719859854,-0.694224661342603,-0.003426669159050119,0.21311692065444063,0.559462937328092,-0.16383584498970313,0.8543364714907618,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439847455070549,2.2802483804741147,-0.08507314658364368,-0.06851981448170481,-0.09362117241408256,-0.017838556006988367,1.8266589489023346,-0.8096884684176379,-1.7681062916417079,1.7681062916417083,-2.500950254649268,2.500950254649268,3.0384655030755416,-3.0384655030755425,-2.0947978088292847,2.0947978088292847,-3.372661928632706,3.3726619286327058,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,-4.118036351818529,4.118036351818529,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.6376989881780714,0.26879027790732474,-0.28872228752424894,-0.4046247562686984,-0.9423816603759613,-0.3079644475737385,0.16231279096887083,0.03182496203938595,-1.41313190838087,-0.9836361814643442,-1.9402686336742685,-0.6816148696657064,-0.461309397428191,-1.802513437300209,-1.7198605027964404,-1.0605819142517585,-2.404853974020368,-2.097742367820328,-1.6479505903583802,-0.0480059099456343,-0.7113605042910215,-0.06874405700240947,-0.6856240467024727,-0.592617363963645,1.4360437641070716,0.3971256382890343,0.7180034808575513,-0.8406979592641456,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.094398484740269,-0.5531610794601762,-0.08507422619858933,-0.06851994690449308,-0.09362169952885813,-0.017838556006988367,-0.949066244618323,-1.8353198350451916,0.565576857413639,-0.5655768574136387,-2.500950254649268,2.500950254649268,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,3.3883249137695453,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,1.2993215367245303,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
