MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
0.893211424224021,0.11683250306627234,-0.24396039905777722,0.6041055932464595,0.969650318532412,-0.45024991336086323,0.016853539032886833,-1.8748220795079549,0.4767546957025277,-0.27521380548792523,0.5404345373790587,0.5207760873941502,1.0440707464742693,0.22691595908837608,0.7066948707336116,0.8431992584425132,0.48189357920272935,0.2858389090143902,0.20174263607506002,-0.04688737275929688,0.34582331625448587,-0.33419463312382924,-0.6858986513160945,-0.5920840946692201,-0.3663590721770339,-0.7436360535920215,-0.6957985136083583,0.1568615155535824,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,-1.3789019758950993,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163403047855617,0.6459496338102338,-0.0917773958127698,-0.0646979182632545,-0.09564266689669665,-0.014513715386242266,0.4455004872039429,-0.19847368491573106,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
0.8348430625365831,0.18796516080954803,2.427337185758666,-0.28730161055924597,-0.942913491249423,-0.45024991336086323,-0.4191633759525957,0.0494939312545158,-0.11409326713608905,0.23733890185552542,0.5149563074311067,-0.6821523138185401,-0.45949426595303494,0.30025207617544936,-0.10673507398482661,1.072913110292732,0.5227369450560264,0.41470116733017637,-0.024551801812564184,-0.04688737275929688,0.34582331625448587,-0.33419463312382924,0.7646505260561662,1.191815948019296,2.454209995596794,-0.7436360535920215,-0.6957985136083583,0.1568615155535824,-0.5205538925451267,-0.870561246703652,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,1.8426023381781163,0.3078206017239761,-0.09163403984543131,-0.550576684402854,-0.09177744690960246,-0.06469776999492713,-0.0956423988931496,-0.014513819152376001,2.496455961387756,-0.03442700323850213,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
0.6465138955294596,0.5695018355756186,0.1316908238070351,0.15840199134360675,1.4847626383129642,-0.45024991336086323,0.5845838970869005,1.3006517770799317,0.7704171005930709,0.35443999821496763,0.5650576298803026,-0.6821523138185401,-0.45949426595303494,0.7074909826949269,1.2409947123696883,1.2761970108557554,0.6813648399212795,0.556970827608307,0.5812589562159439,-0.04688737275929688,-0.374925724766294,0.1585819658906623,0.7646505260561662,1.191815948019296,-1.3376613380999338,-0.7436360535920215,-0.6957985136083583,0.578868652039379,-0.15547703356581605,0.21739362859395314,-0.16505114441719257,1.4887903101724762,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163407224987387,1.261721395023469,-0.09177751203190233,-0.06469790455063434,-0.09564284909836196,-0.014513819152376001,0.2523514727909134,-0.057983797333768704,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-1.0860688406535106,0.9091314436762115,-1.5378701667032417,0.04585057672167425,-0.942913491249423,-0.45024991336086323,-1.6454609493492653,0.02129882486971769,1.54994977224576,0.7967364263384658,1.1439883707583052,-0.6821523138185401,1.9006006088861993,1.0150890557023144,1.4943881196035314,1.8797223465621933,0.8416635556286268,1.1201877189771035,1.2442718959975287,-0.04688737275929688,0.9464091744923013,-0.07327925291030192,1.7938315460623486,1.191815948019296,-0.5112459618206548,-0.7436360535920215,-0.6957985136083583,0.33828514432317724,0.39213825490314996,-0.03367288109010957,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163410686740327,-0.550576684402854,-0.09177740325632842,-0.06469789934418996,-0.09564277782122428,-0.014513819152376001,0.7023390158912495,0.7432184507506409,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
0.4406286197335361,0.33925390030947955,1.5508176657407704,-0.28730161055924597,0.37540416189775405,-0.45024991336086323,-0.07398331825575535,0.31734744191009784,0.12395724735871591,-0.7161280343846967,-0.11452478469873827,-0.36440264171404857,2.354940531742413,0.49604221220647304,0.6685195384972528,0.16952545823038206,0.5207555430978119,-0.021446039413031005,-0.18994189254830926,-0.04688737275929688,0.34582331625448587,-0.6325029860956236,2.5921263643390535,1.191815948019296,0.7495241544116653,0.3948165194783045,0.7124774469148689,-0.4544572335613566,0.3008690401583223,0.6358378114007244,-0.16505114441719257,1.4887903101724762,-0.1364112901376161,-0.20121740182400533,-0.9242556707423856,-0.09163406343040811,-0.2969897381584,-0.09177746426662944,-0.06469794774937536,-0.09564285357397968,-0.0145138057184866,-0.3060597532145326,-0.7538034256667432,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,2.4492448515326535,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,2.233574415767883,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.30562000449687077,0.1860273761226369,-0.07700430000674952,-0.28730161055924597,0.40986893816535525,2.179788337526198,-0.4282470616814599,0.32792060680439716,-1.4159772517884104,-0.9846626791822757,0.21095660298939833,-0.6821523138185401,-0.45949426595303494,0.5887773571814335,0.1433985294812853,-1.0565266949376935,0.09499104021021812,0.2858389090143902,-1.6499178112041883,-0.04688737275929688,-0.374925724766294,-0.6325029860956236,-0.6858986513160945,-0.5920840946692201,0.18554705299847163,-0.7436360535920215,-0.6957985136083583,-0.09160997602216699,0.939753543372116,1.3053485038915582,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163407651037046,-0.2125310506242546,-0.0917777495537227,-0.06469796527011369,-0.09564233184830659,-0.014513819152376001,-0.9454971465056154,0.5388664146642912,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
-0.589253762071764,-0.0643906110289146,-0.6196116219225896,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,-0.019481203882570044,0.04596954295641603,-0.11409326713608905,0.5992959800641612,-0.2482939823534109,-0.6821523138185401,-0.45949426595303494,-0.045865385116332216,-0.7475275774942639,-0.6361379183406447,0.3994840754762826,-0.42136871727007297,0.15335068097999352,-0.04688737275929688,0.16926702196300858,-0.6325029860956236,2.5921263643390535,1.191815948019296,1.612712816139423,-0.7436360535920215,-0.6957985136083583,-0.09160997602216699,-0.06420781882098839,-0.870561246703652,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163407558958447,-0.550576684402854,-0.09177589279156721,-0.06469603798936051,-0.09564175566868592,-0.014513819152376001,0.13346561758992567,-1.1059591282324148,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.20735139556216087,0.4733743784823329,-0.11874332476950644,-0.3998530251811785,1.0497480654719704,-0.45024991336086323,-2.217733150267711,-0.4544935953737504,0.6532146231487006,0.03194875835948186,1.4748091016352165,2.327321079148979,-0.45949426595303494,0.9514509557430535,1.1770842262172085,1.1739731414536132,0.5548875352076011,1.0969806358535863,0.4112049269704812,-0.04688737275929688,1.2486195378299054,-0.6325029860956236,1.7938315460623486,-0.5920840946692201,-0.14014830941105003,-0.7436360535920215,-0.6957985136083583,-0.09160997602216699,1.0310227581169435,-0.03367288109010957,-0.16505114441719257,0.21426040525355378,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163408536694943,0.3072228606677411,-0.09177751943527977,-0.06469792293964698,-0.09564232715860534,-0.014513410457117326,0.2113312605864018,1.2587731629540737,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,2.619932777113836,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
0.24933543435947217,0.5475276878544871,0.08995179904427818,3.0172079227406923,0.5535779627292281,-0.45024991336086323,-2.526578465049094,-2.6995289412632997,0.562098768696414,0.5082565939970201,1.2000878744048098,1.4878497060559188,0.2839296429227191,0.8677561534648492,0.5533696318664328,0.5606245123277293,0.298342709579018,1.0646432744269938,0.5002109742264085,-0.04688737275929688,0.9464091744923013,-0.33419463312382924,-0.6858986513160945,-0.5920840946692201,1.427164320176487,0.3948165194783045,-0.6957985136083583,-1.2156476760077,2.4913301940341865,2.3933033791891636,-0.16505114441719257,-0.4230045472059074,-0.1364112901376161,1.8426023381781163,0.3078206017239761,-0.09163407884285477,-0.27321197758640736,-0.09177723904256248,-0.06469776272145121,-0.09564184525719122,-0.014513651594605036,0.2714042774774597,1.664857193326809,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,3.346300941047079,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,6.657716893097426,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
1.1513090235606604,0.5498725973431636,1.216905467638715,0.37900276400259447,1.3319352697402504,-0.45024991336086323,-1.00960294832877,-0.9620055103001163,0.1855276642546348,0.9621793193060068,0.5328835345912829,0.32658491357266184,-0.45949426595303494,-0.26196170110667893,-0.15748616676073324,-1.0565266949376935,0.276431069071851,0.12360576576138282,0.5002109742264085,-0.04688737275929688,-0.374925724766294,-0.07327925291030192,-0.6858986513160945,-0.5920840946692201,-0.19679891453805343,-0.7436360535920215,-0.6957985136083583,0.3343411523934034,0.20959982541349462,0.6358378114007244,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163406137945537,0.8171789176733907,-0.09177652331168712,-0.06469664171566325,-0.09564126345893512,-0.014513775729261155,-0.9454971465056154,-0.13048594095972257,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,2.917652324219273,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
1.039588331268299,1.3257670857970036,0.5490810714346043,-0.28730161055924597,1.4096904983444571,-0.45024991336086323,1.5974148558552608,-1.1910907496766008,2.141551348383202,-0.7161280343846967,-0.1331004425638198,2.514013150453777,1.5045772795524794,1.2336001323284833,1.532981810624225,1.6965857874528043,1.0386678571878663,1.6762878962665106,1.60081420757906,-0.04688737275929688,0.8018786442975563,-0.33419463312382924,-0.6858986513160945,-0.5920840946692201,-0.3108093638070534,-0.7436360535920215,-0.6957985136083583,0.15291752362380862,0.20959982541349462,0.5521489748393701,2.9497171715298087,-0.4230045472059074,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163409409612751,-0.006420011235798915,-0.09177709359159678,-0.06469796097453882,-0.0956429863408156,-0.014513671523402884,0.38070440892951574,1.4509155122438013,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,2.917652324219273,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
-0.5119612831184772,0.7794423330183392,-0.07700430000674952,0.04585057672167425,-0.942913491249423,-0.45024991336086323,1.5292872128887793,0.014250048273518168,0.7704171005930709,0.5082565939970201,0.170633308347167,1.0843780714461995,-0.45949426595303494,0.5118815270305885,1.220333440901337,1.3286294450712308,-0.09376493925540914,0.8508483740733838,0.6266251111677884,-0.04688737275929688,0.34582331625448587,-0.07327925291030192,0.7646505260561662,-0.5920840946692201,1.54606674996886,-0.7436360535920215,-0.6957985136083583,0.3343411523934034,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,-1.3789019758950993,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163409815882632,-0.550576684402854,-0.0917775100758403,-0.06469789044625333,-0.09564292515819894,-0.014513739057778512,0.349439843437041,1.953324295038066,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
3.6561325450379742,1.2268454993098612,1.3838615666897427,0.8247063659054473,2.128499245171,4.370915221164549,-0.7552597479205718,0.3948839844682926,1.4601477255721076,1.716460982026133,1.424038901518334,-0.03950780913876434,-0.45949426595303494,1.3778002148586366,1.1692327689272142,1.2019377124992139,1.6536201570104292,1.0331753469024654,1.4651688813531543,-0.04688737275929688,3.577554357642477,-0.33419463312382924,-0.6858986513160945,-0.5920840946692201,-0.6321778425473553,1.8290971373101794,0.7124774469148689,-1.136767837412224,0.20959982541349462,-0.870561246703652,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163407190132361,2.1001269451742766,-0.0917771899716728,-0.06469764114778201,-0.09564237361630241,-0.014513810031442182,0.25709500000853447,-0.8144644946508416,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,4.983019870873794,-1.1431143197178346,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
