MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
0.09935613873499238,0.5545436476362059,-0.07614875960352968,-0.39450081376810353,1.1889363909954087,-0.4506280985316011,0.06116799800743668,0.45558155326167127,0.034831180894051586,0.843694860956667,1.2239738834525686,1.5541288273403895,-0.45836010623419576,0.8106235001403355,0.1899575067975727,0.25971732506202927,0.6083837789248551,1.0470689507397308,0.3707246510780229,-0.04529901162270611,0.16632632077781254,-0.07317520120538355,2.6194951630088377,1.1986227028151992,0.5981416246689242,1.2095289978047548,0.7161311663831732,-0.2961948029810826,-0.43284236847603896,-0.8713829474467111,-0.16332556351791266,-1.0627555695404056,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028403064740385,0.4728744822441986,-0.08470603351475728,-0.06532878438437323,-0.09486309873219642,-0.012675781694013163,0.36826749336971765,1.0564638366480363,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,4.847463297428463,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.6383055683016274,-0.9430497777771977,-0.28609198586591456,-0.2852088150932478,-0.940909599764252,-0.4506280985316011,0.06567530346390248,0.07762117612947078,-1.4156249427811831,-0.4434146649697837,-0.9819953669411301,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-0.5030308978907377,-1.0052716959879449,-1.1714867606903385,-0.04529901162270611,-0.7096375696040643,0.15830806352115304,3.832872018266947,1.1986227028151992,0.492561006960906,0.40054993729073274,0.7161311663831732,-1.052378643821065,0.02363421541142195,0.6364805564908363,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09028395219030247,-0.5522433580564089,-0.0847064436522604,1.3109876310117483,1.3319478937697942,-0.012675962452284164,-0.9517737281962345,-0.8206109997958022,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,2.4441158290458227,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
0.1385318962601719,0.9821757428244126,0.637658209688579,-0.39450081376810353,1.1530924730108298,-0.4506280985316011,-1.101716809760741,-0.3870273608954362,1.2571878256282867,1.7300853449421272,0.8969555851022459,-0.0374484721144906,0.28601497310670626,1.2810661232593772,0.9662221906242452,1.0826398583812678,0.7356433048165641,1.1522001079462718,1.3709741626490546,-0.04529901162270611,1.6163547485200191,-0.07317520120538355,1.814801072097646,1.1986227028151992,0.04433271581619859,-0.7396420094408052,-0.6908061078241402,0.2985122801795286,1.3930639670738045,0.13385938851165385,-0.16332556351791266,0.2129790869918388,-0.13864443145544225,-0.6927315350117723,1.6105862347093614,-0.09028404263257919,-0.024928904409724305,-0.08470590958694076,-0.06532887194543778,-0.09486475162972158,-0.01267594924143768,0.39627422184002176,1.0166470270618486,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,-4.0895997834615665,4.0895997834615665,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
1.9593142630554492,1.4633207524249714,1.6033970504955495,1.7694807599940405,1.8245503121534912,-0.4506280985316011,1.503505744076494,2.244825173447134,3.205651473889744,-0.13490704570805107,1.1613588716854382,1.0900716217245028,1.0471286358649365,0.8249991107746051,1.7761383053925135,0.39643780415368907,1.5487288706380749,1.3274684661007763,2.576511956803417,-0.04529901162270611,1.3979248580066537,0.15830806352115304,-0.6848070816819795,-0.5883102190001079,-0.4575297291167368,0.40054993729073274,-0.6908061078241402,-0.8751480561241941,0.48011079929888284,1.9768036711019894,-0.16332556351791266,-1.0627555695404056,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028404011009188,0.5032953857480253,-0.08470486535100683,-0.06532929603017547,-0.09486493126532974,-0.012675930436668236,-0.7517557910036663,-0.19844792176163062,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,6.3476148558287075,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,2.6254382813747648,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.17531934300405075,0.08058276472827404,-0.7059784383906844,0.14758749965918103,1.0268709934215297,-0.4506280985316011,1.7198564059868529,1.6865534237381041,0.12328113086054254,-0.9849734392114468,0.11140144939984196,-0.0374484721144906,-0.45836010623419576,0.026338495785487383,0.16191178006878781,-0.1904424228051317,0.01353722451677282,0.057372364606852626,-0.248607862327382,-0.04529901162270611,-0.7096375696040643,0.15830806352115304,-0.6848070816819795,-0.5883102190001079,1.518665747656576,2.3497209445362923,1.7143690486564993,-1.2099169439960613,0.571406116076375,-0.8713829474467111,-0.16332556351791266,0.2129790869918388,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028401528705017,0.8675358246995728,-0.08470589886046956,-0.06532931292387781,-0.09486464924450853,-0.012675916420741047,-0.22439211133066014,0.2330648155867213,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,3.3934461179333892,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.6073656234379913,-0.06913515643026144,-1.125864890915454,-0.39450081376810353,0.20581345324430078,-0.4506280985316011,0.8093807037807603,0.864749667955246,0.31510577235630743,0.843694860956667,0.28760984483713026,0.6526620283299815,1.5082243620105773,-0.0783484577159916,0.845935867014032,0.5551704304777737,0.23399605961856906,0.03647310189251517,0.49798430336239086,-0.04529901162270611,0.16632632077781254,-0.7980725743281631,0.777369954775943,1.1986227028151992,-0.37225381229458393,0.40054993729073274,0.7161311663831732,-1.3595783291623078,0.571406116076375,-0.8713829474467111,-0.16332556351791266,-0.10595457714122229,-0.13864443145544225,-0.3146930527979401,-1.7872770427730882,-0.09028402552585817,-0.2438750289924228,-0.08470620058927046,-0.06532909299468109,-0.09486493133409399,-0.012675800583121668,-0.09592053535685856,-0.21632812912474658,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,5.262938746038543,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
1.9094542080234023,0.7696875151049304,0.46970362867867105,2.2022770747464695,1.818725503130726,-0.4506280985316011,1.0437605875169822,1.9050075866677245,0.995614422979167,-0.2775479737905946,-0.19897355764944505,-0.36339388920828153,-0.45836010623419576,0.9252133902922955,0.4540666490034013,0.03711711597784714,0.4390879930311658,0.7147548802140823,0.6244509541323233,-0.04529901162270611,-0.3780750555439679,-0.7980725743281631,0.777369954775943,-0.5883102190001079,0.4423980065837277,-0.7396420094408052,-0.6908061078241402,-0.12684113029296154,-0.43284236847603896,-0.8713829474467111,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028401132974573,2.1706667242012463,-0.08470546380260535,-0.06532923201165634,-0.09486495328531458,-0.012675954855536445,-0.2468421453433491,0.7224904115359971,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
0.6300095815760609,0.6374204221898425,1.7713516315054574,0.14758749965918103,0.954867301304154,-0.4506280985316011,-0.5067524895072547,-0.22405362029714793,0.9413606194902351,-0.4434146649697837,1.6034377391865975,-0.36339388920828153,-0.45836010623419576,0.7044986683149015,0.6060862803147621,-0.6397237580380238,0.8406157681543749,1.0384413377594224,0.5474971749191108,-0.04529901162270611,1.2460926328168906,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,1.043626378801616,-0.7396420094408052,-0.6908061078241402,-0.12684113029296154,1.9408358677387576,2.228114255091581,-0.16332556351791266,-0.4248882412742834,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028402433911341,0.0141878707429369,-0.08470562528232467,-0.06532926269333424,-0.09486280549487337,-0.012675953329600129,-0.8058991992405642,0.5797970973519497,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,-4.0895997834615665,4.0895997834615665,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,2.6254382813747648,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
2.7853440140551164,1.4309302084962152,0.553680919183625,0.7945961318143272,1.9318036316190599,0.0572648536913587,3.361687491559063,0.22325728474921777,1.6118676750377567,1.3339564462895441,1.2098320975469845,2.151424419453657,-0.45836010623419576,1.639137100458249,1.544912708604018,1.6387973695290847,0.9273121316409826,1.4795677222768473,1.4244651547586291,-0.04529901162270611,2.84833171029448,-0.33366526651915096,-0.6848070816819795,-0.5883102190001079,0.6307083446667513,0.40054993729073274,0.7161311663831732,-1.0799478463516894,-0.06766110136607023,-0.8713829474467111,-0.16332556351791266,0.2129790869918388,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.0902840344298687,0.8179521470654565,-0.08470609862476555,-0.06532918526974857,-0.09486488304774145,-0.012675868093644764,0.2967443180335347,1.2876325507302244,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,6.3476148558287075,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,2.9142398750410723,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.04844331011000325,0.0715098920800442,0.9735673717083948,-0.2852088150932478,-0.940909599764252,-0.4506280985316011,-0.16419727481585358,0.07762117612947078,0.034831180894051586,-0.9849734392114468,-0.11442450924357743,-0.6821710411394835,-0.45836010623419576,0.11803549347740369,0.5425515383561428,-0.11505107021665839,0.108443649557342,0.22908763186757425,-0.3293286732246786,-0.04529901162270611,-0.3780750555439679,0.15830806352115304,1.814801072097646,-0.5883102190001079,-1.3189118733762375,-0.7396420094408052,-0.6908061078241402,0.538758187946398,0.48011079929888284,0.8040209458172305,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,1.5288964777365763,-0.7445378163823507,-0.09028400986088762,-0.5522433580564089,-0.08470615686437766,-0.06532931292387781,-0.09486494569843128,-0.012675962452284164,-0.45805660656917896,0.3931982534324318,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.3602912435916884,0.6311286250389072,0.553680919183625,0.2568794983340368,-0.940909599764252,-0.4506280985316011,-0.5518255440719128,-0.18937835634006533,-0.2283807908703454,0.3503100039365409,0.9481406133483743,0.5246471663381101,-0.45836010623419576,0.7766395787601499,0.48481937212674037,0.1646819133758847,0.8899250291581055,0.5307760548641464,-0.026996464929018315,-0.04529901162270611,1.1336853576004557,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,-0.8214095494612978,0.40054993729073274,0.7161311663831732,-0.6782251809054487,-0.5241376852535311,-0.8713829474467111,-0.16332556351791266,-0.4248882412742834,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028404158638183,-0.5522433580564089,-0.08470623915712461,-0.06532910874499838,-0.09486415407899426,-0.012675910304929941,-0.13920451300595058,-0.457912884754675,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,5.051552416651916,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,2.9142398750410723,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.2458802244556526,-0.1574828207110308,-0.07614875960352968,1.6601887613191848,-0.940909599764252,-0.4506280985316011,-0.6014059040930366,-0.21365104111002317,-0.32315784430416944,2.1557290251680805,-0.9245088245178822,-0.6821710411394835,0.28601497310670626,-0.6736876906983401,0.48481937212674037,-1.059456274033317,-0.22626929582332903,0.057372364606852626,1.2196653626075558,-0.04529901162270611,-0.7096375696040643,-0.7980725743281631,0.777369954775943,-0.5883102190001079,0.035389742400778336,-0.7396420094408052,-0.6908061078241402,-0.13077958779733645,0.2975201657438985,-0.8713829474467111,-0.16332556351791266,-0.10595457714122229,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09028400213068868,-0.5522433580564089,-0.08470623632632955,-0.06532748782717941,-0.09486509313825223,-0.012675962452284164,-0.9517737281962345,0.7143655340037767,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,-3.360535205790264,3.360535205790264,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
0.8875456693978381,0.9276564982901412,1.6033970504955495,1.4459764439164675,-0.940909599764252,2.630521863119298,1.6837979623351265,0.0048031218195973,0.8437915949003638,-0.7172046779639747,0.6685398702010723,-0.6821710411394835,-0.45836010623419576,1.0406327433251852,1.688360930659888,1.9338774447583025,1.2345424588638363,1.3876936536498425,0.4365833440591841,-0.04529901162270611,-0.7096375696040643,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,-0.7935552264237593,-0.7396420094408052,-0.6908061078241402,-0.13077958779733645,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.0902840325902065,-0.5522433580564089,-0.08470632651974609,-0.06532930948852478,-0.09486506050998351,-0.012675962452284164,0.47820692982181284,0.5048181304637487,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
