MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.06805242663096393,-0.44828805806742156,0.13385756918754513,-0.06911129387856452,-0.9424319763887242,-0.451033161869182,-0.638386380056775,-0.04336791853524316,-0.7282396259143273,-0.716896923408988,0.00040088834405743723,-0.682720125729377,0.2845848125927476,0.2453151314352218,0.16021718734587576,0.39779902878981616,-0.10133232304814703,-0.39430619351953533,-0.8959602951021146,-0.0482690210656098,-0.7091017393602749,-0.19855399229570747,-0.6873727434616753,-0.5916245757479801,0.18805904002151894,-0.7425737673891258,-0.6940960355888747,0.26097956584741566,-1.4305320624879454,-0.8678626532294472,-0.19758041072008362,-1.3759013432102731,-0.1393101228835809,-0.1742097653080706,0.40255184873046923,-0.09443181925537684,-0.5525019483356051,-0.08853451664652441,-0.06669705907187741,-0.10711563252352467,-0.015042886021519404,0.6441794726489134,-0.41205430846247587,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,-1.4077965766289922,1.4077965766289922,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,1.4416381371963722,-1.4416381371963722,-2.042512954475343,2.042512954475343,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,-0.448822459855483,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,2.6204741924425745,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
-0.10349878674553317,0.12400332332023256,0.5542774669665019,0.04046187044515621,-0.9424319763887242,-0.451033161869182,0.13274838598156838,0.012069113816915845,0.2410938623544545,-0.2766582844719197,0.3093316273151326,-0.682720125729377,-0.4607677542347588,0.4076468822391142,0.7733818859948967,0.03787238452487621,0.4542897082491179,0.6195443322889378,0.01783380477482433,-0.0482690210656098,-0.37832067601099495,0.04631463446731236,-0.6873727434616753,-0.5916245757479801,0.16915768170382037,-0.7425737673891258,-0.6940960355888747,0.5046864979122784,-1.4305320624879454,-0.8678626532294472,-0.19758041072008362,-1.3759013432102731,-0.1393101228835809,-0.1742097653080706,0.40255184873046923,-0.09443187540923663,-0.5525019483356051,-0.08853437689585068,-0.06669703729944618,-0.10711571264234625,-0.015042886021519404,-0.4905628709243056,0.49753433980748485,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,3.045659910080435,-3.045659910080435,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,-1.4077965766289922,1.4077965766289922,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,1.4416381371963722,-1.4416381371963722,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,-0.448822459855483,1.3029383340302945,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
0.4044904505651727,0.9530088160611725,1.6053272114138941,0.25960819909259764,-0.9424319763887242,-0.057668946607895434,-1.693623428319771,-0.012184587837153716,1.3826411206846823,-0.2766582844719197,0.8550247664651585,-0.36549144662946337,2.931055359614751,0.7018410938092791,1.2394425461066791,0.9532739760541707,1.070653971897354,1.0421725715581818,0.9546391514560125,-0.0482690210656098,1.129876709953517,0.04631463446731236,0.7724835237164596,-0.5916245757479801,-0.45662850365073665,-0.7425737673891258,-0.6940960355888747,0.5046864979122784,0.7568123586220015,-0.8678626532294472,-0.19758041072008362,0.21681938066360568,-0.1393101228835809,-0.1742097653080706,-1.3321768979275963,-0.09443189951642818,-0.5525019483356051,-0.08853419297459689,-0.06669706538422879,-0.10711570912682858,-0.015042880426773386,-0.10800889421398482,0.13855105323685268,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,-4.059752759190321,4.059752759190321,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
-0.052248317025741904,0.903608901420344,0.5542774669665019,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,0.9940743527261507,0.07443577521309473,0.8003860239052742,-0.716896923408988,1.1111446849042954,-0.682720125729377,-0.4607677542347588,1.0495453272202566,1.0350216798571792,1.0691507866966898,0.6024835260573207,0.6703540322177656,0.40921528332002766,-0.0482690210656098,-0.7091017393602749,0.46350508431062243,0.7724835237164596,1.1965347535222317,-0.32135529718097083,2.3404422414087906,1.714079265636013,-0.6430945369738492,-1.4305320624879454,-0.8678626532294472,-0.19758041072008362,-0.7388130536607216,-0.1393101228835809,-0.6764275143940987,0.40255184873046923,-0.09443190358146673,-0.5525019483356051,-0.08853434476096367,-0.06669708100591008,-0.10711546697542322,-0.015042886021519404,0.27329398171082026,0.3082811611732517,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,-1.4077965766289922,1.4077965766289922,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,5.101614698773831,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,4.827808829607703,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
0.9429590421145206,1.11280344320256,1.1849073136349373,-0.28387469595305714,1.3186876597783954,-0.057668946607895434,0.24097782682905514,-0.09880495088740215,1.0539113940568907,1.3369791417354542,1.092297875138193,0.3243631423187755,-0.4607677542347588,0.6096309116949452,1.2394425461066791,1.362999316112239,1.2334723891270176,0.5513041882661676,1.0966261819472254,-0.0482690210656098,2.1024341078178397,0.26535708519376683,2.611684908440851,1.1965347535222317,-0.6901015620431374,1.202592763298602,0.7145962107905598,-0.9968626641647789,0.20997625334451478,-0.8678626532294472,-0.19758041072008362,-0.10172476411117008,-0.1393101228835809,0.7607016163628689,-0.9894974969025009,-0.09443189857913126,0.056611917406097834,-0.08853435521718096,-0.06669689494326679,-0.10711562933980916,-0.015042866626399873,0.36829094291526854,-0.9039837878962317,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,4.801047686996567,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
-0.2728285325157684,0.70800303516441,-0.07635237970193329,0.36479843684336954,-0.9424319763887242,-0.451033161869182,-0.4038892582205536,0.02246355738294566,0.5178053039043323,1.7119647632677035,0.826481222799364,-0.682720125729377,1.5083991643934447,0.9712921919794563,1.0709234651927764,1.6422537013167373,1.0593205594340243,0.7815794967908221,1.0654287256766135,-0.0482690210656098,1.6114085104561038,0.26535708519376683,0.7724835237164596,1.1965347535222317,1.6667418367334166,-0.7425737673891258,-0.6940960355888747,0.6815705615077433,-0.1545811501738097,0.38831316801101595,3.6137522451968063,-0.4202689088859458,-0.1393101228835809,-0.6764275143940987,-0.05938475879666696,-0.09443190226010778,-0.5525019483356051,-0.08853447142562024,-0.06669677818989528,-0.10711573205056212,-0.015042886021519404,1.084700050550702,-0.31617646871234256,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,-2.0890461975504047,2.089046197550404,-3.3693307339405476,3.3693307339405476,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,-0.448822459855483,1.3029383340302945,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
-0.6300014095937845,-0.34385623593160286,-0.7069822263703686,-0.06911129387856452,-0.9424319763887242,-0.451033161869182,-0.016067095183725955,0.015533928338925782,-0.11635296757360253,0.5056116440349373,-0.17713376680393955,1.188461574495501,-0.4607677542347588,-1.0947117914086177,0.23253242551705794,-0.02390001023946566,-0.07397153753007707,-0.09040630319362622,0.11338158850171506,-0.0482690210656098,-0.37832067601099495,0.46350508431062243,-0.6873727434616753,-0.5916245757479801,-1.524797269614361,-0.7425737673891258,-0.6940960355888747,0.9213467366038178,1.0302304112607448,-0.030412105735805082,-0.19758041072008362,0.21681938066360568,-0.1393101228835809,-0.6764275143940987,-1.3014366995047677,-0.09443187116533047,-0.5525019483356051,-0.08853429945069698,-0.06669672805753339,-0.10711570616321153,-0.015042462600970561,-0.09289089841520796,0.10757412525593854,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,1.2603778128947378,-0.7589387058561983
2.4475102765316508,1.0650971177618875,0.007731599853858083,1.451764226934679,1.8962444869645982,-0.451033161869182,1.3007244351273632,4.054260327774587,-0.23014978436091785,1.465509178122018,1.5776925920868574,1.2632760795505324,-0.4607677542347588,1.2614818022015701,1.5070939190200408,2.230994826251574,1.0992162086549386,1.4822401532817755,0.6954565329660632,-0.0482690210656098,2.279231091679153,0.04631463446731236,-0.6873727434616753,-0.5916245757479801,-0.7517183888864807,0.3952757107210634,0.7145962107905598,-0.9143167678202286,-0.24572050105339083,-0.8678626532294472,-0.19758041072008362,-0.10172476411117008,-0.1393101228835809,-0.1742097653080706,-0.9894974969025009,-0.09443188288380734,1.5351740217430174,-0.0885346024578158,-0.06669696861129351,-0.10711560720264936,-0.01504282223344129,1.2565770881235905,0.9590860013570427,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,5.101614698773831,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,2.6204741924425745,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
-0.35230062653059874,-0.24562786694971736,-0.2865623285914117,-0.28387469595305714,0.7373676029624258,-0.451033161869182,0.5611565893362036,0.8089764538792015,-0.03880950092256015,-0.716896923408988,-0.6233486991198365,-0.682720125729377,-0.4607677542347588,0.4042429231243846,0.18821817563740498,0.03787238452487621,0.19541791560970007,-0.9020023265661726,-0.32852939735015607,-0.0482690210656098,-0.7091017393602749,0.04631463446731236,-0.6873727434616753,-0.5916245757479801,0.8231997296162229,0.3952757107210634,0.7145962107905598,-1.3113232216678274,0.5745336568628392,0.807038441757837,-0.19758041072008362,0.8539076702131572,-0.1393101228835809,-0.6764275143940987,0.40255184873046923,-0.09443186078609445,0.686440369147653,-0.0885342472300481,-0.06669705600646617,-0.1071158587246732,-0.015042886021519404,0.040924280894006786,-1.3786091664550422,-1.7824900749879202,1.7824900749879204,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,-2.0890461975504047,2.089046197550404,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,5.2957348844009,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,-0.44712817352661793,2.9252325931992944,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
-0.6460312921933669,-0.32783990133733026,-0.7069822263703686,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,0.49351318880652434,0.039787629992995344,-0.03880950092256015,-0.985020106525433,-1.063454357384522,-0.36549144662946337,0.2845848125927476,0.29076235006359735,-0.1602345528500861,0.31849845577889846,-0.05744559393691946,-0.09040630319362622,-0.3941144876323379,-0.0482690210656098,-0.7091017393602749,0.04631463446731236,2.611684908440851,1.1965347535222317,-0.32135529718097083,0.3952757107210634,0.7145962107905598,-0.38759533400262214,0.6656730077424203,-0.030412105735805082,-0.19758041072008362,-0.4202689088859458,-0.1393101228835809,-0.1742097653080706,0.40255184873046923,-0.09443187329269824,-0.5525019483356051,-0.08853411928202753,-0.06669709026694659,-0.10711592288532366,-0.015042852453043454,1.1162747291540573,0.0760233878391974,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,2.436073493740367,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,-0.7674960309953925,2.2364951689640487,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
0.9416044041483587,0.7033217569502895,1.6053272114138941,0.15003503476887692,1.1399909332870355,-0.451033161869182,-0.6113290198449032,-0.6323863872769326,0.18313742577399553,1.140065359635107,1.2389388095869023,-0.682720125729377,-0.4607677542347588,0.754751274404485,-0.26562521857043436,0.16565230637380554,0.9049282524493244,0.4821189718333017,0.6021787508923322,-0.0482690210656098,-0.7091017393602749,0.04631463446731236,1.8082680290295317,-0.5916245757479801,-0.5324078693987901,-0.7425737673891258,-0.6940960355888747,0.5007557409434903,1.0302304112607448,1.3932538250033866,-0.19758041072008362,0.8539076702131572,-0.1393101228835809,-0.6764275143940987,-1.3014366995047677,-0.09443188301475845,0.19820326063965374,-0.08853380015817273,-0.06669579776101814,-0.10711204958070202,-0.015042886021519404,1.0262807197681232,-0.5582374075175013,0.5610129414082583,-0.5610129414082583,0.40149430843889455,-0.40149430843889455,-0.3283360682163592,0.3283360682163591,-2.0890461975504047,2.089046197550404,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,-1.331515702753913,1.331515702753913,-1.288427061925926,1.2884270619259262,0.12086793871888331,-0.12086793871888361,-4.059752759190321,4.059752759190321,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,-0.5745886461713677,-0.7934128876033432,1.3176294637283625
-0.31188726054010263,-0.9041019363521382,-0.07635237970193329,-0.39344786027677786,-0.9424319763887242,-0.451033161869182,0.01099026502814574,0.04671725903701522,-0.3249488559266438,0.3520307334291291,-0.7575671377029745,-0.682720125729377,0.2845848125927476,-0.33380473313189785,0.20628192297149348,-0.02390001023946566,-0.5835380468146154,-0.17341314078555917,-0.07292839957787847,-0.0482690210656098,-0.7091017393602749,0.26535708519376683,0.7724835237164596,1.1965347535222317,-0.2519365996618975,-0.7425737673891258,-0.6940960355888747,0.6815705615077433,0.392254955103677,-0.8678626532294472,-0.19758041072008362,1.1724518149879328,-0.1393101228835809,-0.6764275143940987,-1.3014366995047677,-0.09443176628421734,-0.5525019483356051,-0.08853437765199115,-0.06669678369471656,-0.10711589257088013,-0.015042886021519404,-0.06332509372107156,0.9676863246303069,0.5610129414082583,-0.5610129414082583,-2.490695332365328,2.490695332365328,3.045659910080435,-3.045659910080435,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,-2.09462813369573,2.09462813369573,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,-2.5040469292084206,2.5040469292084206,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,-0.2954741415347064,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,0.8725997345612613,2.228052491673415,-0.7674960309953925,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
0.5234728185930579,0.8536033144786062,1.1849073136349373,-0.1743015316293364,-0.9424319763887242,-0.057668946607895434,0.6017426296540112,0.018998742860935718,0.03312333549473652,2.4455612029267413,0.6249012798487626,0.3243631423187755,0.2845848125927476,1.0231400293428632,1.2495573371687778,2.02794825573592,1.070653971897354,1.00045703057119,1.4916586547695,-0.0482690210656098,1.0386969702584554,0.04631463446731236,0.7724835237164596,1.1965347535222317,-1.4448520269780405,0.3952757107210634,0.7145962107905598,-0.6077177242547562,1.212509113019907,0.13707800376292334,-0.19758041072008362,-1.0573571984354972,-0.1393101228835809,-0.6764275143940987,0.40255184873046923,-0.09443189512795937,-0.5525019483356051,-0.0885345711336248,-0.06669662251863809,-0.10711586907169775,-0.01504285816682647,1.4094059561717038,0.05891650397766143,0.5610129414082583,-0.5610129414082583,-2.490695332365328,2.490695332365328,-0.3283360682163592,0.3283360682163591,0.47868735558485503,-0.47868735558485515,0.29679484709726484,-0.29679484709726495,0.7103298989364839,-0.7103298989364839,0.751023812886131,-0.751023812886131,0.7761401708725454,-0.7761401708725453,0.12086793871888331,-0.12086793871888361,0.24632041883246128,-0.24632041883246122,0.4774117104192692,-0.47741171041926916,-0.6936553454008586,0.6936553454008586,0.48959297800726487,-0.48959297800726465,0.3993535378013542,-0.3993535378013543,0.11780723287802573,-0.11780723287802528,-0.19601637109920303,-0.1563127805791979,-0.2082878707304778,3.384390914230102,-0.013093607858040583,-0.16189497028700983,-0.012122176887485568,-0.018518745331897162,-0.410496646578832,-0.01641451015516329,-0.07033031343239393,-0.03091810492601843,-0.012122176887485568,-0.18883120507893952,-0.19989046608403474,-1.1460008070055108,-0.448822459855483,1.3029383340302945,-0.44712817352661793,-0.34185315804454064,-0.38161032185853677,-0.15045902602871697,-0.20713330525170318,1.7403754958669262,-0.7934128876033432,-0.7589387058561983
