MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
0.8723870207712286,0.6409430254437921,0.13583286105121284,0.6273775593938381,1.5634553084168954,-0.17787399214897218,-0.4405328623649509,-1.0112258125491382,-0.22318499409874112,2.7377300461958285,0.5217898278944112,-0.6800680012080141,2.344915791026943,0.5603665706989566,1.5084434607548252,1.1699936665433202,0.9583020940855947,0.6073743000368097,1.7090085118332634,-0.047745803034224266,0.347985129491326,-0.33277426015806005,-0.6891479122398729,-0.5941731364528131,0.3842347797922701,-0.7442841520128962,-0.6956722730396135,0.08736204097302597,0.6627925201073914,-0.871544289939221,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338767680602615,1.387840522179909,-0.09140138516964778,-0.07033500146549478,-0.09512909161599907,-0.014241489294426318,-0.17066394052851272,-0.4423475323256979,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.6471636308389919,-0.33333700762567053,-0.2859100534094327,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.04880753305932776,0.04818113132901829,-1.414117662789477,0.7216903948926529,-0.8001449936543956,-0.6800680012080141,-0.458114214596077,-0.3337311368264577,-0.01921395944642442,-0.3992381840158397,-0.42625591135252644,-0.14849061897053703,-0.1343206881287199,-0.047745803034224266,-0.7072184469968231,-0.6310725745763046,0.7675155910870711,1.1901599084195194,-0.4229444371511847,-0.7442841520128962,-0.6956722730396135,-0.09379900036243705,0.936728590872247,1.2194607373695834,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338766917469439,-0.553670786220226,-0.09140143362940795,-0.07033489289214605,-0.09512905115854273,-0.014241489294426318,-0.31014833820128324,0.6982256206195921,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,6.568804243482156,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
0.6925492649505939,1.0240828963003947,2.0336759761241177,0.8566827100973501,-0.9446878383694274,-0.4509534018167431,0.7976793854401797,-0.0833792081068312,1.1967237331391314,3.5616602863300124,1.3793914605599737,0.6580499294587254,2.344915791026943,0.8970557832407833,1.4943507200031414,1.6149818395029534,1.3072527086742567,0.8600116331187716,2.5136641425741777,-0.047745803034224266,1.9272035943253927,-0.9793021908658727,1.8010347943971046,2.4561643512879603,-1.0427739824549882,-0.7442841520128962,-0.6956722730396135,-0.33797257781458284,-0.25032771577546065,-0.871544289939221,-0.16374943874036962,-0.10305536246878752,-0.1406725716899826,3.7353492561297568,-1.1961501387739244,-0.09338769515754064,-0.553670786220226,-0.09140118862982424,-0.07033423169894548,-0.09512885515231367,-0.014241456048313063,0.3358534192727373,-0.5804833574754774,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
0.17431194618477955,0.28999788126942866,-0.07503859617910992,-0.4161948611547973,1.2463555068472731,1.8985038779029353,-0.41351732241283895,-0.730794562699038,0.6219910777930499,1.7657360916206026,0.5473594513951313,-0.6800680012080141,0.2822971550979763,0.5598597325171248,0.6329547097266534,0.09603436420191837,0.41111904928533427,0.41387559642686533,1.129612541372665,-0.047745803034224266,-0.7072184469968231,-0.33277426015806005,0.7675155910870711,-0.5941731364528131,-1.0427739824549882,-0.7442841520128962,-0.6956722730396135,0.08736204097302597,0.2975444257542506,-0.871544289939221,-0.16374943874036962,-1.0582471220013214,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338767240244995,1.111917614400244,-0.09140090995136711,-0.07033473486718562,-0.0951287565897633,-0.014241489294426318,-0.3421909979891197,0.172692788218625,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,6.568804243482156,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
0.7281584843472078,0.6511945949972977,0.5575757755118584,-0.29920243732647495,1.2585169243917294,2.018391047275899,-0.48105617229311876,-0.9004381582873702,0.3731549136868161,1.6936335322645726,-1.060541176369385,1.0084488312822149,1.0393579772236397,0.44553337845118385,0.36967983016860173,0.5874446772136911,0.22392431442877003,0.30248855371837396,1.0113211801188786,-0.047745803034224266,-0.3748319925980643,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,-0.4229444371511847,-0.7442841520128962,-0.6956722730396135,-0.33797257781458284,-0.06770366859889024,-0.871544289939221,-0.16374943874036962,-0.7398498688238102,-0.1406725716899826,1.0055985471899933,-0.5067555215030038,-0.09338767995083538,0.47888785955347607,-0.0914009622309772,-0.07033461902439866,-0.09512916496692496,-0.014241405519871861,0.6042665093570961,0.3148157396674772,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6962102915173467,-1.0553613767201642,-0.7920015507622074,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.1883878228119061,0.12434764363398379,-0.7227062492863111,1.5580397214769375,-0.539082447848956,-0.6800680012080141,0.2822971550979763,-0.5263924465528065,-1.3445317064808342,-0.27232022955732715,-0.5303710603147189,-0.4333287548552412,0.6809592915518016,-0.047745803034224266,-0.7072184469968231,-0.9793021908658727,0.7675155910870711,1.1901599084195194,-0.13466614538566424,-0.7442841520128962,-0.6956722730396135,-0.33797257781458284,1.0280406144605323,1.1358205362772313,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338759555581452,-0.553670786220226,-0.09140042405148349,-0.07032554915370443,-0.09512803145011556,-0.014241489294426318,3.091081676543772,0.3105201375702476,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,-8.646747004870315,8.646747004870315,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
0.028515708277888727,0.42595355282783,-0.6233043849779492,-0.06989728662296311,1.3043969399702018,-0.4509534018167431,0.36092815621437,-0.06606863712842996,-0.42335317351204566,2.096073054016829,0.5397813622291752,-0.6800680012080141,1.4979984229218712,0.45058300601617685,0.724247645965833,-0.02292032311052073,0.390296611931437,0.13868686481466216,1.1589941047618868,-0.047745803034224266,-0.7072184469968231,-0.07186766016469807,0.7675155910870711,1.1901599084195194,-0.4229444371511847,0.4010964641049707,0.7209722342551401,-0.1765029540155832,1.0280406144605323,1.386741139554288,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338768359360149,0.9969242298093287,-0.09140131388872398,-0.07033447067613345,-0.095128805664778,-0.014241489294426318,-0.5016998680539048,-0.3020275006108868,0.5668498876201372,-0.5668498876201373,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,3.373819223853821,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
0.25919178361444384,0.35889331070380187,0.4732271926197293,-0.29920243732647495,0.9068746845656236,1.0912002939421117,0.9012389552566088,-0.3811210289353327,0.04084472165956009,1.371445811649382,-0.1285915815803278,-0.6800680012080141,-0.458114214596077,-0.1598351464223014,0.022839609695061575,-1.0585208021039951,0.013414809303269937,0.3899564593931348,0.7016898624516332,-0.047745803034224266,-0.7072184469968231,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,-0.4229444371511847,-0.7442841520128962,-0.6956722730396135,-0.33797257781458284,1.2106646616371026,-0.03514227901569916,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,1.0055985471899933,-0.5067555215030038,-0.09338767416288724,0.202931604436502,-0.09140070673306555,-0.07033390034411383,-0.0951287269195152,-0.014241489294426318,-0.9494159172311964,0.9151386413374345,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,6.568804243482156,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.6471636308389919,-1.1120558789304926,-0.2859100534094327,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,0.16731678655756776,0.04818113132901829,-1.1524104063282379,-0.9850959092945619,-1.3263665535589673,-0.6800680012080141,-0.458114214596077,-1.234289003761139,-1.3445317064808342,-1.0585208021039951,-1.3754221282238803,-1.0454676367707236,-1.4112860608671522,-0.047745803034224266,-0.7072184469968231,-0.33277426015806005,-0.6891479122398729,-0.5941731364528131,1.2404400371406257,-0.7442841520128962,-0.6956722730396135,0.08736204097302597,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338757514092638,-0.553670786220226,-0.0914003952074507,-0.0703357150904355,-0.09512828828687604,-0.014241489294426318,-0.9494159172311964,0.7897600330828861,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,6.568804243482156,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
0.25560846593931297,-0.02312506355347541,-1.298093048114982,-0.4161948611547973,1.0441932800085867,-0.4509534018167431,-1.1924653910320666,2.8074861452861777,0.42182289837974524,2.690889133379898,-0.1285915815803278,-0.6800680012080141,1.8924169669073643,0.9203579899662451,0.5165132698734355,-1.0585208021039951,0.8539896144635801,0.778004801217735,1.740038621135056,-0.047745803034224266,1.624554014590565,-0.07186766016469807,-0.6891479122398729,-0.5941731364528131,-2.0546370301535486,-0.7442841520128962,-0.6956722730396135,0.32759733491787907,0.480168472930821,0.8848999330001748,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338764450731532,1.1534818879711612,-0.09140088247764835,-0.07033235473740487,-0.09512898159435543,-0.014241489294426318,-0.9494159172311964,0.03939059614103809,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.8164753909889294,-1.7833579627706304,-1.1293958823307237,-0.29920243732647495,-0.3969270020652523,0.5872355332092106,-0.026294583099234475,-0.034909609367307706,-1.1524104063282379,0.3538951593815905,-1.5489453800098842,-0.6800680012080141,-0.458114214596077,-1.524324046856694,-0.5489395220813438,-1.0585208021039951,-1.132982887456706,-1.177235951262132,-0.39002629143684203,-0.047745803034224266,-0.7072184469968231,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,-0.4229444371511847,-0.7442841520128962,-0.6956722730396135,-0.33797257781458284,0.8454165672839619,-0.871544289939221,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,3.7353492561297568,-0.5067555215030038,-0.09338744061397969,0.21937945052816488,-0.09140126458377086,-0.0703343223783394,-0.09512912861486267,-0.014241489294426318,-0.9494159172311964,-0.09316798687881117,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,3.0401955635221056,-3.0401955635221056,-2.0885718452907422,2.0885718452907422,-3.3577852777904544,3.357785277790454,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,6.568804243482156,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.17080633740127057,-0.3097398767840919,0.5575757755118584,-0.06989728662296311,-0.3969270020652523,-0.4509534018167431,0.05024944676508269,0.03779478874197754,-0.42335317351204566,1.4406899096835197,-0.47592966409220805,-0.6800680012080141,-0.458114214596077,-0.012933337996376613,0.09480696020090734,-0.6385062135267681,-0.0984215279029457,-0.16886816916330008,0.6306653938165755,-0.047745803034224266,-0.3748319925980643,-0.6310725745763046,0.7675155910870711,1.1901599084195194,-1.0427739824549882,-0.7442841520128962,-0.6956722730396135,-0.09379900036243705,0.7541045436956766,1.1358205362772313,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,3.7353492561297568,-0.5067555215030038,-0.09338763817665735,-0.4575618342085813,-0.0914011167771517,-0.0703340601038096,-0.09512896900299708,-0.014241489294426318,-0.6422648645735732,0.001799380067963453,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,6.568804243482156,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.6471636308389919,-1.3636978972263742,-0.2859100534094327,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.12985415291566357,0.04818113132901829,-0.7227062492863111,-0.9850959092945619,-0.7116789925843694,-0.6800680012080141,0.2822971550979763,-1.4675278523571127,-0.49803118983239786,-1.0585208021039951,-0.42625591135252644,-1.271942835016904,-1.0198549008035045,-0.047745803034224266,-0.7072184469968231,-0.33277426015806005,-0.6891479122398729,-0.5941731364528131,-0.9508195348359408,-0.7442841520128962,-0.6956722730396135,0.08736204097302597,1.0280406144605323,1.3031009384619356,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,-0.7045836113184687,2.4445016360892002,-0.09338751452131953,-0.553670786220226,-0.09140091810014991,-0.0703357150904355,-0.09512875560269271,-0.014241489294426318,-0.9494159172311964,-1.257217489657372,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
