CustomerID,prob,pred
3038078,0.5920514124036584,1
3038126,0.6955133337850732,1
3038166,0.9226697206961081,1
3038194,0.373081444622881,0
3038210,0.6836259409623223,1
3038218,0.6866547053035523,1
3038222,0.14633261050062946,0
3038230,0.7095208687708416,1
3038258,0.7769845471339005,1
3038274,0.5734801550567342,1
3038286,0.6231874227943771,1
3038294,0.3766230991296379,0
3038326,0.8625602096590572,1
3038354,0.7441870393435712,1
3038378,0.5671477294695692,1
3038402,0.9332328216405777,1
3038434,0.7306243265240939,1
3038438,0.5319737219063326,1
3038466,0.6786798724787515,1
3038498,0.7822053654025775,1
3038502,0.4863691486178038,0
3038538,0.3623423790527092,0
3038546,0.7461684210516649,1
3038566,0.11238734696396392,0
3038578,0.5022602254900812,1
3038582,0.6721501894861539,1
3038598,0.7007999533990598,1
3038670,0.5371431971222027,1
3038674,0.6119705422022561,1
3038686,0.4278074418147804,0
3038694,0.7840623358354354,1
3038726,0.5142227022094985,1
3038742,0.647889251569337,1
3038754,0.43857651787114377,0
3038758,0.6763522344584915,1
3038810,0.6978497565165835,1
3038842,0.5620213663090077,1
3038846,0.4476847402752092,0
3038866,0.7322837415154339,1
3038882,0.5988162659481818,1
3038902,0.35878083010477857,0
3038910,0.5625819626047543,1
3038946,0.75121530226844,1
3038974,0.691728445328994,1
3038982,0.8195845147040732,1
3038994,0.6653382957489614,1
3038998,0.5920571513013508,1
3039002,0.6779792777383513,1
3039026,0.5888435109446476,1
3039058,0.6728742755252775,1
3039114,0.5697359974032017,1
3039126,0.4558703891329665,0
3039138,0.38396821189417996,0
3039158,0.7356041172546345,1
3039162,0.07763172502859278,0
3039178,0.340558507670177,0
3039222,0.1270255601066516,0
3039250,0.6323207405602161,1
3039262,0.5145830163622325,1
3039270,0.4998785637499856,0
3039274,0.8271697144927301,1
3039294,0.5077493441827076,1
3039302,0.7768668612954961,1
3039358,0.6965132576223322,1
3039366,0.29049768859443453,0
3039426,0.42045538287053724,0
3039438,0.19718061227863998,0
3039446,0.5667956921780942,1
3039454,0.3855390039528335,0
3039458,0.7748770765099167,1
3039466,0.3693820695572063,0
3039482,0.5196056341020469,1
3039546,0.2515844957206117,0
3039550,0.6775385824680557,1
3039554,0.6418159881886023,1
3039578,0.180659616088795,0
3039586,0.6776695444823777,1
3039666,0.806696758603497,1
3039726,0.3305971554297582,0
3039734,0.439194334290605,0
3039746,0.7322683136320477,1
3039778,0.6561492288068485,1
3039814,0.6330288633357369,1
3039818,0.42447734332281695,0
3039830,0.4954115113506546,0
3039850,0.7670479295115005,1
3039858,0.6965241768225284,1
3039862,0.5931970180802808,1
3039910,0.6487285644481144,1
3039922,0.17103692116899571,0
3040030,0.2537928169910265,0
3040038,0.5498104350877682,1
3040066,0.6702173210618637,1
3040074,0.6724610352011186,1
3040078,0.6088663407213086,1
3040090,0.7453156162739794,1
3040118,0.7240712309575223,1
3040126,0.12266731550297282,0
3040146,0.29087510520306037,0
3040194,0.5598305130102643,1
3040214,0.6790689334364155,1
3040226,0.5585495529738791,1
3040234,0.4256188779075505,0
3040286,0.20515455578161684,0
3040318,0.5842393672271707,1
3040326,0.6077361447787962,1
3040330,0.42067895021185203,0
3040334,0.47085904810310536,0
3040366,0.48404840164658314,0
3040374,0.3738500201560322,0
3040386,0.685497324130996,1
3040398,0.14958891582304235,0
3040410,0.8034385846846045,1
3040462,0.5418886247166665,1
3040478,0.8194758945002195,1
3040514,0.6484366343581482,1
3040522,0.2832902388105404,0
3040534,0.48085736819029407,0
3040546,0.9066441621734407,1
3040554,0.41611827928857875,0
3040570,0.4353520253602464,0
3040594,0.7488437535254607,1
3040614,0.6500231756372706,1
3040630,0.576272742132196,1
3040654,0.17140728643091785,0
3040662,0.5710186545433847,1
3040666,0.6301221955372195,1
3040670,0.37188685125147997,0
3040762,0.5212260621002643,1
3040766,0.3593801314295526,0
3040794,0.7332791419229788,1
3040810,0.2408168681328836,0
3040834,0.39919113994914623,0
3040842,0.1899394621654983,0
3040846,0.23516677869558417,0
3040854,0.06056429733108231,0
3040858,0.6639504074925954,1
3040894,0.21900322768809838,0
3040898,0.30127092391865484,0
3040902,0.15204971128244768,0
3040906,0.27810362699525215,0
3040938,0.6622985986649194,1
3040962,0.6841665336698367,1
3040974,0.704188024268341,1
3040986,0.7842901952050128,1
3040990,0.7367369211772371,1
3040994,0.5927569870822422,1
3041014,0.45786711333170166,0
3041026,0.6784785482077254,1
3041030,0.5167703236374437,1
3041058,0.39538711903633367,0
3041066,0.22521740981674876,0
3041074,0.7920447702886595,1
3041094,0.6212168130553476,1
3041110,0.9025146659657945,1
3041150,0.6327992040044806,1
3041186,0.6172605938450122,1
3041190,0.34142389526730443,0
3041218,0.4614351578068466,0
3041226,0.5707150728703649,1
3041242,0.6662389393729972,1
3041250,0.7326319161364699,1
3041278,0.3221007102205753,0
3041286,0.25008492582132,0
3041314,0.3914585962225179,0
3041330,0.7018474965292348,1
3041342,0.3319885209985891,0
3041350,0.7143657954972326,1
3041394,0.4949174417780925,0
3041418,0.7228031735975479,1
3041450,0.3645264162744536,0
3041454,0.5614658320205702,1
3041466,0.700849607504912,1
3041470,0.21454030294200196,0
3041562,0.4320322887871256,0
3041614,0.18775748746157464,0
3041630,0.6831220088347931,1
3041682,0.20161237880662417,0
3041686,0.3783001658122871,0
3041726,0.5994863402278392,1
3041734,0.424410523433401,0
3041758,0.7308029386510153,1
3041794,0.5325566526939205,1
3041802,0.09735530836812607,0
3041806,0.14403887526790576,0
3041810,0.7998161545963595,1
3041826,0.5875641256695904,1
3041846,0.546603420846459,1
3041858,0.6939036195979885,1
3041878,0.7456395728638056,1
3041886,0.5804320406205211,1
3041894,0.5973474957577517,1
3041926,0.7180305208107656,1
3041982,0.5416731647830119,1
3042014,0.5258290610802054,1
3042030,0.3394158003587785,0
3042034,0.6748582110794539,1
3042050,0.6174580336309647,1
3042082,0.685183534942738,1
3042086,0.7122333313027049,1
3042106,0.5842205464981629,1
3042134,0.7346254302610766,1
3042210,0.41266869387805233,0
3042230,0.1774138593317367,0
3042246,0.5606868775492316,1
3042250,0.6214857107380501,1
3042282,0.41222038136984585,0
3042422,0.6129945626462135,1
3042462,0.6338292972826645,1
3042470,0.5076990198746566,1
3042506,0.41920280822641115,0
3042514,0.8661804799799533,1
3042518,0.5621802475004787,1
3042534,0.6307401011138375,1
3042542,0.5735545029227919,1
3042558,0.00821354114370057,0
3042566,0.7542750209489284,1
3042570,0.46636432385967097,0
3042582,0.8740244804254231,1
3042590,0.5856922274192009,1
3042634,0.5886531201131125,1
3042658,0.18504345330548108,0
3042666,0.9284487288799204,1
3042678,0.5411954404664232,1
3042686,0.7163321842696558,1
3042690,0.46664029623054093,0
3042718,0.4469134823532316,0
3042722,0.16632723612730962,0
3042754,0.4540142906393422,0
3042786,0.05600871126217536,0
3042906,0.705109210004697,1
3042910,0.623348388918178,1
3042962,0.48749740993359975,0
3043042,0.6051856593474922,1
3043046,0.6605410157445026,1
3043054,0.6014372996120723,1
3043086,0.49973331923986153,0
3043110,0.37653954007715473,0
3043114,0.6813178263396488,1
3043126,0.4549805070968903,0
3043190,0.5243910775670916,1
3043194,0.8014213995228581,1
3043210,0.6094706413378168,1
3043234,0.5972872332067408,1
3043242,0.5262853247569195,1
3043250,0.6100646365490888,1
3043270,0.8315063811022315,1
3043294,0.5038239698912926,1
3043298,0.7118638541613892,1
3043302,0.4939254390430245,0
3043306,0.4115724908731486,0
3043310,0.5742166289887864,1
3043342,0.6937111900276933,1
3043358,0.7624136868203466,1
3043366,0.17079761591129056,0
3043386,0.6365456748487246,1
3043394,0.12894798463031243,0
3043402,0.6315755947207656,1
3043410,0.5891465367230883,1
3043414,0.6003536391021594,1
3043450,0.5658304052108184,1
3043454,0.47459706332059126,0
3043482,0.6611062435471627,1
3043514,0.3888857629528535,0
3043546,0.10189052444570224,0
3043574,0.5761581143331295,1
3043582,0.7290408726134399,1
3043602,0.7013943056975275,1
3043606,0.5984812419806851,1
3043626,0.2862487594339231,0
3043670,0.4811021178047807,0
3043682,0.420902240352074,0
3043690,0.22437318793581565,0
3043750,0.14404571829433957,0
3043790,0.5538231891099145,1
3043810,0.5762465272505228,1
3043818,0.518116926155666,1
3043838,0.28276432701857057,0
3043910,0.6113118174690165,1
3043922,0.6033745421028194,1
3043926,0.6542080682059205,1
3043934,0.6731678820881869,1
3043950,0.6741261789694831,1
3043982,0.28864016199753634,0
3044042,0.16436651991396062,0
3044046,0.46690032666771525,0
3044070,0.42181676194037204,0
3044118,0.4383326450655062,0
3044122,0.34735502562270004,0
3044142,0.6112272715453583,1
3044146,0.27698603012655654,0
3044154,0.42082262987496355,0
3044206,0.645427820468188,1
3044250,0.6396163002756949,1
3044274,0.2896986487919122,0
3044282,0.6703987778568004,1
3044294,0.14318578419986983,0
3044298,0.4307589543646055,0
3044306,0.599448829188418,1
3044310,0.10456086957151825,0
3044330,0.5895169258224826,1
3044334,0.7662738999900068,1
3044342,0.5681301743467665,1
3044350,0.4017845786557878,0
3044354,0.5737632953560007,1
3044374,0.7868715875044878,1
3044414,0.537839709249929,1
3044422,0.4646268730234593,0
3044426,0.5028229317779072,1
3044430,0.43879581569201626,0
3044474,0.6819404254853428,1
3044494,0.6227433557610058,1
3044526,0.5192396991460121,1
3044554,0.3114990000904826,0
3044570,0.6625095333411843,1
3044578,0.7534292827289267,1
3044590,0.6555743405394062,1
3044642,0.4670065059200418,0
3044682,0.8127338255322162,1
3044710,0.2156319574288144,0
3044722,0.2618347683566763,0
3044750,0.48712717858184085,0
3044770,0.28296298367866635,0
3044782,0.160516039120587,0
3044842,0.8721179907352926,1
3044866,0.16852259428096955,0
3044870,0.3801426917741542,0
3044874,0.6222528406346569,1
3044894,0.9412075880723044,1
3044902,0.589183202303791,1
3044950,0.5453770967741978,1
3044990,0.3280788497172938,0
3044998,0.39074177180783826,0
3045014,0.7027246215217737,1
3045074,0.5317950049783019,1
3045082,0.48724096788262544,0
3045090,0.8414838359479057,1
3045106,0.7060931119142699,1
3045118,0.6523800573754445,1
3045126,0.5538251283788497,1
3045134,0.6401333076347572,1
3045158,0.7474480546252115,1
3045166,0.6587937970443698,1
3045170,0.6553583146985938,1
3045186,0.744572527785036,1
3045210,0.6001747848774738,1
3045234,0.7464824576054591,1
3045238,0.5161915251727923,1
3045318,0.8283507420802803,1
3045330,0.4436845387667644,0
3045338,0.10616200721427413,0
3045462,0.11568484956627488,0
3045466,0.44703753837582494,0
3045510,0.49300558652042675,0
3045526,0.6499436372410431,1
3045538,0.5242292797611406,1
3045542,0.2485033063792992,0
3045550,0.3120305270173728,0
3045558,0.5094519193214814,1
3045562,0.46876511592959696,0
3045574,0.6916837760550378,1
3045586,0.6759692254952864,1
3045590,0.672826622301606,1
3045594,0.2762346109054605,0
3045642,0.7939994863602488,1
3045654,0.6793237006999566,1
3045666,0.6985652978579837,1
3045678,0.8554905113396005,1
3045690,0.6506223627183049,1
3045698,0.5066160809938012,1
3045706,0.07051355833578926,0
3045718,0.12234684252151645,0
3045750,0.21200494613013934,0
3045770,0.08459107053292836,0
3045774,0.4510630907669027,0
3045790,0.48325441983131434,0
3045802,0.5068400303053712,1
3045810,0.25158803942465036,0
3045814,0.251469695022399,0
3045842,0.5693295515475154,1
3045878,0.790892476066684,1
3045886,0.4874565023004739,0
3045922,0.4106312641784498,0
3045930,0.6935290409995593,1
3045938,0.36442880623821566,0
3045946,0.3481934680767769,0
3045966,0.44841160100527183,0
3045970,0.20186710616273754,0
3045974,0.614326680522204,1
3045978,0.4324011288243447,0
3045982,0.546019614693609,1
3046010,0.6495153048591703,1
3046022,0.7442175990832278,1
3046026,0.259411268677508,0
3046070,0.7936533959139394,1
3046094,0.699717076974541,1
3046102,0.7239875611273884,1
3046110,0.6026939919245712,1
3046130,0.1870893651611361,0
3046262,0.1129738080639085,0
3046274,0.8030408529699825,1
3046314,0.35865641618986743,0
3046358,0.49842771357017174,0
3046370,0.3498300343151972,0
3046402,0.5546206397838556,1
3046406,0.48651642362077707,0
3046422,0.30809233516952717,0
3046426,0.6797226974722395,1
3046430,0.48568363531613357,0
3046434,0.7467323761199055,1
3046446,0.23356703259119352,0
3046450,0.5068712091305149,1
3046466,0.22122677869931864,0
3046502,0.4426214917520965,0
3046514,0.44171794577433227,0
3046530,0.9202012605971577,1
3046574,0.43012616112647084,0
3046578,0.15693977626403505,0
3046582,0.7127409494715494,1
3046606,0.31547242947154003,0
3046622,0.6376334553775163,1
3046646,0.6801547124632967,1
3046698,0.3032893253900531,0
3046710,0.5509978406688978,1
3046718,0.5820768943634594,1
3046726,0.6476887671758219,1
3046746,0.3921824991111663,0
3046758,0.6437449830295504,1
3046770,0.5884497114696461,1
3046806,0.6843046415550894,1
3046814,0.6993992352454084,1
3046822,0.6631873535123025,1
3046826,0.3222404112564174,0
3046862,0.6802904000325019,1
3046890,0.3877202777967819,0
3046930,0.6181713232535451,1
3046946,0.6537268685970999,1
3046974,0.6792889165529731,1
3047010,0.6567011613112143,1
3047022,0.6246039154930033,1
3047026,0.5525332423059157,1
3047030,0.06671342086464492,0
3047090,0.6402305105377365,1
3047130,0.6097560849643218,1
3047138,0.4728360643868081,0
3047150,0.10704533390624031,0
3047154,0.40109004079996285,0
3047202,0.5558962237102137,1
3047210,0.11358960270782224,0
3047214,0.6542468586918702,1
3047226,0.7100960299171829,1
3047230,0.12569012665092594,0
3047246,0.2620655398750113,0
3047278,0.29016564807252754,0
3047310,0.320076776406328,0
3047366,0.1370891597455087,0
3047370,0.21300115583323517,0
3047398,0.44641228329385196,0
3047406,0.42278333146614655,0
3047410,0.3913147679854523,0
3047430,0.44505590821453533,0
3047446,0.48751866046985437,0
3047462,0.6937013544650558,1
3047470,0.5156649784489515,1
3047498,0.5366760132341272,1
3047510,0.11918815561614395,0
3047518,0.7003826623596566,1
3047530,0.6774506534103484,1
3047558,0.6562840825817209,1
3047570,0.7088968747834782,1
3047598,0.6435805467873292,1
3047626,0.5018067334018013,1
3047642,0.7386531764013148,1
3047646,0.44982577804157037,0
3047678,0.6011719509222797,1
3047694,0.652705795179438,1
3047702,0.2414796832191505,0
3047722,0.22267467463629165,0
3047746,0.634385221539215,1
3047758,0.5469232894412571,1
3047818,0.2626898757895351,0
3047834,0.48358386872740666,0
3047870,0.7867906100832456,1
3047890,0.7293414151827005,1
3047910,0.7007536549977097,1
3047914,0.9502014050593895,1
3047954,0.8034995697864915,1
3047982,0.33850484310590867,0
3048010,0.3079863082585029,0
3048046,0.5571938792156207,1
3048062,0.7153909334222786,1
3048114,0.41438485538960074,0
3048122,0.43640637800445636,0
3048126,0.6788712377239027,1
3048130,0.6495974040862246,1
3048134,0.6729743414308479,1
3048154,0.4482809200242005,0
3048178,0.6062752682152552,1
3048206,0.7725697620859995,1
3048234,0.697967030693861,1
3048258,0.6981482101584191,1
3048262,0.4152587306689775,0
3048294,0.5307385735370793,1
3048306,0.2253047470852794,0
3048314,0.6595915779419511,1
3048330,0.40993375535230625,0
3048346,0.6210426776109437,1
3048358,0.56897441926351,1
3048378,0.6416557634726998,1
3048386,0.6871362829816615,1
3048410,0.6633257386472196,1
3048450,0.8247560462592564,1
3048498,0.2456870789465243,0
3048558,0.5078992453297427,1
3048598,0.011135304546073565,0
3048614,0.7257473542489685,1
3048622,0.6675863216611221,1
3048634,0.5905772660810192,1
3048650,0.35328425748914405,0
3048654,0.24098765647948148,0
3048666,0.44638616326837516,0
3048674,0.6793752685084598,1
3048678,0.713986980163975,1
3048698,0.47588000832112193,0
3048706,0.6961831967146207,1
3048722,0.20459526163729297,0
3048734,0.643872065481335,1
3048742,0.6220645102578629,1
3048754,0.5481666703538179,1
3048794,0.669676902291042,1
3048798,0.5009411644580928,1
3048802,0.3749215708590296,0
3048830,0.4940826853240963,0
3048862,0.2273254473832453,0
3048910,0.6382390296663737,1
3048918,0.39417094011623977,0
3048998,0.6081630187192918,1
3049002,0.729860732374666,1
3049026,0.5997383990265478,1
3049034,0.7808547005777388,1
3049042,0.4491293808635936,0
3049046,0.6584855205525532,1
3049066,0.6670555890479047,1
3049086,0.4798999982615412,0
3049142,0.40973039237231756,0
3049146,0.5972799902983527,1
3049150,0.7422078968449488,1
3049174,0.6982260403730939,1
3049246,0.7182937653924959,1
3049358,0.6887141964278051,1
3049382,0.3055843379566495,0
3049398,0.4466939841462269,0
3049442,0.7230617789669566,1
3049458,0.6635450411837317,1
3049470,0.10981598517904881,0
3049486,0.6610945442204925,1
3049550,0.06732020866318257,0
3049582,0.7150386473690535,1
3049638,0.63596353280769,1
3049642,0.5909189728323542,1
3049666,0.9428036268748635,1
3049670,0.1699941777719663,0
3049678,0.36718686802784906,0
3049690,0.6749114561274248,1
3049714,0.6433695308667214,1
3049722,0.19581427908054436,0
3049730,0.7017007049036829,1
3049766,0.4099519066049826,0
3049770,0.3992744932105198,0
3049782,0.5896146351907626,1
3049786,0.5738930782606777,1
3049798,0.19140829814032886,0
3049806,0.7410748230756201,1
3049818,0.7198960069165012,1
3049822,0.6072762808626577,1
3049854,0.09015549125375341,0
3049874,0.09806131449129851,0
3049878,0.7598515958624407,1
3049886,0.6754614112505878,1
3049890,0.6358920582823588,1
3049914,0.33575736703552206,0
3049946,0.2188509583227472,0
3049954,0.07508409987178069,0
3049974,0.6674522192879856,1
3049990,0.2630283174347408,0
3050034,0.34111161859102246,0
3050058,0.6556917086541958,1
3050074,0.6407907109354428,1
3050078,0.5108397912356528,1
3050106,0.6958671624971302,1
3050126,0.3830380388696477,0
3050142,0.1634529027770832,0
3050150,0.6240301224800999,1
3050166,0.6574926491479242,1
3050174,0.458462045111862,0
3050250,0.403801762275337,0
3050274,0.4772011033718066,0
3050302,0.668982569690919,1
3050354,0.5971051424830635,1
3050390,0.43511895296463715,0
3050422,0.9362074723247242,1
3050450,0.24060298193367194,0
3050458,0.7046525642885465,1
3050506,0.6472506894281046,1
3050510,0.4302381103754894,0
3050538,0.5141577781724378,1
3050554,0.12708130735439677,0
3050558,0.6940123890338996,1
3050574,0.5776252563244739,1
3050594,0.3829770999202167,0
3050606,0.6134284985375906,1
3050614,0.32774002618121784,0
3050642,0.615730455243668,1
3050650,0.6972770277608045,1
3050654,0.7681857148996827,1
3050662,0.7368634001166686,1
3050686,0.5455424387061195,1
3050726,0.436943074251935,0
3050742,0.4786189725572664,0
3050758,0.5732757863883947,1
3050762,0.41755555004262307,0
3050822,0.6109901450654917,1
3050850,0.46598512371527984,0
3050862,0.5850735800472148,1
3050914,0.5208371372672429,1
3050926,0.7642537071598002,1
3050942,0.5189484716597839,1
3050994,0.440960202906049,0
3051006,0.5013740666768424,1
3051010,0.4232783413585158,0
3051070,0.763142854361342,1
3051102,0.6526758527442784,1
3051138,0.4592541152465515,0
3051142,0.500638307852531,1
3051146,0.44129670319277436,0
3051150,0.2050101636458718,0
3051174,0.7056671741665805,1
3051182,0.8157618229527479,1
3051202,0.9577736489709459,1
3051206,0.29629029198259715,0
3051222,0.6068097368983153,1
3051226,0.7547396683364539,1
3051238,0.541845244578512,1
3051242,0.4123114906285158,0
3051258,0.42113574442753976,0
3051262,0.4740305018800553,0
3051270,0.5733989504667287,1
3051282,0.5691066452633604,1
3051310,0.34058500788011825,0
3051314,0.6086763242367959,1
3051362,0.41988524554976125,0
3051382,0.6943222760246154,1
3051410,0.7015712445051001,1
3051414,0.21213482640140097,0
3051434,0.7084333932929762,1
3051466,0.6661528475952999,1
3051470,0.6778052199180551,1
3051506,0.5675383426998072,1
3051510,0.6847712834647631,1
3051566,0.36340782726259696,0
3051594,0.3748005460387913,0
3051622,0.5066761199126572,1
3051698,0.6869493512566045,1
3051702,0.881447022491573,1
3051734,0.1141688831495872,0
3051762,0.5584936223722023,1
3051822,0.5085437826981751,1
3051830,0.7590839167584305,1
3051834,0.6433386549858097,1
3051842,0.789265335244016,1
3051858,0.6889259217124555,1
3051866,0.6126713856194658,1
3051950,0.7026499322228584,1
3051954,0.27242325853398847,0
3051974,0.6313975931537423,1
3051986,0.6505128415514145,1
3051990,0.6665170444621445,1
3052010,0.09712460340325896,0
3052054,0.7008563389030834,1
3052086,0.2415721188549248,0
3052142,0.6687315281742143,1
3052194,0.5258990813234125,1
3052198,0.6150721519530166,1
3052218,0.12199826684436542,0
3052242,0.7293608802200076,1
3052246,0.6656462912339405,1
3052262,0.39668113228280033,0
3052314,0.4782676366545141,0
3052326,0.19729676226157433,0
3052338,0.5236708867576284,1
3052346,0.6073108174683012,1
3052358,0.7802570138140512,1
3052362,0.6111768283293315,1
3052426,0.25058818181135917,0
3052430,0.6017283304931224,1
3052442,0.5877209996144613,1
3052458,0.6212995495008736,1
3052478,0.5760143724389144,1
3052510,0.3596527324253601,0
3052558,0.8395365112720026,1
3052566,0.7088044889979558,1
3052578,0.8614858752802597,1
3052586,0.8200096309314697,1
3052614,0.6276536262963768,1
3052618,0.6459368870105666,1
3052626,0.5317535917089452,1
3052630,0.6718978163973851,1
3052634,0.31979933607358335,0
3052638,0.6035611743557172,1
3052654,0.5434688153618988,1
3052682,0.5929560854505797,1
3052694,0.2681032411175974,0
3052702,0.22040742018092377,0
3052706,0.6199300326226728,1
3052726,0.2269158026804363,0
3052734,0.7759880495368509,1
3052738,0.5902153486090385,1
3052746,0.5563287921953228,1
3052762,0.7283364706029181,1
3052826,0.7206074776234158,1
3052834,0.6084242196904646,1
3052850,0.8916100345493594,1
3052858,0.7193731388313682,1
3052914,0.27112295432436495,0
3052938,0.6589274790694835,1
3052962,0.7619518510916409,1
3052974,0.5298130682241601,1
3052982,0.7291259433101195,1
3053010,0.39936862659212,0
3053018,0.456602525971933,0
3053042,0.6603774405847755,1
3053050,0.3022999822020246,0
3053062,0.6932570671871067,1
3053078,0.5156947001505395,1
3053110,0.48765674668535347,0
3053126,0.18199669987336914,0
3053154,0.8999053306224774,1
3053190,0.5086457995688489,1
3053198,0.6514040801064446,1
3053226,0.5364236966928594,1
3053230,0.6306066178119877,1
3053234,0.5286779843192577,1
3053258,0.6264977537061613,1
3053290,0.6621357886684109,1
3053298,0.8810789087191789,1
3053334,0.6280917443032977,1
3053346,0.1945593434303724,0
3053350,0.6152374832746947,1
3053374,0.6515784952974205,1
3053402,0.6042509078185524,1
3053406,0.6013804991045141,1
3053418,0.7112620369070408,1
3053438,0.28365437440089825,0
3053458,0.4283199449508268,0
3053470,0.4391861588236104,0
3053474,0.6915357162478383,1
3053490,0.7463552062770773,1
3053498,0.6851728714135575,1
3053538,0.629930224330111,1
3053570,0.5293998244216778,1
3053590,0.6245232886917764,1
3053614,0.6305670722193693,1
3053626,0.7899052606179775,1
3053642,0.5716704936744781,1
3053658,0.5349539600848444,1
3053702,0.5924775868661019,1
3053706,0.7270203118301996,1
3053714,0.6980717454142484,1
3053738,0.7299043390194724,1
3053758,0.5930007423862019,1
3053766,0.48936424116518334,0
3053774,0.671308248629362,1
3053790,0.5018534177500128,1
3053794,0.6318020256823269,1
3053906,0.5517789376171266,1
3053946,0.6452989218780707,1
3053950,0.49570971982174833,0
3053958,0.48429465377227554,0
3053990,0.4647840113031734,0
3053998,0.5918371658372362,1
3054030,0.2947444308864491,0
3054046,0.634468228614766,1
3054078,0.8068486777410355,1
3054082,0.6694155622122203,1
3054090,0.6906457123547189,1
3054102,0.7285195449954348,1
3054110,0.6336307357901294,1
3054146,0.6175824498538692,1
3054198,0.8507689131714875,1
3054230,0.5604806207212272,1
3054238,0.9014417298243458,1
3054258,0.737697746839767,1
3054262,0.6015067013693727,1
3054278,0.1779179616257487,0
3054282,0.4120136294652767,0
3054286,0.7877826655454814,1
3054298,0.6785172789852711,1
3054330,0.8975005994980854,1
3054334,0.4428699039185619,0
3054358,0.5993062278266146,1
3054370,0.5140153072509802,1
3054394,0.7092570466320868,1
3054418,0.4833255483974344,0
3054434,0.4669703301233601,0
3054466,0.5573018889599746,1
3054470,0.30168927908088994,0
3054506,0.6140688192946575,1
3054514,0.717446335924019,1
3054562,0.44647361906102573,0
3054566,0.6821398578986135,1
3054598,0.5400748557598696,1
3054618,0.6430549651430459,1
3054638,0.13683974634127224,0
3054654,0.6905900534226177,1
3054698,0.6558830853375368,1
3054718,0.6325476262545621,1
3054726,0.6330744519539616,1
3054730,0.6497956292032386,1
3054734,0.7126601705161647,1
3054742,0.7422058690800616,1
3054746,0.9939768793322443,1
3054754,0.5240796313258961,1
3054762,0.5633715827129877,1
3054786,0.11806278205887835,0
3054802,0.858204783573895,1
3054814,0.560050942749026,1
3054830,0.25664247590269246,0
3054842,0.35823541242303725,0
3054846,0.5324021229573923,1
3054894,0.6609256992566803,1
3054898,0.14147911587501485,0
3054946,0.40709452726536716,0
3054954,0.7880273610594342,1
3054958,0.6927067369518373,1
3054962,0.677987006513009,1
3054970,0.7608903528836082,1
3055054,0.5957765511706857,1
3055082,0.23715011069878147,0
3055086,0.6033438265224929,1
3055090,0.5271746709627132,1
3055098,0.6272729599235651,1
3055106,0.8175876063922733,1
3055110,0.6480641599384906,1
3055122,0.013512059144604939,0
3055126,0.4969621565725235,0
3055162,0.1942106874729032,0
3055210,0.6045073791152636,1
3055254,0.6915283940981536,1
3055262,0.5867268508324655,1
3055294,0.3532764877809581,0
3055306,0.8038342448900714,1
3055310,0.5684690556404347,1
3055314,0.2361864134175687,0
3055318,0.4966487625353468,0
3055346,0.5991759729533309,1
3055354,0.7065568720681005,1
3055370,0.4197900780159217,0
3055374,0.5572162795341952,1
3055478,0.7751517557148252,1
3055482,0.3587494856113701,0
3055510,0.3744980520347734,0
3055538,0.5737869286306003,1
3055550,0.2137270294425524,0
3055566,0.6396990685669275,1
3055594,0.7411188094642764,1
3055614,0.7268181600888072,1
3055622,0.398997999347488,0
3055626,0.5239423533446181,1
3055646,0.4953863929982724,0
3055690,0.18918692027514405,0
3055702,0.4675329536699738,0
3055706,0.5293823875869977,1
3055738,0.3474642334906895,0
3055806,0.6362666621192611,1
3055818,0.3941881139097792,0
3055826,0.6097613560208609,1
3055830,0.20687849561854063,0
3055862,0.47789026428272635,0
3055870,0.6967415344579573,1
3055886,0.8149782775643651,1
3055910,0.19512942196807573,0
3055930,0.7541774525522106,1
3055938,0.08743446558562332,0
3055962,0.4263926680218073,0
3055966,0.5171838446850899,1
3055998,0.704136688912874,1
3056002,0.5056224136483953,1
3056026,0.5297253836402661,1
3056074,0.48929236846083374,0
3056102,0.622595062151656,1
3056110,0.46530706227391655,0
3056122,0.7207160888403223,1
3056138,0.44748476405533183,0
3056158,0.5438795899053832,1
3056186,0.3532744086483001,0
3056210,0.38612619512645086,0
3056242,0.19378150952750953,0
3056250,0.35414034575359704,0
3056258,0.7647598334420154,1
3056262,0.5748634005841115,1
3056270,0.6942766971805187,1
3056286,0.3642689982309315,0
3056298,0.7006332479917906,1
3056322,0.4362265437258032,0
3056326,0.3389109134709533,0
3056350,0.459191921111185,0
3056354,0.7392712714720203,1
3056362,0.6103679015875931,1
3056366,0.18558167210136534,0
3056394,0.48074795661293546,0
3056414,0.6547902279811195,1
3056418,0.7317547470465185,1
3056430,0.2697288233967047,0
3056434,0.6804983998532675,1
3056474,0.4000104512373185,0
3056486,0.6210712460084448,1
3056510,0.7553628558282579,1
3056530,0.6273631634588821,1
3056538,0.42843513966126945,0
3056542,0.6590711329042945,1
3056550,0.6219240974782776,1
3056602,0.6725552220444979,1
3056630,0.6043819217920191,1
3056686,0.5034936710748152,1
3056690,0.42920907955697046,0
3056698,0.6716654052206424,1
3056726,0.41586217342434606,0
3056742,0.4010551320648403,0
3056758,0.581803073769101,1
3056766,0.6644947964340591,1
3056770,0.3022617025616887,0
3056798,0.5321058543498933,1
3056810,0.4097254574314011,0
3056814,0.4077621071909917,0
3056826,0.5659960380837944,1
3056830,0.2715700230539897,0
3056890,0.048953923581175444,0
