CustomerID,prob,pred
3108934,0.4738890975388728,0
3108938,0.5450420293206648,1
3108946,0.5673618098005706,1
3108950,0.60246585527397,1
3108994,0.3681644888095975,0
3109002,0.5127628115267558,1
3109034,0.6052302386045564,1
3109054,0.5906638824991166,1
3109062,0.5106735702851829,1
3109090,0.6172589483825528,1
3109106,0.5148735617727529,1
3109238,0.4124858734644578,0
3109242,0.3098545702645027,0
3109262,0.5415654404685513,1
3109298,0.4365543513075341,0
3109306,0.590224383554323,1
3109314,0.3405318946725469,0
3109326,0.4747668361110376,0
3109338,0.6060892219260144,1
3109374,0.5267607272280371,1
3109390,0.4211999220855049,0
3109398,0.48215120263644234,0
3109410,0.3337811918552937,0
3109418,0.5562249209486696,1
3109434,0.4091914693718462,0
3109462,0.6710159959333273,1
3109514,0.5736832216663624,1
3109546,0.5528387168424016,1
3109554,0.49817350691966417,0
3109558,0.4591840912616704,0
3109566,0.5024308477219431,1
3109574,0.6131733883822994,1
3109602,0.5673197324268068,1
3109658,0.5499051867636526,1
3109666,0.7431095632607049,1
3109670,0.5458461749753523,1
3109682,0.5402054383515726,1
3109690,0.5709290335039566,1
3109726,0.5693048923586489,1
3109738,0.530199794189636,1
3109746,0.36200097228726824,0
3109786,0.5908546705734493,1
3109802,0.44871496177546255,0
3109826,0.5762375947057187,1
3109830,0.5933586764988388,1
3109854,0.5006485025638706,1
3109858,0.3661170069095059,0
3109870,0.5514085478689922,1
3109878,0.5472776671554023,1
3109890,0.5692065498778097,1
3109914,0.3156403191772083,0
3109922,0.4778658326573986,0
3109934,0.5562743102825739,1
3109986,0.5430912246843623,1
3110010,0.32429273553379045,0
3110050,0.49899554107278693,0
3110062,0.5012661221481095,1
3110106,0.4257618466271575,0
3110134,0.5024287660826244,1
3110146,0.5467358558990802,1
3110154,0.5110837345457497,1
3110166,0.5327513503431034,1
3110174,0.4537925063199824,0
3110210,0.509847143899636,1
3110218,0.4748715462744233,0
3110238,0.42244282440954734,0
3110254,0.6597894121503733,1
3110266,0.46798372712503655,0
3110270,0.418244720924053,0
3110314,0.6045608497729101,1
3110318,0.737826861362944,1
3110338,0.5219357651771558,1
3110354,0.4977217020352157,0
3110394,0.35794858295088483,0
3110446,0.45379578609316157,0
3110474,0.5426312005757437,1
3110482,0.4895747471760355,0
3110486,0.44236839654228927,0
3110510,0.5417673746822409,1
3110534,0.559850438720462,1
3110554,0.737158017243925,1
3110558,0.6252781956460257,1
3110566,0.5440099540243714,1
3110594,0.5668188050675457,1
3110598,0.5663482182345038,1
3110614,0.5344244846597739,1
3110622,0.37448042092400313,0
3110634,0.4215329459430057,0
3110646,0.544926087085064,1
3110650,0.6714006906429208,1
3110678,0.3887349585196744,0
3110694,0.49679568310515076,0
3110706,0.5466863020365954,1
3110726,0.5600689270878801,1
3110754,0.5391222142830986,1
3110774,0.5467552933180811,1
3110790,0.3888180833496428,0
3110806,0.5418153016699054,1
3110834,0.43223362174847546,0
3110854,0.5266139884730927,1
3110858,0.5546885545258997,1
3110882,0.5328162806274034,1
3110898,0.3772981822316939,0
3110902,0.5860998575995356,1
3110978,0.6648699004006061,1
3110998,0.49052340123803795,0
3111018,0.5777341844840097,1
3111026,0.5780583682481321,1
3111038,0.572692792434665,1
3111062,0.5376993640673964,1
3111074,0.42903059839733604,0
3111182,0.3644670373543419,0
3111214,0.5726397110281435,1
3111254,0.558062057979582,1
3111294,0.5599925216718958,1
3111310,0.5853462934318991,1
3111322,0.5305088780744581,1
3111358,0.5164224595103623,1
3111462,0.47159468533890603,0
3111474,0.5631742704042946,1
3111478,0.5268741333400141,1
3111486,0.5100916078097545,1
3111490,0.38339327605192614,0
3111502,0.7428249222638652,1
3111534,0.38281958804736416,0
3111546,0.3947079418873063,0
3111550,0.5269386311265971,1
3111566,0.5518026372654667,1
3111574,0.5245244455242825,1
3111578,0.5562124648157287,1
3111590,0.5516563325231248,1
3111626,0.559460795803029,1
3111630,0.5602909846010574,1
3111638,0.6169231674179485,1
3111662,0.6594861170808963,1
3111690,0.42427084253248376,0
3111706,0.5730668627387738,1
3111710,0.5758284291008139,1
3111734,0.5724073184089582,1
3111762,0.4481211985955529,0
3111766,0.6249672006407093,1
3111798,0.3686739873033506,0
3111814,0.5269323851114569,1
3111822,0.5338156392404976,1
3111922,0.5971233555677083,1
3111950,0.37593436614688885,0
3112022,0.5507498494051457,1
3112042,0.572655726543805,1
3112066,0.5321578407908324,1
3112114,0.5743707694636294,1
3112134,0.5552041006035064,1
3112150,0.5988534364316257,1
3112162,0.5435283096233092,1
3112190,0.39946915156253016,0
3112194,0.5495033781535359,1
3112214,0.6232810716801362,1
3112222,0.4442103548157214,0
3112270,0.690094799495435,1
3112286,0.5380377726966057,1
3112290,0.44746868358459785,0
3112294,0.5499642876032008,1
3112306,0.5217787844318003,1
3112374,0.43125612795387014,0
3112402,0.40015217194425,0
3112434,0.5138108985043491,1
3112442,0.46394998230041035,0
3112482,0.5643938284843069,1
3112514,0.5315548968964183,1
3112594,0.5324763258604172,1
3112598,0.47597685842398657,0
3112618,0.4859991821522057,0
3112638,0.5380298651770608,1
3112658,0.32659207710424637,0
3112662,0.5297894736694797,1
3112682,0.4880676759213976,0
3112730,0.6314800617069264,1
3112802,0.4447376060186592,0
3112810,0.5467927748782616,1
3112818,0.48843087492521137,0
3112842,0.7924655309067045,1
3112858,0.40412871406638917,0
3112894,0.5487118913169498,1
3112918,0.36066555096124103,0
3112954,0.48661053639400764,0
3112986,0.3902724755385368,0
3112998,0.33948364850656215,0
3113010,0.5677366918478521,1
3113030,0.5485911900776728,1
3113038,0.36452407439581075,0
3113042,0.5395974813100018,1
3113050,0.5620742336887982,1
3113054,0.4458964176950014,0
3113058,0.5513670077635009,1
3113062,0.5379170264369466,1
3113070,0.5295718210805487,1
3113074,0.5081469012267292,1
3113078,0.6552157111259993,1
3113102,0.5439807846370258,1
3113110,0.4839496604781902,0
3113114,0.5603176397200522,1
3113134,0.40725161658595943,0
3113162,0.5517634255872954,1
3113166,0.6293472643499469,1
3113234,0.6269836766681144,1
3113242,0.5127336051522914,1
3113258,0.5598241032366901,1
3113274,0.4261825465879484,0
3113302,0.46476713449378565,0
3113358,0.5891799017561687,1
3113362,0.43650224465625925,0
3113370,0.40039872963363465,0
3113410,0.3949825872638096,0
3113418,0.4526562842907197,0
3113426,0.5108703158979178,1
3113430,0.5344725981248667,1
3113454,0.55293637251535,1
3113494,0.39375159707796203,0
3113498,0.46901184386591127,0
3113530,0.586972057378086,1
3113538,0.5433852825011589,1
3113550,0.5973412743026549,1
3113558,0.4628823764638185,0
3113582,0.6253506986534305,1
3113586,0.43741207411376337,0
3113630,0.4928053364992859,0
3113638,0.35183245052558826,0
3113650,0.5061956885438127,1
3113690,0.40409378308167887,0
3113706,0.35418913025328225,0
3113710,0.549632038754285,1
3113730,0.5207470179582601,1
3113750,0.5551301568244867,1
3113778,0.3982643629083169,0
3113794,0.5834428772049653,1
3113802,0.4375815106384132,0
3113822,0.5514238693139782,1
3113834,0.4943813340265637,0
3113838,0.5873799070875548,1
3113842,0.2966716377883588,0
3113854,0.5302496815050769,1
3113870,0.5186576756167827,1
3113874,0.4742907077670698,0
3113886,0.5290623215673738,1
3113894,0.5514521835222189,1
3113938,0.6040718273048411,1
3113970,0.4970747616362864,0
3113974,0.3150565810635102,0
3114006,0.33139155747038224,0
3114014,0.5613344938313758,1
3114078,0.5971884744625032,1
3114090,0.544607075929334,1
3114110,0.38866607596251,0
3114118,0.5341971604363734,1
3114162,0.5401151228231876,1
3114202,0.5184144216454034,1
3114210,0.5272730127208182,1
3114238,0.36775431533507674,0
3114242,0.5866383417021876,1
3114250,0.43356221763598474,0
3114290,0.5600842239345513,1
3114306,0.2891667217828522,0
3114346,0.5654986202330111,1
3114374,0.5374715360781595,1
3114386,0.5435014914024966,1
3114394,0.3942011069436255,0
3114430,0.42345349699874757,0
3114438,0.5101405207576153,1
3114474,0.44624969444124307,0
3114490,0.38243770935203225,0
3114498,0.5652457092885775,1
3114538,0.5838910564328839,1
3114554,0.4581695757606828,0
3114558,0.5459732526857315,1
3114578,0.41504013251865707,0
3114594,0.5255190002788986,1
3114602,0.5369484044466549,1
3114606,0.5253858746932177,1
3114618,0.45212210456371693,0
3114638,0.3382020308970791,0
3114654,0.5624791882647795,1
3114658,0.44004734711359916,0
3114666,0.5459782708451014,1
3114742,0.6581167928032248,1
3114750,0.26571349163948366,0
3114782,0.5161387856228306,1
3114826,0.5345733546315014,1
3114858,0.5489295807691488,1
3114882,0.5728444349853944,1
3114894,0.33593831096333215,0
3114938,0.535055339548702,1
3114950,0.4261654163927909,0
3114994,0.43241252014753,0
3114998,0.5444099562077696,1
3115030,0.5380779578114118,1
3115046,0.5194891993867112,1
3115058,0.31337964907703986,0
3115086,0.4496711543375553,0
3115106,0.5306430522883252,1
3115110,0.5470110399891207,1
3115114,0.3061540424377904,0
3115142,0.5169040203378491,1
3115146,0.31971334190133466,0
3115150,0.43706246266742854,0
3115190,0.36799003462263086,0
3115226,0.41001107121884794,0
3115238,0.3635315799014982,0
3115254,0.5491806906023712,1
3115274,0.5767016595475619,1
3115282,0.7485381523442541,1
3115346,0.5790570929651202,1
3115394,0.495946313070373,0
3115434,0.5015671958139111,1
3115438,0.5848541670924866,1
3115482,0.5335209016280921,1
3115510,0.5144309472281114,1
3115514,0.5671176957344862,1
3115534,0.5818046521462833,1
3115546,0.5489970893796395,1
3115550,0.5326588334510401,1
3115558,0.42357749021570984,0
3115610,0.5667292251607879,1
3115630,0.5531610528062406,1
3115646,0.48989908229060375,0
3115658,0.5038944611410114,1
3115662,0.5788146423486555,1
3115666,0.586983283851103,1
3115678,0.5356152363141797,1
3115690,0.5157573704252433,1
3115710,0.5230999296308233,1
3115734,0.5043002925925535,1
3115750,0.537372042307817,1
3115754,0.5586159534087182,1
3115770,0.5283290558576434,1
3115774,0.5923190525141016,1
3115790,0.6976519145648888,1
3115798,0.5219511621912835,1
3115834,0.40553954808684867,0
3115906,0.7343289591984604,1
3115934,0.6512882271672924,1
3115942,0.5452443827182476,1
3115950,0.5423821455170246,1
3115954,0.5952486502529003,1
3115974,0.6097983580191394,1
3115982,0.5422034673558676,1
3116026,0.544902441464738,1
3116066,0.47295544662709504,0
3116094,0.5402550071941286,1
3116134,0.5411939150316177,1
3116166,0.5679502637775277,1
3116250,0.5299097762469754,1
3116254,0.562257705055675,1
3116262,0.5214864149622298,1
3116282,0.44082969886299017,0
3116310,0.5455117731615459,1
3116342,0.5510822130179699,1
3116346,0.5641355821433554,1
3116358,0.5321611628849199,1
3116374,0.5443141637600442,1
3116430,0.312486459021007,0
3116438,0.4712014119760552,0
3116462,0.5639329230725756,1
3116474,0.5361040389239621,1
3116478,0.48163279723553787,0
3116482,0.536432683803017,1
3116490,0.5400676762753519,1
3116498,0.3893919740569278,0
3116514,0.528989271882481,1
3116570,0.5266592630016096,1
3116582,0.5147940279174026,1
3116610,0.4623921525734067,0
3116634,0.5523855949237769,1
3116642,0.47807889005801724,0
3116710,0.5481663721173572,1
3116726,0.45734242914621465,0
3116758,0.533870317776352,1
3116770,0.39121357111782323,0
3116782,0.546451059679831,1
3116786,0.3873424622271782,0
3116814,0.3587913724583298,0
3116826,0.6327749268902477,1
3116862,0.5591121631443633,1
3116878,0.6017516962601769,1
3116882,0.4827183524209849,0
3116886,0.5862937039075927,1
3116902,0.52004303388994,1
3116918,0.6055096190549067,1
3116958,0.562688823850284,1
3116990,0.7515008675511279,1
3117014,0.6371619456513212,1
3117054,0.6096622754061255,1
3117074,0.6910795246931577,1
3117094,0.6287151919835724,1
3117106,0.5343969736881472,1
3117110,0.2963237174136166,0
3117130,0.6098607698185935,1
3117150,0.5635954286144372,1
3117154,0.35769062680645897,0
3117174,0.38752736257556836,0
3117190,0.4843768167650809,0
3117242,0.5751641402552592,1
3117270,0.5770920645765105,1
3117282,0.5668384841226263,1
3117290,0.5251786635591837,1
3117370,0.5445373175782358,1
3117374,0.46964023864102333,0
3117386,0.5776635014816514,1
3117462,0.5638255818632295,1
3117486,0.34001442826081724,0
3117494,0.6046709308986308,1
3117502,0.3630108440376792,0
3117542,0.4271902048564107,0
3117566,0.7152373817812603,1
3117570,0.6394265772385934,1
3117574,0.39001113079093686,0
3117594,0.39757792539394865,0
3117618,0.5222633780207986,1
3117626,0.5414011634261253,1
3117670,0.5878881955376237,1
3117674,0.31318671348210014,0
3117698,0.5659225419100213,1
3117702,0.5342515031307152,1
3117722,0.33198065368595836,0
3117754,0.6114183157816401,1
3117758,0.5434131160984704,1
3117762,0.48360930868781316,0
3117778,0.549492472199091,1
3117782,0.38653312300539255,0
3117814,0.600033989894781,1
3117878,0.5435077996300305,1
3117894,0.3950668111863535,0
3117898,0.5456308512049525,1
3117946,0.4445129405812568,0
3117966,0.5093704817221023,1
3117990,0.46055449677469495,0
3118030,0.5142817672807158,1
3118062,0.5174551591430205,1
3118098,0.5349117552236082,1
3118106,0.5241852069331253,1
3118138,0.39098940207666605,0
3118186,0.5701799504413347,1
3118206,0.3613311892243156,0
3118222,0.5243978449748096,1
3118234,0.5812006253733228,1
3118270,0.5152123868390378,1
3118294,0.4953185164650808,0
3118314,0.4813906830221191,0
3118318,0.7257295371446661,1
3118322,0.5148027651685233,1
3118330,0.43357382813616757,0
3118342,0.5548500380248312,1
3118378,0.5400175181132506,1
3118386,0.5600984213211476,1
3118398,0.5750397758244711,1
3118414,0.6159813229941222,1
3118422,0.3308657012164987,0
3118462,0.4644614306324223,0
3118538,0.3864511593239913,0
3118558,0.41804704797126824,0
3118590,0.5470025774907372,1
3118594,0.560725975413232,1
3118682,0.44553779983099057,0
3118714,0.5004944965969742,1
3118770,0.4111607836075187,0
3118774,0.5300396211875432,1
3118790,0.6327711492222431,1
3118802,0.500389288237882,1
3118854,0.4753798083430199,0
3118858,0.5401535321796601,1
3118898,0.6215820310468535,1
3118902,0.5236745919194096,1
3118934,0.4820364554722554,0
3118942,0.5409432466995876,1
3118946,0.40136822998081273,0
3118974,0.5298965622368417,1
3118978,0.5256536871398605,1
3118982,0.48309207113735547,0
3118994,0.6976668820912669,1
3119022,0.35321214410685026,0
3119034,0.5031443797262907,1
3119038,0.5395274113967895,1
3119054,0.4722770626888435,0
3119058,0.517634117928241,1
3119066,0.5663135968692712,1
3119094,0.588286191024513,1
3119098,0.5747738346089826,1
3119174,0.5166854027718485,1
3119178,0.5898237596998862,1
3119182,0.5213270108037525,1
3119186,0.5459067283919272,1
3119202,0.5611959273524522,1
3119210,0.3501484284616927,0
3119218,0.5165098747008798,1
3119246,0.5364593348555607,1
3119266,0.5347126135866703,1
3119278,0.531430986692671,1
3119282,0.6626651627251038,1
3119298,0.5911747223875677,1
3119306,0.6074115159798508,1
3119310,0.520613142397607,1
3119334,0.5228890737337252,1
3119342,0.3983138983293178,0
3119346,0.4652590851101333,0
3119358,0.5064020150226045,1
3119374,0.5748285577036821,1
3119394,0.5207852447334601,1
3119406,0.49004666346323983,0
3119422,0.7394813436916312,1
3119426,0.5907201463762547,1
3119486,0.5844060579928648,1
3119498,0.5644187221916802,1
3119538,0.5450547774510965,1
3119562,0.4920440923069857,0
3119578,0.536662606164165,1
3119590,0.5971468840314375,1
3119602,0.6142372494682928,1
3119622,0.5177340706675132,1
3119630,0.5213858112490594,1
3119634,0.5735223789708731,1
3119694,0.509544693023436,1
3119710,0.5083498750715117,1
3119726,0.43409023933111296,0
3119738,0.4292850529397499,0
3119770,0.505131219149688,1
3119794,0.6226573892580692,1
3119818,0.5419431360440851,1
3119874,0.4584014650971527,0
3119930,0.35224000845345266,0
3119942,0.7351193669768795,1
3119946,0.5724399823833575,1
3119966,0.5241413491736343,1
3119974,0.5633862397196486,1
3119998,0.4476505805272977,0
3120002,0.5314344275226882,1
3120014,0.7629455234267276,1
3120026,0.5320575603979577,1
3120034,0.4998055261770687,0
3120054,0.549305138946115,1
3120086,0.4432587565704088,0
3120130,0.5596982777060112,1
3120150,0.5662427080985208,1
3120170,0.4118029292638937,0
3120186,0.5883885366464154,1
3120198,0.5271805652177083,1
3120206,0.48117931441424183,0
3120210,0.592487476070914,1
3120246,0.5879112360311234,1
3120294,0.47579742076649306,0
3120342,0.36314578493301464,0
3120346,0.5774255753635213,1
3120378,0.5451855167522334,1
3120382,0.44007010310102374,0
3120398,0.6427624120033486,1
3120430,0.5048372139578318,1
3120450,0.5360596876576328,1
3120458,0.3535588677001018,0
3120494,0.5432941487779424,1
3120530,0.532804293354302,1
3120550,0.5312452771305238,1
3120586,0.559613092274063,1
3120618,0.3969108979278951,0
3120674,0.5042785896956982,1
3120694,0.5378202823416669,1
3120786,0.4833144546874553,0
3120810,0.555009630664774,1
3120818,0.42884042265084893,0
3120822,0.6398447209182935,1
3120826,0.6013152751301897,1
3120854,0.5161016717053054,1
3120862,0.3392318322457477,0
3120866,0.5755906678379749,1
3120882,0.5741735424854965,1
3120890,0.5718844945434899,1
3120922,0.3925836095636727,0
3120942,0.37661385069428244,0
3120966,0.5288714146990274,1
3120974,0.5725115134318279,1
3120986,0.5133461212031496,1
3121006,0.601141403469129,1
3121030,0.5523649509847073,1
3121034,0.369897075293671,0
3121046,0.6540463711206206,1
3121078,0.5724026438309399,1
3121094,0.7230278161949382,1
3121106,0.5967807725394879,1
3121114,0.5440963899242113,1
3121178,0.42661866092889,0
3121190,0.4191684984005956,0
3121226,0.41846370221604834,0
3121242,0.5660689635732368,1
3121250,0.4169995305445328,0
3121270,0.5361042909501688,1
3121278,0.48906021006768247,0
3121282,0.48767403804356196,0
3121310,0.5000643757339255,1
3121322,0.45523447079439894,0
3121330,0.589583638852249,1
3121334,0.41518998165254967,0
3121354,0.4310313805123004,0
3121358,0.48536255171348686,0
3121378,0.5679746766667948,1
3121382,0.4291788095399592,0
3121386,0.43094016661855117,0
3121434,0.5248419132976996,1
3121438,0.5305965902260857,1
3121466,0.5144329536953792,1
3121470,0.5485471035842311,1
3121474,0.5141014339108764,1
3121482,0.5307275179741193,1
3121490,0.5182155141137995,1
3121498,0.5498341077328918,1
3121514,0.4995364198890221,0
3121522,0.5727485016078608,1
3121526,0.5810768354114972,1
3121538,0.44413022333164187,0
3121542,0.5785965751658867,1
3121594,0.46192676806206084,0
3121614,0.5550626843292241,1
3121630,0.5224022417027582,1
3121642,0.5663041835200084,1
3121658,0.42224979186223555,0
3121662,0.47981061962787347,0
3121682,0.5645641399748618,1
3121694,0.5303596014786298,1
3121698,0.5513719866696902,1
3121714,0.5126684540902781,1
3121722,0.477307417008188,0
3121734,0.5697792242000423,1
3121738,0.39813324137805717,0
3121746,0.5079187009709977,1
3121754,0.5389258866738235,1
3121770,0.5276401029490871,1
3121814,0.5418383767517712,1
3121846,0.3322421413455515,0
3121854,0.4770517440008711,0
3121862,0.5868928907056933,1
3121874,0.5399480882879039,1
3121894,0.4753524732245162,0
3121922,0.5862375769175091,1
3121946,0.5098120086725687,1
3121950,0.4244688107042298,0
3121966,0.5766020218655675,1
3121986,0.5750802213652835,1
3122010,0.5231403897067393,1
3122018,0.5766008801813012,1
3122050,0.44542265064564757,0
3122062,0.4240650466903893,0
3122074,0.49833540648810176,0
3122082,0.5707065107184188,1
3122090,0.503910234769233,1
3122098,0.3793971754943899,0
3122102,0.40863676329381915,0
3122118,0.5512192332895764,1
3122122,0.548087792663593,1
3122142,0.6017916078946345,1
3122166,0.4791498873276686,0
3122182,0.6104852219440571,1
3122190,0.6162954117282062,1
3122210,0.5003689414179168,1
3122262,0.5959217588215865,1
3122270,0.6189405696541079,1
3122294,0.6810886444285182,1
3122298,0.45842256013449545,0
3122302,0.5366352714768283,1
3122362,0.5010050533820073,1
3122382,0.3706060770700246,0
3122434,0.5843012990976058,1
3122442,0.5303300635094322,1
3122462,0.6860250319168987,1
3122514,0.5300591843141864,1
3122530,0.5881489954098214,1
3122538,0.5884679098735689,1
3122570,0.5399343361505097,1
3122630,0.5375747078598563,1
3122654,0.5663336459785449,1
3122686,0.6053917441785134,1
3122786,0.6106278002610842,1
3122814,0.5294203039962951,1
3122826,0.5865438569262541,1
3122834,0.43137366183017695,0
3122838,0.5440290091663731,1
3122870,0.5235999309872789,1
3122882,0.5822019332707151,1
3122906,0.5446763838618699,1
3122966,0.5378572861527654,1
3122978,0.5660502920094844,1
3122986,0.4957266633006606,0
3123038,0.5362191415196765,1
3123046,0.5222019631896128,1
3123050,0.308875484350218,0
3123094,0.4937942153433197,0
3123098,0.5142045104498375,1
3123106,0.6386551338764926,1
3123114,0.541634352298028,1
3123142,0.45571207906067884,0
3123158,0.5345024288922264,1
3123162,0.48589468485402243,0
3123198,0.49225845984461947,0
3123206,0.5558450872859468,1
3123238,0.5535761629046932,1
3123258,0.3150682023976036,0
3123282,0.4520635732357211,0
3123286,0.5449158956880461,1
3123298,0.5461534936557162,1
3123354,0.35528703296719594,0
3123390,0.5473659466525973,1
3123414,0.33984966508099074,0
3123450,0.541958460519672,1
3123462,0.371248901075184,0
3123466,0.43459407527137983,0
3123474,0.4801132622488362,0
3123490,0.4689044650791491,0
3123494,0.5232118597295505,1
3123506,0.559803603628653,1
3123526,0.5455189574465822,1
3123534,0.7777522636843395,1
3123542,0.44331420969874774,0
3123546,0.5350333640051591,1
3123558,0.523276347717196,1
3123566,0.5764020429127302,1
3123658,0.5303072465077234,1
3123670,0.41271046664175004,0
3123674,0.570102169892283,1
3123682,0.5852130813575322,1
3123686,0.5494799063422315,1
3123706,0.7073061865125618,1
3123742,0.3947260802534369,0
3123782,0.5946748357957506,1
3123814,0.6619022375379379,1
3123854,0.4975703129286524,0
3123858,0.5085280495634865,1
3123866,0.5963851736599394,1
3123886,0.4940715986731233,0
3123890,0.40937677721341714,0
3123898,0.3466902818635069,0
3123942,0.5767958906783153,1
3123946,0.5846583483697931,1
3123970,0.48342280991405556,0
3124014,0.5213465570870108,1
3124042,0.5663056794959564,1
3124058,0.5231524216263912,1
3124062,0.5293919742650204,1
3124074,0.5590849942000159,1
3124114,0.5977279522491348,1
3124130,0.5172136862046861,1
3124158,0.5769666753178426,1
3124166,0.5880017780321118,1
3124206,0.5182390034277249,1
3124222,0.5353229942206982,1
3124230,0.5528709348416774,1
3124242,0.5445366075848651,1
3124250,0.4984307522394112,0
3124270,0.5653736250141708,1
3124274,0.4954319622554506,0
3124290,0.5090806739480708,1
3124306,0.5838542685284523,1
3124322,0.5200973966112616,1
3124358,0.6076763047514427,1
3124366,0.5108554173029236,1
3124382,0.5449771495504594,1
3124422,0.5431482895383167,1
3124430,0.36004632508786466,0
3124442,0.5064754055931165,1
3124450,0.5108541346670358,1
3124458,0.39472737350020737,0
3124462,0.5637489831479929,1
3124490,0.5531854066032321,1
3124546,0.5276113701470817,1
3124558,0.5354358579753249,1
3124566,0.35651159614832434,0
3124570,0.5511734382435725,1
3124578,0.5872810825612803,1
3124586,0.5611605964866914,1
3124614,0.5174334234955202,1
3124622,0.32704730769776,0
3124626,0.35275086451810506,0
3124642,0.3761543961253254,0
3124646,0.6085969237447786,1
3124654,0.49571575830161113,0
3124670,0.43534734627169036,0
3124718,0.48903640851564495,0
3124726,0.40383161749566215,0
3124738,0.5077631242040989,1
3124746,0.4852974346707184,0
3124758,0.40187676955717816,0
3124774,0.5354652187515667,1
3124794,0.39625661860746964,0
3124798,0.56473672847409,1
3124802,0.6174521121288159,1
3124810,0.42757674426874237,0
3124822,0.3655689788961085,0
3124842,0.5531453529454253,1
3124854,0.7614762785751653,1
3124858,0.45365981179824416,0
3124866,0.4441888296623905,0
3124870,0.5130539696598924,1
3124890,0.540184511152646,1
3124894,0.3736471737762156,0
3124906,0.5914818347761647,1
3124910,0.575329338183172,1
3124934,0.4970069332487666,0
3124946,0.5423436033935072,1
3124954,0.3469024714045841,0
3124966,0.6526664178530334,1
3124982,0.5225721967822989,1
3125018,0.45257385027178504,0
3125022,0.5248030237160481,1
3125038,0.5072292603964101,1
3125046,0.8464247207202283,1
3125050,0.5090147906044139,1
3125054,0.4573818199520996,0
3125074,0.5535176758183373,1
3125094,0.5620737201903848,1
3125106,0.40635406184136097,0
3125126,0.5448145886254745,1
3125190,0.3194547644179643,0
3125202,0.5562912163095945,1
3125218,0.5266571610139472,1
3125238,0.5316408893997037,1
3125258,0.46551819287581153,0
3125286,0.5198342867011571,1
3125302,0.6010817142164149,1
3125306,0.5170440021235199,1
3125330,0.5532632654175406,1
3125334,0.5703369076906777,1
3125370,0.548253002752652,1
3125378,0.4601776196381865,0
3125398,0.5284954540147113,1
3125402,0.5548629577119017,1
3125410,0.39645351901363274,0
3125422,0.4761079051633964,0
3125442,0.50011998005343,1
3125446,0.456409446947738,0
3125474,0.5842710448249447,1
3125482,0.5598468235304419,1
3125490,0.3594859988564563,0
3125526,0.5127187827243498,1
3125554,0.5218421191319828,1
3125594,0.38542906143915906,0
3125658,0.5867647401871007,1
3125662,0.5267403908056402,1
3125666,0.5265363874575629,1
3125686,0.529911715520079,1
3125714,0.5141401756746456,1
3125718,0.5177770109371452,1
3125742,0.41083637460343125,0
3125766,0.5957185164721315,1
3125842,0.42218485492740176,0
3125850,0.5454001693153139,1
3125890,0.5776687446740303,1
3125922,0.562700812333666,1
3125938,0.4959293172301445,0
3125970,0.5562196247693704,1
3126030,0.5126195649392357,1
3126034,0.5302692724386898,1
3126094,0.4996021413016618,0
3126098,0.5120410449840347,1
3126106,0.6341693443491535,1
3126122,0.5898639957017192,1
3126130,0.4660375063823114,0
3126150,0.4939382391176746,0
3126174,0.566825819050618,1
3126202,0.5562958385621009,1
3126258,0.6435544092626939,1
3126282,0.47244511668819206,0
3126318,0.4586231609948845,0
3126346,0.5526688173232791,1
3126354,0.5141023341660987,1
3126358,0.48198484277144876,0
3126366,0.5538499061896175,1
3126426,0.535551473769679,1
3126430,0.42685853143974967,0
3126450,0.5300852203502193,1
3126482,0.5475998950437145,1
3126494,0.5874359129663373,1
3126526,0.48665614901187026,0
3126538,0.3956417002575037,0
3126550,0.43368917112993566,0
3126590,0.5962891697113292,1
3126606,0.35112172459897156,0
3126614,0.5083295490351859,1
3126626,0.5264095049707119,1
3126638,0.41855600347164534,0
3126654,0.6390898254906067,1
3126674,0.4946936581251505,0
3126678,0.4489373723879395,0
3126682,0.519031658700213,1
3126706,0.5212102341712894,1
3126710,0.5470772294904762,1
3126730,0.5448892373217772,1
3126786,0.5805461263403704,1
3126794,0.5568056980334742,1
3126850,0.5565679285838117,1
3126866,0.5476598003105196,1
3126882,0.5433136082428075,1
3126894,0.27948174627812045,0
3126902,0.540789091623343,1
3126914,0.5497097096133486,1
3126946,0.35711202614265153,0
3126954,0.5014288142541398,1
3126974,0.575966741543252,1
3126986,0.6129687526301494,1
3127026,0.5075735104777611,1
3127066,0.5243073510755456,1
3127074,0.5737703477717424,1
3127086,0.49489769114927434,0
3127114,0.5602992853174946,1
3127162,0.59788699319471,1
3127166,0.551429276417545,1
3127170,0.48940139070361127,0
3127202,0.49824078185016796,0
3127206,0.5519709969010781,1
3127218,0.5972400897462973,1
3127226,0.5201853963514935,1
3127238,0.5050897438246091,1
3127242,0.5317634231406452,1
3127270,0.502973274520928,1
3127302,0.5487208292069764,1
3127318,0.5368442093270496,1
3127366,0.5412904258283037,1
3127390,0.4509475541479639,0
3127414,0.3403743630617221,0
3127458,0.564481987825064,1
3127490,0.5116849752567567,1
3127502,0.5711146387201794,1
3127514,0.5520111462159096,1
3127518,0.5172334640805327,1
3127522,0.45533049156294264,0
3127538,0.4034350848795172,0
3127546,0.5708652827123952,1
3127562,0.4303191459042372,0
3127574,0.5565965207393322,1
3127582,0.5826082035114293,1
3127586,0.5078812824526787,1
3127642,0.5196384015529215,1
3127682,0.41586224179256703,0
3127690,0.5824251052781699,1
3127698,0.5036297209433714,1
3127742,0.6613331828560778,1
